2014-4-7        21:08

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-2.468610E-1        -2.775200E-4        -4.625333E+0        4.625333E+0
-2.374810E-1        -2.767160E-4        -4.611933E+0        4.611933E+0
-2.280930E-1        -2.759730E-4        -4.599550E+0        4.599550E+0
-2.187070E-1        -2.754530E-4        -4.590883E+0        4.590883E+0
-2.093550E-1        -2.747730E-4        -4.579550E+0        4.579550E+0
-1.999660E-1        -2.737770E-4        -4.562950E+0        4.562950E+0
-1.905920E-1        -2.728100E-4        -4.546833E+0        4.546833E+0
-1.812180E-1        -2.722720E-4        -4.537867E+0        4.537867E+0
-1.718430E-1        -2.713750E-4        -4.522917E+0        4.522917E+0
-1.624740E-1        -2.708780E-4        -4.514633E+0        4.514633E+0
-1.530980E-1        -2.702640E-4        -4.504400E+0        4.504400E+0
-1.437250E-1        -2.695830E-4        -4.493050E+0        4.493050E+0
-1.343500E-1        -2.689460E-4        -4.482433E+0        4.482433E+0
-1.249770E-1        -2.681000E-4        -4.468333E+0        4.468333E+0
-1.156020E-1        -2.673710E-4        -4.456183E+0        4.456183E+0
-1.062280E-1        -2.664380E-4        -4.440633E+0        4.440633E+0
-9.685150E-2        -2.651730E-4        -4.419550E+0        4.419550E+0
-8.747480E-2        -2.643670E-4        -4.406117E+0        4.406117E+0
-7.810250E-2        -2.632950E-4        -4.388250E+0        4.388250E+0
-6.872440E-2        -2.624920E-4        -4.374867E+0        4.374867E+0
-5.934700E-2        -2.618040E-4        -4.363400E+0        4.363400E+0
-4.997010E-2        -2.610330E-4        -4.350550E+0        4.350550E+0
-4.059670E-2        -2.602290E-4        -4.337150E+0        4.337150E+0
-3.121940E-2        -2.594820E-4        -4.324700E+0        4.324700E+0
-2.183930E-2        -2.584800E-4        -4.308000E+0        4.308000E+0
-1.246090E-2        -2.576670E-4        -4.294450E+0        4.294450E+0
-3.082320E-3        -2.566710E-4        -4.277850E+0        4.277850E+0
6.189610E-3        -2.557610E-4        -4.262683E+0        4.262683E+0
1.556480E-2        -2.548860E-4        -4.248100E+0        4.248100E+0
2.494670E-2        -2.538990E-4        -4.231650E+0        4.231650E+0
3.432390E-2        -2.529040E-4        -4.215067E+0        4.215067E+0
4.369900E-2        -2.514240E-4        -4.190400E+0        4.190400E+0
5.307700E-2        -2.477290E-4        -4.128817E+0        4.128817E+0
6.245320E-2        -2.442770E-4        -4.071283E+0        4.071283E+0
7.182560E-2        -2.416730E-4        -4.027883E+0        4.027883E+0
8.120470E-2        -2.397760E-4        -3.996267E+0        3.996267E+0
9.057840E-2        -2.376480E-4        -3.960800E+0        3.960800E+0
9.995250E-2        -2.361990E-4        -3.936650E+0        3.936650E+0
1.093300E-1        -2.340630E-4        -3.901050E+0        3.901050E+0
1.187040E-1        -2.332630E-4        -3.887717E+0        3.887717E+0
1.280780E-1        -2.310990E-4        -3.851650E+0        3.851650E+0
1.374570E-1        -2.284810E-4        -3.808017E+0        3.808017E+0
1.468270E-1        -2.260230E-4        -3.767050E+0        3.767050E+0
1.561980E-1        -2.225170E-4        -3.708617E+0        3.708617E+0
1.655690E-1        -2.201160E-4        -3.668600E+0        3.668600E+0
1.749430E-1        -2.176070E-4        -3.626783E+0        3.626783E+0
1.843130E-1        -2.271140E-4        -3.785233E+0        3.785233E+0
1.936860E-1        -2.329030E-4        -3.881717E+0        3.881717E+0
2.030790E-1        -2.329920E-4        -3.883200E+0        3.883200E+0
2.124310E-1        -2.309640E-4        -3.849400E+0        3.849400E+0
2.218180E-1        -2.285500E-4        -3.809167E+0        3.809167E+0
2.312080E-1        -2.261410E-4        -3.769017E+0        3.769017E+0
2.405890E-1        -2.231500E-4        -3.719167E+0        3.719167E+0
2.499410E-1        -2.209730E-4        -3.682883E+0        3.682883E+0
2.593250E-1        -2.179930E-4        -3.633217E+0        3.633217E+0
2.687120E-1        -2.146860E-4        -3.578100E+0        3.578100E+0
2.780970E-1        -2.112230E-4        -3.520383E+0        3.520383E+0
2.874490E-1        -2.071710E-4        -3.452850E+0        3.452850E+0
2.968380E-1        -2.027240E-4        -3.378733E+0        3.378733E+0
3.062230E-1        -1.983880E-4        -3.306467E+0        3.306467E+0
3.156060E-1        -1.942290E-4        -3.237150E+0        3.237150E+0
3.249600E-1        -1.898440E-4        -3.164067E+0        3.164067E+0
3.343450E-1        -1.848640E-4        -3.081067E+0        3.081067E+0
3.437340E-1        -1.797630E-4        -2.996050E+0        2.996050E+0
3.531200E-1        -1.745390E-4        -2.908983E+0        2.908983E+0
3.624690E-1        -1.691680E-4        -2.819467E+0        2.819467E+0
3.718560E-1        -1.632690E-4        -2.721150E+0        2.721150E+0
3.812460E-1        -1.575450E-4        -2.625750E+0        2.625750E+0
3.906280E-1        -1.515910E-4        -2.526517E+0        2.526517E+0
3.999810E-1        -1.455320E-4        -2.425533E+0        2.425533E+0
4.093670E-1        -1.399650E-4        -2.332750E+0        2.332750E+0
4.187570E-1        -1.336300E-4        -2.227167E+0        2.227167E+0
4.281380E-1        -1.272140E-4        -2.120233E+0        2.120233E+0
4.374890E-1        -1.210080E-4        -2.016800E+0        2.016800E+0
4.468770E-1        -1.144130E-4        -1.906883E+0        1.906883E+0
4.562640E-1        -1.079600E-4        -1.799333E+0        1.799333E+0
4.656090E-1        -1.014050E-4        -1.690083E+0        1.690083E+0
4.749970E-1        -9.458060E-5        -1.576343E+0        1.576343E+0
4.843850E-1        -8.794430E-5        -1.465738E+0        1.465738E+0
4.937730E-1        -7.960000E-5        -1.326667E+0        1.326667E+0
5.031200E-1        -7.279220E-5        -1.213203E+0        1.213203E+0
5.125100E-1        -6.576930E-5        -1.096155E+0        1.096155E+0
5.218930E-1        -5.877790E-5        -9.796317E-1        9.796317E-1
5.312800E-1        -5.181740E-5        -8.636233E-1        8.636233E-1
5.406280E-1        -4.470520E-5        -7.450867E-1        7.450867E-1
5.500200E-1        -3.761050E-5        -6.268417E-1        6.268417E-1
5.594020E-1        -3.041550E-5        -5.069250E-1        5.069250E-1
5.687880E-1        -2.314560E-5        -3.857600E-1        3.857600E-1
5.781390E-1        -1.586720E-5        -2.644533E-1        2.644533E-1
5.875260E-1        -8.553030E-6        -1.425505E-1        1.425505E-1
5.969100E-1        -1.217600E-6        -2.029333E-2        2.029333E-2
6.062900E-1        6.436930E-6        1.072822E-1        1.072822E-1
6.156380E-1        1.436900E-5        2.394833E-1        2.394833E-1
6.250260E-1        2.261040E-5        3.768400E-1        3.768400E-1
6.344110E-1        3.123550E-5        5.205917E-1        5.205917E-1
6.437950E-1        4.027500E-5        6.712500E-1        6.712500E-1
6.531430E-1        4.994750E-5        8.324583E-1        8.324583E-1
6.625310E-1        5.974900E-5        9.958167E-1        9.958167E-1
6.719170E-1        7.002440E-5        1.167073E+0        1.167073E+0
6.812990E-1        8.077160E-5        1.346193E+0        1.346193E+0
6.906510E-1        9.887610E-5        1.647935E+0        1.647935E+0
7.000400E-1        1.115780E-4        1.859633E+0        1.859633E+0
7.094220E-1        1.237530E-4        2.062550E+0        2.062550E+0
7.188070E-1        1.346640E-4        2.244400E+0        2.244400E+0
7.281570E-1        1.464150E-4        2.440250E+0        2.440250E+0
7.375410E-1        1.591460E-4        2.652433E+0        2.652433E+0
7.469270E-1        1.713730E-4        2.856217E+0        2.856217E+0
7.563120E-1        1.843300E-4        3.072167E+0        3.072167E+0
7.656590E-1        1.984070E-4        3.306783E+0        3.306783E+0
7.750440E-1        2.160720E-4        3.601200E+0        3.601200E+0
7.844310E-1        2.316330E-4        3.860550E+0        3.860550E+0
7.938160E-1        2.459530E-4        4.099217E+0        4.099217E+0
8.031650E-1        2.610960E-4        4.351600E+0        4.351600E+0
8.125490E-1        2.771260E-4        4.618767E+0        4.618767E+0
8.219350E-1        3.019990E-4        5.033317E+0        5.033317E+0
8.313130E-1        3.168730E-4        5.281217E+0        5.281217E+0
8.406630E-1        3.318110E-4        5.530183E+0        5.530183E+0
8.500510E-1        3.463450E-4        5.772417E+0        5.772417E+0
8.594380E-1        3.614930E-4        6.024883E+0        6.024883E+0
8.688210E-1        3.771710E-4        6.286183E+0        6.286183E+0
8.781690E-1        3.921600E-4        6.536000E+0        6.536000E+0
8.875580E-1        4.071100E-4        6.785167E+0        6.785167E+0
8.969410E-1        4.214240E-4        7.023733E+0        7.023733E+0
9.062830E-1        4.362730E-4        7.271217E+0        7.271217E+0
9.156700E-1        4.505900E-4        7.509833E+0        7.509833E+0
9.250530E-1        4.652130E-4        7.753550E+0        7.753550E+0
9.344380E-1        4.773250E-4        7.955417E+0        7.955417E+0
9.437850E-1        4.888090E-4        8.146817E+0        8.146817E+0
9.531720E-1        5.008050E-4        8.346750E+0        8.346750E+0
9.625580E-1        5.102680E-4        8.504467E+0        8.504467E+0
9.719430E-1        5.110050E-4        8.516750E+0        8.516750E+0
9.812950E-1        5.054100E-4        8.423500E+0        8.423500E+0
9.906750E-1        4.888270E-4        8.147117E+0        8.147117E+0
1.000060E+0        4.043520E-4        6.739200E+0        6.739200E+0



Voc (V)                5.969100E-1

Jsc (ma/cm^2)        -4.277850E+0

Fill Factor        4.034238E-1

Power convertion efficiency        -1.030139E-2

Lamp Power        1.000000E+2



