2014-4-7        21:19

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
7.000310E-1        2.075780E-6        3.459633E-2        3.459633E-2
7.094170E-1        2.284690E-6        3.807817E-2        3.807817E-2
7.187960E-1        2.504370E-6        4.173950E-2        4.173950E-2
7.281470E-1        2.737760E-6        4.562933E-2        4.562933E-2
7.375300E-1        2.983560E-6        4.972600E-2        4.972600E-2
7.469190E-1        3.244720E-6        5.407867E-2        5.407867E-2
7.563010E-1        3.523290E-6        5.872150E-2        5.872150E-2
7.656510E-1        3.817700E-6        6.362833E-2        6.362833E-2
7.750400E-1        4.129580E-6        6.882633E-2        6.882633E-2
7.844250E-1        4.459300E-6        7.432167E-2        7.432167E-2
7.938080E-1        4.806400E-6        8.010667E-2        8.010667E-2
8.031580E-1        5.170920E-6        8.618200E-2        8.618200E-2
8.125410E-1        5.557480E-6        9.262467E-2        9.262467E-2
8.219260E-1        5.965690E-6        9.942817E-2        9.942817E-2
8.313080E-1        6.399130E-6        1.066522E-1        1.066522E-1
8.406610E-1        6.851840E-6        1.141973E-1        1.141973E-1
8.500450E-1        7.329250E-6        1.221542E-1        1.221542E-1
8.594340E-1        7.829310E-6        1.304885E-1        1.304885E-1
8.688130E-1        8.353640E-6        1.392273E-1        1.392273E-1
8.781620E-1        8.904330E-6        1.484055E-1        1.484055E-1
8.875470E-1        9.482740E-6        1.580457E-1        1.580457E-1
8.969330E-1        1.008780E-5        1.681300E-1        1.681300E-1
9.062790E-1        1.072300E-5        1.787167E-1        1.787167E-1
9.156610E-1        1.138410E-5        1.897350E-1        1.897350E-1
9.250480E-1        1.208000E-5        2.013333E-1        2.013333E-1
9.344340E-1        1.280430E-5        2.134050E-1        2.134050E-1
9.437790E-1        1.355460E-5        2.259100E-1        2.259100E-1
9.531650E-1        1.434290E-5        2.390483E-1        2.390483E-1
9.625570E-1        1.516910E-5        2.528183E-1        2.528183E-1
9.719390E-1        1.602510E-5        2.670850E-1        2.670850E-1
9.812890E-1        1.691530E-5        2.819217E-1        2.819217E-1
9.906730E-1        1.784670E-5        2.974450E-1        2.974450E-1
1.000060E+0        1.881640E-5        3.136067E-1        3.136067E-1



Voc (V)                5.781260E-1

Jsc (ma/cm^2)        -9.844067E-1

Fill Factor        1.148649E-1

Power convertion efficiency        -6.537090E-4

Lamp Power        1.000000E+2



