2014-4-7        20:36

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
3.250820E-1        -3.026630E-4        -5.044383E+0        5.044383E+0
3.344680E-1        -2.928690E-4        -4.881150E+0        4.881150E+0
3.438590E-1        -2.820180E-4        -4.700300E+0        4.700300E+0
3.532450E-1        -2.705290E-4        -4.508817E+0        4.508817E+0
3.625990E-1        -2.583280E-4        -4.305467E+0        4.305467E+0
3.719850E-1        -2.452890E-4        -4.088150E+0        4.088150E+0
3.813740E-1        -2.313880E-4        -3.856467E+0        3.856467E+0
3.907590E-1        -2.167620E-4        -3.612700E+0        3.612700E+0
4.001110E-1        -2.014950E-4        -3.358250E+0        3.358250E+0
4.094960E-1        -1.852940E-4        -3.088233E+0        3.088233E+0
4.188850E-1        -1.683270E-4        -2.805450E+0        2.805450E+0
4.282650E-1        -1.506730E-4        -2.511217E+0        2.511217E+0
4.376190E-1        -1.325300E-4        -2.208833E+0        2.208833E+0
4.470090E-1        -1.136840E-4        -1.894733E+0        1.894733E+0
4.563940E-1        -9.430050E-5        -1.571675E+0        1.571675E+0
4.657410E-1        -7.442240E-5        -1.240373E+0        1.240373E+0
4.751300E-1        -5.338040E-5        -8.896733E-1        8.896733E-1
4.845180E-1        -3.236940E-5        -5.394900E-1        5.394900E-1
4.939050E-1        -1.083510E-5        -1.805850E-1        1.805850E-1
5.032460E-1        1.108440E-5        1.847400E-1        1.847400E-1
5.126320E-1        3.360460E-5        5.600767E-1        5.600767E-1
5.220170E-1        5.661500E-5        9.435833E-1        9.435833E-1
5.314040E-1        8.008750E-5        1.334792E+0        1.334792E+0
5.407490E-1        1.041140E-4        1.735233E+0        1.735233E+0
5.501430E-1        1.287820E-4        2.146367E+0        2.146367E+0
5.595330E-1        1.534890E-4        2.558150E+0        2.558150E+0
5.689190E-1        1.789510E-4        2.982517E+0        2.982517E+0
5.782680E-1        2.051040E-4        3.418400E+0        3.418400E+0
5.876570E-1        2.321540E-4        3.869233E+0        3.869233E+0
5.970440E-1        2.603050E-4        4.338417E+0        4.338417E+0
6.064250E-1        2.893730E-4        4.822883E+0        4.822883E+0
6.157750E-1        3.187620E-4        5.312700E+0        5.312700E+0
6.251620E-1        3.497310E-4        5.828850E+0        5.828850E+0
6.345520E-1        3.816600E-4        6.361000E+0        6.361000E+0
6.439370E-1        4.145050E-4        6.908417E+0        6.908417E+0
6.532920E-1        4.478480E-4        7.464133E+0        7.464133E+0
6.626820E-1        4.819910E-4        8.033183E+0        8.033183E+0
6.720660E-1        5.156310E-4        8.593850E+0        8.593850E+0
6.814480E-1        5.487430E-4        9.145717E+0        9.145717E+0
6.907990E-1        5.816020E-4        9.693367E+0        9.693367E+0
7.001840E-1        6.152830E-4        1.025472E+1        1.025472E+1
7.095710E-1        6.494210E-4        1.082368E+1        1.082368E+1
7.189540E-1        6.829300E-4        1.138217E+1        1.138217E+1
7.283060E-1        7.158080E-4        1.193013E+1        1.193013E+1
7.376920E-1        7.448330E-4        1.241388E+1        1.241388E+1
7.470790E-1        7.746770E-4        1.291128E+1        1.291128E+1
7.564650E-1        8.044090E-4        1.340682E+1        1.340682E+1
7.658110E-1        8.315250E-4        1.385875E+1        1.385875E+1
7.751990E-1        8.488000E-4        1.414667E+1        1.414667E+1
7.845850E-1        8.400820E-4        1.400137E+1        1.400137E+1
7.939690E-1        7.473830E-4        1.245638E+1        1.245638E+1
8.033180E-1        7.166500E-4        1.194417E+1        1.194417E+1
8.127060E-1        6.176390E-4        1.029398E+1        1.029398E+1
8.220930E-1        3.180850E-4        5.301417E+0        5.301417E+0
8.314730E-1        2.809010E-4        4.681683E+0        4.681683E+0
8.408250E-1        2.607750E-4        4.346250E+0        4.346250E+0
8.502140E-1        2.435060E-4        4.058433E+0        4.058433E+0
8.595990E-1        2.329330E-4        3.882217E+0        3.882217E+0
8.689790E-1        2.533380E-4        4.222300E+0        4.222300E+0
8.783290E-1        2.609900E-4        4.349833E+0        4.349833E+0
8.877150E-1        2.663890E-4        4.439817E+0        4.439817E+0
8.971010E-1        2.660160E-4        4.433600E+0        4.433600E+0
9.064470E-1        2.520550E-4        4.200917E+0        4.200917E+0
9.158310E-1        2.421890E-4        4.036483E+0        4.036483E+0
9.252190E-1        2.514540E-4        4.190900E+0        4.190900E+0
9.346040E-1        2.755400E-4        4.592333E+0        4.592333E+0
9.439530E-1        2.632550E-4        4.387583E+0        4.387583E+0
9.533320E-1        2.579200E-4        4.298667E+0        4.298667E+0
9.627270E-1        2.700130E-4        4.500217E+0        4.500217E+0
9.721080E-1        2.728720E-4        4.547867E+0        4.547867E+0
9.814570E-1        2.866150E-4        4.776917E+0        4.776917E+0
9.908390E-1        2.990850E-4        4.984750E+0        4.984750E+0
1.000230E+0        3.092530E-4        5.154217E+0        5.154217E+0



Voc (V)                4.939050E-1

Jsc (ma/cm^2)        -6.802700E+0

Fill Factor        4.880870E-1

Power convertion efficiency        -1.639917E-2

Lamp Power        1.000000E+2



