2014-4-7        21:13

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-2.468710E-1        -5.703960E-4        -9.506600E+0        9.506600E+0
-2.374880E-1        -5.692990E-4        -9.488317E+0        9.488317E+0
-2.281010E-1        -5.676840E-4        -9.461400E+0        9.461400E+0
-2.187160E-1        -5.663050E-4        -9.438417E+0        9.438417E+0
-2.093670E-1        -5.649020E-4        -9.415033E+0        9.415033E+0
-1.999710E-1        -5.628840E-4        -9.381400E+0        9.381400E+0
-1.905970E-1        -5.614570E-4        -9.357617E+0        9.357617E+0
-1.812240E-1        -5.597470E-4        -9.329117E+0        9.329117E+0
-1.718530E-1        -5.585340E-4        -9.308900E+0        9.308900E+0
-1.624830E-1        -5.565750E-4        -9.276250E+0        9.276250E+0
-1.531080E-1        -5.552040E-4        -9.253400E+0        9.253400E+0
-1.437340E-1        -5.531250E-4        -9.218750E+0        9.218750E+0
-1.343590E-1        -5.512550E-4        -9.187583E+0        9.187583E+0
-1.249880E-1        -5.492000E-4        -9.153333E+0        9.153333E+0
-1.156100E-1        -5.467000E-4        -9.111667E+0        9.111667E+0
-1.062370E-1        -5.440280E-4        -9.067133E+0        9.067133E+0
-9.685990E-2        -5.411780E-4        -9.019633E+0        9.019633E+0
-8.748240E-2        -5.380640E-4        -8.967733E+0        8.967733E+0
-7.811030E-2        -5.353220E-4        -8.922033E+0        8.922033E+0
-6.873460E-2        -5.316090E-4        -8.860150E+0        8.860150E+0
-5.935440E-2        -5.279980E-4        -8.799967E+0        8.799967E+0
-4.997830E-2        -5.242650E-4        -8.737750E+0        8.737750E+0
-4.060460E-2        -5.198060E-4        -8.663433E+0        8.663433E+0
-3.122440E-2        -5.153760E-4        -8.589600E+0        8.589600E+0
-2.184480E-2        -5.107630E-4        -8.512717E+0        8.512717E+0
-1.246770E-2        -5.055080E-4        -8.425133E+0        8.425133E+0
-3.086810E-3        -4.997910E-4        -8.329850E+0        8.329850E+0
6.192520E-3        -4.941020E-4        -8.235033E+0        8.235033E+0
1.556780E-2        -4.879930E-4        -8.133217E+0        8.133217E+0
2.494690E-2        -4.814790E-4        -8.024650E+0        8.024650E+0
3.432160E-2        -4.746910E-4        -7.911517E+0        7.911517E+0
4.369840E-2        -4.673850E-4        -7.789750E+0        7.789750E+0
5.307670E-2        -4.602620E-4        -7.671033E+0        7.671033E+0
6.245260E-2        -4.527210E-4        -7.545350E+0        7.545350E+0
7.183130E-2        -4.447950E-4        -7.413250E+0        7.413250E+0
8.120880E-2        -4.367660E-4        -7.279433E+0        7.279433E+0
9.058450E-2        -4.283020E-4        -7.138367E+0        7.138367E+0
9.995620E-2        -4.192230E-4        -6.987050E+0        6.987050E+0
1.093330E-1        -4.106710E-4        -6.844517E+0        6.844517E+0
1.187040E-1        -4.016770E-4        -6.694617E+0        6.694617E+0
1.280770E-1        -3.921500E-4        -6.535833E+0        6.535833E+0
1.374550E-1        -3.831920E-4        -6.386533E+0        6.386533E+0
1.468260E-1        -3.737180E-4        -6.228633E+0        6.228633E+0
1.561950E-1        -3.640870E-4        -6.068117E+0        6.068117E+0
1.655700E-1        -3.544650E-4        -5.907750E+0        5.907750E+0
1.749440E-1        -3.448270E-4        -5.747117E+0        5.747117E+0
1.843140E-1        -3.348300E-4        -5.580500E+0        5.580500E+0
1.936850E-1        -3.250550E-4        -5.417583E+0        5.417583E+0
2.030730E-1        -3.147130E-4        -5.245217E+0        5.245217E+0
2.124240E-1        -3.046190E-4        -5.076983E+0        5.076983E+0
2.218120E-1        -2.947070E-4        -4.911783E+0        4.911783E+0
2.312020E-1        -2.846300E-4        -4.743833E+0        4.743833E+0
2.405840E-1        -2.741580E-4        -4.569300E+0        4.569300E+0
2.499340E-1        -2.639850E-4        -4.399750E+0        4.399750E+0
2.593260E-1        -2.540960E-4        -4.234933E+0        4.234933E+0
2.687080E-1        -2.438530E-4        -4.064217E+0        4.064217E+0
2.780920E-1        -2.344010E-4        -3.906683E+0        3.906683E+0
2.874430E-1        -2.244450E-4        -3.740750E+0        3.740750E+0
2.968300E-1        -2.148400E-4        -3.580667E+0        3.580667E+0
3.062160E-1        -2.047980E-4        -3.413300E+0        3.413300E+0
3.155980E-1        -1.953410E-4        -3.255683E+0        3.255683E+0
3.249520E-1        -1.860320E-4        -3.100533E+0        3.100533E+0
3.343380E-1        -1.766940E-4        -2.944900E+0        2.944900E+0
3.437270E-1        -1.676370E-4        -2.793950E+0        2.793950E+0
3.531150E-1        -1.588240E-4        -2.647067E+0        2.647067E+0
3.624630E-1        -1.500420E-4        -2.500700E+0        2.500700E+0
3.718500E-1        -1.412220E-4        -2.353700E+0        2.353700E+0
3.812380E-1        -1.332310E-4        -2.220517E+0        2.220517E+0
3.906170E-1        -1.250310E-4        -2.083850E+0        2.083850E+0
3.999680E-1        -1.169610E-4        -1.949350E+0        1.949350E+0
4.093590E-1        -1.098920E-4        -1.831533E+0        1.831533E+0
4.187450E-1        -1.023280E-4        -1.705467E+0        1.705467E+0
4.281260E-1        -9.505510E-5        -1.584252E+0        1.584252E+0
4.374780E-1        -8.799670E-5        -1.466612E+0        1.466612E+0
4.468690E-1        -7.955060E-5        -1.325843E+0        1.325843E+0
4.562540E-1        -7.297810E-5        -1.216302E+0        1.216302E+0
4.656020E-1        -6.669530E-5        -1.111588E+0        1.111588E+0
4.749860E-1        -6.056860E-5        -1.009477E+0        1.009477E+0
4.843750E-1        -5.474710E-5        -9.124517E-1        9.124517E-1
4.937570E-1        -4.886630E-5        -8.144383E-1        8.144383E-1
5.031070E-1        -4.299320E-5        -7.165533E-1        7.165533E-1
5.124940E-1        -3.750770E-5        -6.251283E-1        6.251283E-1
5.218810E-1        -3.227820E-5        -5.379700E-1        5.379700E-1
5.312690E-1        -2.708240E-5        -4.513733E-1        4.513733E-1
5.406160E-1        -2.235480E-5        -3.725800E-1        3.725800E-1
5.500020E-1        -1.777030E-5        -2.961717E-1        2.961717E-1
5.593920E-1        -1.337670E-5        -2.229450E-1        2.229450E-1
5.687750E-1        -9.133340E-6        -1.522223E-1        1.522223E-1
5.781250E-1        -5.038860E-6        -8.398100E-2        8.398100E-2
5.875140E-1        -1.178120E-6        -1.963533E-2        1.963533E-2
5.968930E-1        2.468630E-6        4.114383E-2        4.114383E-2
6.062760E-1        5.936150E-6        9.893583E-2        9.893583E-2
6.156250E-1        9.153630E-6        1.525605E-1        1.525605E-1
6.250120E-1        1.246830E-5        2.078050E-1        2.078050E-1
6.343980E-1        1.549940E-5        2.583233E-1        2.583233E-1
6.437820E-1        1.780430E-5        2.967383E-1        2.967383E-1
6.531310E-1        2.015010E-5        3.358350E-1        3.358350E-1
6.625200E-1        2.187060E-5        3.645100E-1        3.645100E-1
6.719030E-1        2.437250E-5        4.062083E-1        4.062083E-1
6.812870E-1        2.598370E-5        4.330617E-1        4.330617E-1
6.906400E-1        2.637510E-5        4.395850E-1        4.395850E-1
7.000270E-1        2.740560E-5        4.567600E-1        4.567600E-1
7.094140E-1        2.609970E-5        4.349950E-1        4.349950E-1
7.187980E-1        2.459280E-5        4.098800E-1        4.098800E-1
7.281470E-1        1.901910E-5        3.169850E-1        3.169850E-1
7.375380E-1        3.718970E-6        6.198283E-2        6.198283E-2
7.469230E-1        2.968310E-8        4.947183E-4        4.947183E-4
7.563060E-1        3.309250E-8        5.515417E-4        5.515417E-4
7.656580E-1        1.214610E-8        2.024350E-4        2.024350E-4
7.750430E-1        1.016580E-8        1.694300E-4        1.694300E-4
7.844310E-1        1.093610E-8        1.822683E-4        1.822683E-4
7.938090E-1        1.137140E-8        1.895233E-4        1.895233E-4
8.031600E-1        1.102350E-8        1.837250E-4        1.837250E-4
8.125460E-1        1.364300E-8        2.273833E-4        2.273833E-4
8.219300E-1        1.392730E-8        2.321217E-4        2.321217E-4
8.313120E-1        1.348340E-8        2.247233E-4        2.247233E-4
8.406630E-1        1.411580E-8        2.352633E-4        2.352633E-4
8.500480E-1        1.631500E-8        2.719167E-4        2.719167E-4
8.594340E-1        1.973000E-8        3.288333E-4        3.288333E-4
8.688160E-1        2.264240E-8        3.773733E-4        3.773733E-4
8.781670E-1        1.551540E-8        2.585900E-4        2.585900E-4
8.875510E-1        1.403330E-8        2.338883E-4        2.338883E-4
8.969410E-1        1.280860E-8        2.134767E-4        2.134767E-4
9.062820E-1        1.361370E-8        2.268950E-4        2.268950E-4
9.156670E-1        1.406400E-8        2.344000E-4        2.344000E-4
9.250510E-1        1.344670E-8        2.241117E-4        2.241117E-4
9.344400E-1        1.427900E-8        2.379833E-4        2.379833E-4
9.437890E-1        1.550230E-8        2.583717E-4        2.583717E-4
9.531730E-1        1.996460E-8        3.327433E-4        3.327433E-4
9.625620E-1        2.078020E-8        3.463367E-4        3.463367E-4
9.719420E-1        2.396460E-8        3.994100E-4        3.994100E-4
9.812930E-1        1.867810E-8        3.113017E-4        3.113017E-4
9.906800E-1        1.855720E-8        3.092867E-4        3.092867E-4
1.000060E+0        1.660540E-8        2.767567E-4        2.767567E-4



Voc (V)                7.750430E-1

Jsc (ma/cm^2)        -8.329850E+0

Fill Factor        1.703297E-1

Power convertion efficiency        -1.099647E-2

Lamp Power        1.000000E+2



