2014-4-7        20:49

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
2.968100E-1        -3.444860E-4        -5.741433E+0        5.741433E+0
3.061990E-1        -3.353830E-4        -5.589717E+0        5.589717E+0
3.155780E-1        -3.257180E-4        -5.428633E+0        5.428633E+0
3.249310E-1        -3.155930E-4        -5.259883E+0        5.259883E+0
3.343180E-1        -3.050800E-4        -5.084667E+0        5.084667E+0
3.437070E-1        -2.944310E-4        -4.907183E+0        4.907183E+0
3.530910E-1        -2.833040E-4        -4.721733E+0        4.721733E+0
3.624480E-1        -2.717970E-4        -4.529950E+0        4.529950E+0
3.718350E-1        -2.600110E-4        -4.333517E+0        4.333517E+0
3.812230E-1        -2.478350E-4        -4.130583E+0        4.130583E+0
3.906060E-1        -2.354090E-4        -3.923483E+0        3.923483E+0
3.999570E-1        -2.226340E-4        -3.710567E+0        3.710567E+0
4.093450E-1        -2.095140E-4        -3.491900E+0        3.491900E+0
4.187330E-1        -1.959540E-4        -3.265900E+0        3.265900E+0
4.281150E-1        -1.821730E-4        -3.036217E+0        3.036217E+0
4.374650E-1        -1.681160E-4        -2.801933E+0        2.801933E+0
4.468500E-1        -1.537240E-4        -2.562067E+0        2.562067E+0
4.562400E-1        -1.389980E-4        -2.316633E+0        2.316633E+0
4.655870E-1        -1.241290E-4        -2.068817E+0        2.068817E+0
4.749740E-1        -1.089360E-4        -1.815600E+0        1.815600E+0
4.843620E-1        -9.356020E-5        -1.559337E+0        1.559337E+0
4.937490E-1        -7.793660E-5        -1.298943E+0        1.298943E+0
5.030980E-1        -6.107180E-5        -1.017863E+0        1.017863E+0
5.124830E-1        -4.497790E-5        -7.496317E-1        7.496317E-1
5.218700E-1        -2.869200E-5        -4.782000E-1        4.782000E-1
5.312540E-1        -1.218630E-5        -2.031050E-1        2.031050E-1
5.405920E-1        4.429700E-6        7.382833E-2        7.382833E-2
5.499840E-1        2.133750E-5        3.556250E-1        3.556250E-1
5.593700E-1        3.842660E-5        6.404433E-1        6.404433E-1
5.687500E-1        5.570840E-5        9.284733E-1        9.284733E-1
5.781030E-1        7.312640E-5        1.218773E+0        1.218773E+0
5.874890E-1        9.074350E-5        1.512392E+0        1.512392E+0
5.968730E-1        1.085780E-4        1.809633E+0        1.809633E+0
6.062550E-1        1.266300E-4        2.110500E+0        2.110500E+0
6.156080E-1        1.440940E-4        2.401567E+0        2.401567E+0
6.249940E-1        1.625730E-4        2.709550E+0        2.709550E+0
6.343820E-1        1.813550E-4        3.022583E+0        3.022583E+0
6.437660E-1        2.001970E-4        3.336617E+0        3.336617E+0
6.531190E-1        2.193160E-4        3.655267E+0        3.655267E+0
6.625040E-1        2.387570E-4        3.979283E+0        3.979283E+0
6.718910E-1        2.582340E-4        4.303900E+0        4.303900E+0
6.812790E-1        2.781310E-4        4.635517E+0        4.635517E+0
6.906250E-1        2.983960E-4        4.973267E+0        4.973267E+0
7.000140E-1        3.189220E-4        5.315367E+0        5.315367E+0
7.094010E-1        3.395320E-4        5.658867E+0        5.658867E+0
7.187850E-1        3.603530E-4        6.005883E+0        6.005883E+0
7.281330E-1        3.816590E-4        6.360983E+0        6.360983E+0
7.375180E-1        4.028860E-4        6.714767E+0        6.714767E+0
7.469060E-1        4.249730E-4        7.082883E+0        7.082883E+0
7.562880E-1        4.458730E-4        7.431217E+0        7.431217E+0
7.656400E-1        4.677470E-4        7.795783E+0        7.795783E+0
7.750250E-1        4.906610E-4        8.177683E+0        8.177683E+0
7.844100E-1        5.138280E-4        8.563800E+0        8.563800E+0
7.937930E-1        5.370750E-4        8.951250E+0        8.951250E+0
8.031440E-1        5.617060E-4        9.361767E+0        9.361767E+0
8.125300E-1        5.853580E-4        9.755967E+0        9.755967E+0
8.219140E-1        6.079150E-4        1.013192E+1        1.013192E+1
8.312950E-1        6.316450E-4        1.052742E+1        1.052742E+1
8.406460E-1        6.580530E-4        1.096755E+1        1.096755E+1
8.500290E-1        6.841970E-4        1.140328E+1        1.140328E+1
8.594190E-1        7.104350E-4        1.184058E+1        1.184058E+1
8.687990E-1        7.322230E-4        1.220372E+1        1.220372E+1
8.781460E-1        7.603180E-4        1.267197E+1        1.267197E+1
8.875310E-1        8.877990E-4        1.479665E+1        1.479665E+1
8.969180E-1        9.185500E-4        1.530917E+1        1.530917E+1
9.062640E-1        9.501330E-4        1.583555E+1        1.583555E+1
9.156500E-1        9.760840E-4        1.626807E+1        1.626807E+1
9.250360E-1        1.008910E-3        1.681517E+1        1.681517E+1
9.344200E-1        1.039510E-3        1.732517E+1        1.732517E+1
9.437680E-1        1.068850E-3        1.781417E+1        1.781417E+1
9.531550E-1        1.101740E-3        1.836233E+1        1.836233E+1
9.625470E-1        1.129840E-3        1.883067E+1        1.883067E+1
9.719260E-1        1.158730E-3        1.931217E+1        1.931217E+1
9.812740E-1        1.196580E-3        1.994300E+1        1.994300E+1
9.906590E-1        1.228380E-3        2.047300E+1        2.047300E+1
1.000050E+0        1.245550E-3        2.075917E+1        2.075917E+1



Voc (V)                5.405920E-1

Jsc (ma/cm^2)        -8.575500E+0

Fill Factor        3.695457E-1

Power convertion efficiency        -1.713157E-2

Lamp Power        1.000000E+2



