2014-4-7        20:41

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
7.563770E-1        2.432110E-4        4.053517E+0        4.053517E+0
7.657250E-1        2.599730E-4        4.332883E+0        4.332883E+0
7.751110E-1        2.761460E-4        4.602433E+0        4.602433E+0
7.844950E-1        2.916190E-4        4.860317E+0        4.860317E+0
7.938790E-1        3.044240E-4        5.073733E+0        5.073733E+0
8.032270E-1        3.203580E-4        5.339300E+0        5.339300E+0
8.126130E-1        3.354800E-4        5.591333E+0        5.591333E+0
8.220030E-1        3.543720E-4        5.906200E+0        5.906200E+0
8.313870E-1        3.702950E-4        6.171583E+0        6.171583E+0
8.407370E-1        3.831740E-4        6.386233E+0        6.386233E+0
8.501260E-1        3.999400E-4        6.665667E+0        6.665667E+0
8.595110E-1        4.103780E-4        6.839633E+0        6.839633E+0
8.688910E-1        4.207860E-4        7.013100E+0        7.013100E+0
8.782390E-1        4.390810E-4        7.318017E+0        7.318017E+0
8.876250E-1        4.564710E-4        7.607850E+0        7.607850E+0
8.970080E-1        4.722440E-4        7.870733E+0        7.870733E+0
9.063540E-1        4.832320E-4        8.053867E+0        8.053867E+0
9.157400E-1        4.990400E-4        8.317333E+0        8.317333E+0
9.251260E-1        5.161300E-4        8.602167E+0        8.602167E+0
9.345120E-1        5.288830E-4        8.814717E+0        8.814717E+0
9.438590E-1        5.449770E-4        9.082950E+0        9.082950E+0
9.532470E-1        5.621390E-4        9.368983E+0        9.368983E+0
9.626350E-1        5.831320E-4        9.718867E+0        9.718867E+0
9.720170E-1        6.018810E-4        1.003135E+1        1.003135E+1
9.813670E-1        6.406700E-4        1.067783E+1        1.067783E+1
9.907480E-1        7.103160E-4        1.183860E+1        1.183860E+1
1.000140E+0        1.220860E-3        2.034767E+1        2.034767E+1



Voc (V)                6.063520E-1

Jsc (ma/cm^2)        -1.024165E+1

Fill Factor        3.619216E-1

Power convertion efficiency        -2.247549E-2

Lamp Power        1.000000E+2



