2014-4-7        21:12

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
7.844150E-1        1.120620E-4        1.867700E+0        1.867700E+0
7.937970E-1        1.184430E-4        1.974050E+0        1.974050E+0
8.031530E-1        1.260450E-4        2.100750E+0        2.100750E+0
8.125380E-1        1.338090E-4        2.230150E+0        2.230150E+0
8.219220E-1        1.418900E-4        2.364833E+0        2.364833E+0
8.313030E-1        1.501060E-4        2.501767E+0        2.501767E+0
8.406540E-1        1.583750E-4        2.639583E+0        2.639583E+0
8.500360E-1        1.670780E-4        2.784633E+0        2.784633E+0
8.594230E-1        1.759300E-4        2.932167E+0        2.932167E+0
8.688070E-1        1.849130E-4        3.081883E+0        3.081883E+0
8.781570E-1        1.941070E-4        3.235117E+0        3.235117E+0
8.875400E-1        2.036300E-4        3.393833E+0        3.393833E+0
8.969260E-1        2.131260E-4        3.552100E+0        3.552100E+0
9.062720E-1        2.229260E-4        3.715433E+0        3.715433E+0
9.156570E-1        2.327530E-4        3.879217E+0        3.879217E+0
9.250420E-1        2.428750E-4        4.047917E+0        4.047917E+0
9.344290E-1        2.531600E-4        4.219333E+0        4.219333E+0
9.437740E-1        2.634540E-4        4.390900E+0        4.390900E+0
9.531590E-1        2.740620E-4        4.567700E+0        4.567700E+0
9.625510E-1        2.847420E-4        4.745700E+0        4.745700E+0
9.719320E-1        2.957190E-4        4.928650E+0        4.928650E+0
9.812800E-1        3.069280E-4        5.115467E+0        5.115467E+0
9.906660E-1        3.180470E-4        5.300783E+0        5.300783E+0
1.000050E+0        3.292850E-4        5.488083E+0        5.488083E+0



Voc (V)                5.968830E-1

Jsc (ma/cm^2)        -8.141100E+0

Fill Factor        2.172088E-1

Power convertion efficiency        -1.055479E-2

Lamp Power        1.000000E+2



