2014-4-7        21:19

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
3.062150E-1        -8.168360E-6        -1.361393E-1        1.361393E-1
3.155980E-1        -7.607840E-6        -1.267973E-1        1.267973E-1
3.249470E-1        -7.077360E-6        -1.179560E-1        1.179560E-1
3.343360E-1        -6.573390E-6        -1.095565E-1        1.095565E-1
3.437240E-1        -6.094610E-6        -1.015768E-1        1.015768E-1
3.531070E-1        -5.643620E-6        -9.406033E-2        9.406033E-2
3.624600E-1        -5.216000E-6        -8.693333E-2        8.693333E-2
3.718470E-1        -4.809010E-6        -8.015017E-2        8.015017E-2
3.812330E-1        -4.427710E-6        -7.379517E-2        7.379517E-2
3.906150E-1        -4.068980E-6        -6.781633E-2        6.781633E-2
3.999700E-1        -3.730420E-6        -6.217367E-2        6.217367E-2
4.093580E-1        -3.409430E-6        -5.682383E-2        5.682383E-2
4.187430E-1        -3.107250E-6        -5.178750E-2        5.178750E-2
4.281230E-1        -2.824820E-6        -4.708033E-2        4.708033E-2
4.374760E-1        -2.559380E-6        -4.265633E-2        4.265633E-2
4.468610E-1        -2.307210E-6        -3.845350E-2        3.845350E-2
4.562500E-1        -2.070920E-6        -3.451533E-2        3.451533E-2
4.655960E-1        -1.848900E-6        -3.081500E-2        3.081500E-2
4.749820E-1        -1.638600E-6        -2.731000E-2        2.731000E-2
4.843700E-1        -1.440530E-6        -2.400883E-2        2.400883E-2
4.937600E-1        -1.253700E-6        -2.089500E-2        2.089500E-2
5.031050E-1        -1.078530E-6        -1.797550E-2        1.797550E-2
5.124930E-1        -9.135600E-7        -1.522600E-2        1.522600E-2
5.218820E-1        -7.565620E-7        -1.260937E-2        1.260937E-2
5.312660E-1        -6.274150E-7        -1.045692E-2        1.045692E-2
5.406150E-1        -4.853800E-7        -8.089667E-3        8.089667E-3
5.500030E-1        -3.497220E-7        -5.828700E-3        5.828700E-3
5.593900E-1        -2.187480E-7        -3.645800E-3        3.645800E-3
5.687730E-1        -9.278300E-8        -1.546383E-3        1.546383E-3
5.781190E-1        3.321770E-8        5.536283E-4        5.536283E-4
5.875030E-1        1.490940E-7        2.484900E-3        2.484900E-3
5.968870E-1        2.675610E-7        4.459350E-3        4.459350E-3
6.062690E-1        3.874600E-7        6.457667E-3        6.457667E-3
6.156200E-1        5.069490E-7        8.449150E-3        8.449150E-3
6.250100E-1        6.282760E-7        1.047127E-2        1.047127E-2
6.343940E-1        7.527530E-7        1.254588E-2        1.254588E-2
6.437810E-1        8.802400E-7        1.467067E-2        1.467067E-2
6.531300E-1        1.011880E-6        1.686467E-2        1.686467E-2
6.625160E-1        1.150170E-6        1.916950E-2        1.916950E-2
6.719050E-1        1.317820E-6        2.196367E-2        2.196367E-2
6.812890E-1        1.470780E-6        2.451300E-2        2.451300E-2
6.906370E-1        1.629210E-6        2.715350E-2        2.715350E-2
7.000270E-1        1.799250E-6        2.998750E-2        2.998750E-2
7.094140E-1        1.978770E-6        3.297950E-2        3.297950E-2
7.187960E-1        2.169560E-6        3.615933E-2        3.615933E-2
7.281420E-1        2.370790E-6        3.951317E-2        3.951317E-2
7.375310E-1        2.585790E-6        4.309650E-2        4.309650E-2
7.469150E-1        2.813460E-6        4.689100E-2        4.689100E-2
7.562990E-1        3.054510E-6        5.090850E-2        5.090850E-2
7.656510E-1        3.308700E-6        5.514500E-2        5.514500E-2
7.750370E-1        3.576960E-6        5.961600E-2        5.961600E-2
7.844200E-1        3.864970E-6        6.441617E-2        6.441617E-2
7.938060E-1        4.167380E-6        6.945633E-2        6.945633E-2
8.031560E-1        4.488860E-6        7.481433E-2        7.481433E-2
8.125410E-1        4.824510E-6        8.040850E-2        8.040850E-2
8.219280E-1        5.181570E-6        8.635950E-2        8.635950E-2
8.313070E-1        5.557430E-6        9.262383E-2        9.262383E-2
8.406570E-1        5.948710E-6        9.914517E-2        9.914517E-2
8.500420E-1        6.365260E-6        1.060877E-1        1.060877E-1
8.594330E-1        6.804450E-6        1.134075E-1        1.134075E-1
8.688090E-1        7.263470E-6        1.210578E-1        1.210578E-1
8.781600E-1        7.743740E-6        1.290623E-1        1.290623E-1
8.875470E-1        8.248400E-6        1.374733E-1        1.374733E-1
8.969290E-1        8.778130E-6        1.463022E-1        1.463022E-1
9.062790E-1        9.325650E-6        1.554275E-1        1.554275E-1
9.156650E-1        9.905660E-6        1.650943E-1        1.650943E-1
9.250490E-1        1.051650E-5        1.752750E-1        1.752750E-1
9.344340E-1        1.114820E-5        1.858033E-1        1.858033E-1
9.437780E-1        1.180720E-5        1.967867E-1        1.967867E-1
9.531640E-1        1.249560E-5        2.082600E-1        2.082600E-1
9.625530E-1        1.321950E-5        2.203250E-1        2.203250E-1
9.719360E-1        1.397280E-5        2.328800E-1        2.328800E-1
9.812840E-1        1.475360E-5        2.458933E-1        2.458933E-1
9.906700E-1        1.557620E-5        2.596033E-1        2.596033E-1
1.000060E+0        1.642000E-5        2.736667E-1        2.736667E-1



Voc (V)                5.781190E-1

Jsc (ma/cm^2)        -8.733333E-1

Fill Factor        1.146301E-1

Power convertion efficiency        -5.787564E-4

Lamp Power        1.000000E+2



