2014-4-7        20:35

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
1.282890E-1        -3.793290E-4        -6.322150E+0        6.322150E+0
1.376680E-1        -3.766830E-4        -6.278050E+0        6.278050E+0
1.470390E-1        -3.751160E-4        -6.251933E+0        6.251933E+0
1.564100E-1        -3.728830E-4        -6.214717E+0        6.214717E+0
1.657800E-1        -3.711030E-4        -6.185050E+0        6.185050E+0
1.751570E-1        -3.685390E-4        -6.142317E+0        6.142317E+0
1.845280E-1        -3.661140E-4        -6.101900E+0        6.101900E+0
1.938990E-1        -3.662820E-4        -6.104700E+0        6.104700E+0
2.032420E-1        -3.637100E-4        -6.061833E+0        6.061833E+0
2.125900E-1        -3.614740E-4        -6.024567E+0        6.024567E+0
2.219800E-1        -3.602700E-4        -6.004500E+0        6.004500E+0
2.313690E-1        -3.578580E-4        -5.964300E+0        5.964300E+0
2.407550E-1        -3.558980E-4        -5.931633E+0        5.931633E+0
2.501050E-1        -3.522970E-4        -5.871617E+0        5.871617E+0
2.594950E-1        -3.486200E-4        -5.810333E+0        5.810333E+0
2.688820E-1        -3.455220E-4        -5.758700E+0        5.758700E+0
2.782640E-1        -3.414540E-4        -5.690900E+0        5.690900E+0
2.876170E-1        -3.348150E-4        -5.580250E+0        5.580250E+0
2.970080E-1        -3.300870E-4        -5.501450E+0        5.501450E+0
3.063920E-1        -3.260950E-4        -5.434917E+0        5.434917E+0
3.157750E-1        -3.200950E-4        -5.334917E+0        5.334917E+0
3.251240E-1        -3.134730E-4        -5.224550E+0        5.224550E+0
3.345120E-1        -3.059380E-4        -5.098967E+0        5.098967E+0
3.439030E-1        -2.977100E-4        -4.961833E+0        4.961833E+0
3.532920E-1        -2.877550E-4        -4.795917E+0        4.795917E+0
3.626430E-1        -2.777370E-4        -4.628950E+0        4.628950E+0
3.720290E-1        -2.675410E-4        -4.459017E+0        4.459017E+0
3.814200E-1        -2.563500E-4        -4.272500E+0        4.272500E+0
3.908040E-1        -2.425150E-4        -4.041917E+0        4.041917E+0
4.001560E-1        -2.236120E-4        -3.726867E+0        3.726867E+0
4.095410E-1        -2.163030E-4        -3.605050E+0        3.605050E+0
4.189290E-1        -2.008210E-4        -3.347017E+0        3.347017E+0
4.283100E-1        -1.838110E-4        -3.063517E+0        3.063517E+0
4.376640E-1        -1.676980E-4        -2.794967E+0        2.794967E+0
4.470540E-1        -1.492040E-4        -2.486733E+0        2.486733E+0
4.564400E-1        -1.307850E-4        -2.179750E+0        2.179750E+0
4.657870E-1        -1.106040E-4        -1.843400E+0        1.843400E+0
4.751740E-1        -9.251590E-5        -1.541932E+0        1.541932E+0
4.845630E-1        -6.934290E-5        -1.155715E+0        1.155715E+0
4.939490E-1        -5.129980E-5        -8.549967E-1        8.549967E-1
5.032990E-1        -2.696900E-5        -4.494833E-1        4.494833E-1
5.126850E-1        -5.474690E-6        -9.124483E-2        9.124483E-2
5.220620E-1        1.807550E-5        3.012583E-1        3.012583E-1
5.314480E-1        4.260540E-5        7.100900E-1        7.100900E-1
5.407980E-1        6.695890E-5        1.115982E+0        1.115982E+0
5.501900E-1        8.901920E-5        1.483653E+0        1.483653E+0
5.595780E-1        1.131840E-4        1.886400E+0        1.886400E+0
5.689600E-1        1.402280E-4        2.337133E+0        2.337133E+0
5.783120E-1        1.824400E-4        3.040667E+0        3.040667E+0
5.877020E-1        2.195360E-4        3.658933E+0        3.658933E+0
5.970910E-1        2.582310E-4        4.303850E+0        4.303850E+0
6.064700E-1        3.020790E-4        5.034650E+0        5.034650E+0
6.158210E-1        3.411570E-4        5.685950E+0        5.685950E+0
6.252100E-1        3.801770E-4        6.336283E+0        6.336283E+0
6.345990E-1        4.216150E-4        7.026917E+0        7.026917E+0
6.439830E-1        4.595800E-4        7.659667E+0        7.659667E+0
6.533350E-1        4.987970E-4        8.313283E+0        8.313283E+0
6.627240E-1        5.391840E-4        8.986400E+0        8.986400E+0
6.721090E-1        5.796110E-4        9.660183E+0        9.660183E+0
6.814930E-1        6.199430E-4        1.033238E+1        1.033238E+1
6.908440E-1        6.612470E-4        1.102078E+1        1.102078E+1
7.002280E-1        7.030530E-4        1.171755E+1        1.171755E+1
7.096150E-1        7.473620E-4        1.245603E+1        1.245603E+1
7.190000E-1        7.912220E-4        1.318703E+1        1.318703E+1
7.283500E-1        8.339190E-4        1.389865E+1        1.389865E+1
7.377360E-1        8.771380E-4        1.461897E+1        1.461897E+1
7.471210E-1        9.196570E-4        1.532762E+1        1.532762E+1
7.565070E-1        9.635850E-4        1.605975E+1        1.605975E+1
7.658540E-1        1.009320E-3        1.682200E+1        1.682200E+1
7.752430E-1        1.053300E-3        1.755500E+1        1.755500E+1
7.846270E-1        1.099410E-3        1.832350E+1        1.832350E+1
7.940130E-1        1.142410E-3        1.904017E+1        1.904017E+1
8.033620E-1        1.194480E-3        1.990800E+1        1.990800E+1
8.127500E-1        1.242110E-3        2.070183E+1        2.070183E+1
8.221370E-1        1.288120E-3        2.146867E+1        2.146867E+1
8.315180E-1        1.329820E-3        2.216367E+1        2.216367E+1
8.408730E-1        1.372720E-3        2.287867E+1        2.287867E+1
8.502580E-1        1.424960E-3        2.374933E+1        2.374933E+1
8.596460E-1        1.467240E-3        2.445400E+1        2.445400E+1
8.690260E-1        1.512780E-3        2.521300E+1        2.521300E+1
8.783760E-1        1.556110E-3        2.593517E+1        2.593517E+1
8.877630E-1        1.600690E-3        2.667817E+1        2.667817E+1
8.971480E-1        1.649630E-3        2.749383E+1        2.749383E+1
9.064960E-1        1.696690E-3        2.827817E+1        2.827817E+1
9.158800E-1        1.744900E-3        2.908167E+1        2.908167E+1
9.252660E-1        1.794850E-3        2.991417E+1        2.991417E+1
9.346510E-1        1.839640E-3        3.066067E+1        3.066067E+1
9.440000E-1        1.890600E-3        3.151000E+1        3.151000E+1
9.533850E-1        1.936940E-3        3.228233E+1        3.228233E+1
9.627760E-1        1.979470E-3        3.299117E+1        3.299117E+1
9.721580E-1        2.014850E-3        3.358083E+1        3.358083E+1
9.815090E-1        2.049790E-3        3.416317E+1        3.416317E+1
9.908930E-1        2.021120E-3        3.368533E+1        3.368533E+1
1.000280E+0        2.035020E-3        3.391700E+1        3.391700E+1



Voc (V)                5.126850E-1

Jsc (ma/cm^2)        -6.561733E+0

Fill Factor        5.072347E-1

Power convertion efficiency        -1.706389E-2

Lamp Power        1.000000E+2



