2014-4-7        20:45

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
2.593270E-1        -1.607920E-6        -2.679867E-2        2.679867E-2
2.687170E-1        -1.536710E-6        -2.561183E-2        2.561183E-2
2.781010E-1        -1.466890E-6        -2.444817E-2        2.444817E-2
2.874500E-1        -1.401780E-6        -2.336300E-2        2.336300E-2
2.968420E-1        -1.327920E-6        -2.213200E-2        2.213200E-2
3.062250E-1        -1.182350E-6        -1.970583E-2        1.970583E-2
3.156070E-1        -1.192450E-6        -1.987417E-2        1.987417E-2
3.249610E-1        -1.124660E-6        -1.874433E-2        1.874433E-2
3.343490E-1        -1.068210E-6        -1.780350E-2        1.780350E-2
3.437390E-1        -1.004450E-6        -1.674083E-2        1.674083E-2
3.531240E-1        -9.447810E-7        -1.574635E-2        1.574635E-2
3.624730E-1        -8.860590E-7        -1.476765E-2        1.476765E-2
3.718650E-1        -8.381120E-7        -1.396853E-2        1.396853E-2
3.812570E-1        -7.931280E-7        -1.321880E-2        1.321880E-2
3.906380E-1        -7.387410E-7        -1.231235E-2        1.231235E-2
3.999900E-1        -6.859030E-7        -1.143172E-2        1.143172E-2
4.093790E-1        -6.351890E-7        -1.058648E-2        1.058648E-2
4.187650E-1        -5.840000E-7        -9.733333E-3        9.733333E-3
4.281480E-1        -5.226830E-7        -8.711383E-3        8.711383E-3
4.375000E-1        -4.788280E-7        -7.980467E-3        7.980467E-3
4.468880E-1        -4.374660E-7        -7.291100E-3        7.291100E-3
4.562750E-1        -3.953860E-7        -6.589767E-3        6.589767E-3
4.656240E-1        -3.581440E-7        -5.969067E-3        5.969067E-3
4.750090E-1        -3.118660E-7        -5.197767E-3        5.197767E-3
4.843950E-1        -2.678640E-7        -4.464400E-3        4.464400E-3
4.937820E-1        -2.334810E-7        -3.891350E-3        3.891350E-3
5.031280E-1        -1.962460E-7        -3.270767E-3        3.270767E-3
5.125190E-1        -1.556920E-7        -2.594867E-3        2.594867E-3
5.219040E-1        -1.190540E-7        -1.984233E-3        1.984233E-3
5.312910E-1        -8.864280E-8        -1.477380E-3        1.477380E-3
5.406400E-1        -5.564330E-8        -9.273883E-4        9.273883E-4
5.500300E-1        -2.443210E-8        -4.072017E-4        4.072017E-4
5.594140E-1        4.361270E-9        7.268783E-5        7.268783E-5
5.687930E-1        3.650080E-8        6.083467E-4        6.083467E-4
5.781300E-1        6.276440E-8        1.046073E-3        1.046073E-3
5.875310E-1        9.385360E-8        1.564227E-3        1.564227E-3
5.969150E-1        1.233500E-7        2.055833E-3        2.055833E-3
6.063020E-1        1.529040E-7        2.548400E-3        2.548400E-3
6.156540E-1        1.844000E-7        3.073333E-3        3.073333E-3
6.250400E-1        2.114840E-7        3.524733E-3        3.524733E-3
6.344290E-1        2.431150E-7        4.051917E-3        4.051917E-3
6.438120E-1        2.736620E-7        4.561033E-3        4.561033E-3
6.531620E-1        3.050720E-7        5.084533E-3        5.084533E-3
6.625500E-1        3.365210E-7        5.608683E-3        5.608683E-3
6.719350E-1        3.892490E-7        6.487483E-3        6.487483E-3
6.813200E-1        4.225420E-7        7.042367E-3        7.042367E-3
6.906710E-1        4.602710E-7        7.671183E-3        7.671183E-3
7.000580E-1        4.980560E-7        8.300933E-3        8.300933E-3
7.094450E-1        5.272770E-7        8.787950E-3        8.787950E-3
7.188260E-1        5.533050E-7        9.221750E-3        9.221750E-3
7.281740E-1        6.135520E-7        1.022587E-2        1.022587E-2
7.375620E-1        6.286750E-7        1.047792E-2        1.047792E-2
7.469480E-1        6.785290E-7        1.130882E-2        1.130882E-2
7.563310E-1        7.392790E-7        1.232132E-2        1.232132E-2
7.656820E-1        8.016200E-7        1.336033E-2        1.336033E-2
7.750650E-1        8.500290E-7        1.416715E-2        1.416715E-2
7.844510E-1        9.006540E-7        1.501090E-2        1.501090E-2
7.938380E-1        9.553590E-7        1.592265E-2        1.592265E-2
8.031850E-1        1.008700E-6        1.681167E-2        1.681167E-2
8.125690E-1        1.066900E-6        1.778167E-2        1.778167E-2
8.219620E-1        1.142740E-6        1.904567E-2        1.904567E-2
8.313390E-1        1.198360E-6        1.997267E-2        1.997267E-2
8.406900E-1        1.258480E-6        2.097467E-2        2.097467E-2
8.500770E-1        1.322540E-6        2.204233E-2        2.204233E-2
8.594630E-1        1.387260E-6        2.312100E-2        2.312100E-2
8.688440E-1        1.437910E-6        2.396517E-2        2.396517E-2
8.781930E-1        1.523530E-6        2.539217E-2        2.539217E-2
8.875800E-1        1.550350E-6        2.583917E-2        2.583917E-2
8.969660E-1        1.662730E-6        2.771217E-2        2.771217E-2
9.063100E-1        1.732440E-6        2.887400E-2        2.887400E-2
9.156980E-1        1.805890E-6        3.009817E-2        3.009817E-2
9.250810E-1        1.865670E-6        3.109450E-2        3.109450E-2
9.344680E-1        1.888860E-6        3.148100E-2        3.148100E-2
9.438170E-1        1.869820E-6        3.116367E-2        3.116367E-2
9.532030E-1        1.929410E-6        3.215683E-2        3.215683E-2
9.625910E-1        2.000730E-6        3.334550E-2        3.334550E-2
9.719770E-1        2.086000E-6        3.476667E-2        3.476667E-2
9.813260E-1        2.156010E-6        3.593350E-2        3.593350E-2
9.907090E-1        2.149260E-6        3.582100E-2        3.582100E-2
1.000100E+0        2.314780E-6        3.857967E-2        3.857967E-2



Voc (V)                5.594140E-1

Jsc (ma/cm^2)        -7.202300E-2

Fill Factor        1.806877E-1

Power convertion efficiency        -7.280029E-5

Lamp Power        1.000000E+2



