2014-4-7        21:00

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-6.872040E-2        -5.915420E-4        -9.859033E+0        9.859033E+0
-5.934370E-2        -5.898950E-4        -9.831583E+0        9.831583E+0
-4.996760E-2        -5.881680E-4        -9.802800E+0        9.802800E+0
-4.059250E-2        -5.871400E-4        -9.785667E+0        9.785667E+0
-3.121260E-2        -5.859060E-4        -9.765100E+0        9.765100E+0
-2.183260E-2        -5.843210E-4        -9.738683E+0        9.738683E+0
-1.245680E-2        -5.829180E-4        -9.715300E+0        9.715300E+0
-3.076360E-3        -5.811910E-4        -9.686517E+0        9.686517E+0
6.210570E-3        -5.798080E-4        -9.663467E+0        9.663467E+0
1.559050E-2        -5.777010E-4        -9.628350E+0        9.628350E+0
2.496760E-2        -5.764000E-4        -9.606667E+0        9.606667E+0
3.434290E-2        -5.745020E-4        -9.575033E+0        9.575033E+0
4.371920E-2        -5.721830E-4        -9.536383E+0        9.536383E+0
5.309520E-2        -5.699500E-4        -9.499167E+0        9.499167E+0
6.247190E-2        -5.678180E-4        -9.463633E+0        9.463633E+0
7.184790E-2        -5.653950E-4        -9.423250E+0        9.423250E+0
8.122500E-2        -5.623360E-4        -9.372267E+0        9.372267E+0
9.060000E-2        -5.592320E-4        -9.320533E+0        9.320533E+0
9.997530E-2        -5.560730E-4        -9.267883E+0        9.267883E+0
1.093550E-1        -5.519530E-4        -9.199217E+0        9.199217E+0
1.187270E-1        -5.473770E-4        -9.122950E+0        9.122950E+0
1.281000E-1        -5.423470E-4        -9.039117E+0        9.039117E+0
1.374780E-1        -5.371870E-4        -8.953117E+0        8.953117E+0
1.468480E-1        -5.311870E-4        -8.853117E+0        8.853117E+0
1.562190E-1        -5.245030E-4        -8.741717E+0        8.741717E+0
1.655890E-1        -5.175030E-4        -8.625050E+0        8.625050E+0
1.749630E-1        -5.093280E-4        -8.488800E+0        8.488800E+0
1.843340E-1        -5.004670E-4        -8.341117E+0        8.341117E+0
1.937070E-1        -4.907120E-4        -8.178533E+0        8.178533E+0
2.030960E-1        -4.799380E-4        -7.998967E+0        7.998967E+0
2.124490E-1        -4.685150E-4        -7.808583E+0        7.808583E+0
2.218380E-1        -4.559560E-4        -7.599267E+0        7.599267E+0
2.312210E-1        -4.422760E-4        -7.371267E+0        7.371267E+0
2.406050E-1        -4.277880E-4        -7.129800E+0        7.129800E+0
2.499560E-1        -4.120770E-4        -6.867950E+0        6.867950E+0
2.593420E-1        -3.953130E-4        -6.588550E+0        6.588550E+0
2.687310E-1        -3.775540E-4        -6.292567E+0        6.292567E+0
2.781120E-1        -3.583090E-4        -5.971817E+0        5.971817E+0
2.874640E-1        -3.379770E-4        -5.632950E+0        5.632950E+0
2.968540E-1        -3.162220E-4        -5.270367E+0        5.270367E+0
3.062400E-1        -2.928090E-4        -4.880150E+0        4.880150E+0
3.156270E-1        -2.678790E-4        -4.464650E+0        4.464650E+0
3.249770E-1        -2.413790E-4        -4.022983E+0        4.022983E+0
3.343600E-1        -2.128090E-4        -3.546817E+0        3.546817E+0
3.437490E-1        -1.820580E-4        -3.034300E+0        3.034300E+0
3.531370E-1        -1.491180E-4        -2.485300E+0        2.485300E+0
3.624880E-1        -1.138460E-4        -1.897433E+0        1.897433E+0
3.718770E-1        -7.586960E-5        -1.264493E+0        1.264493E+0
3.812680E-1        -3.522630E-5        -5.871050E-1        5.871050E-1
3.906400E-1        9.572860E-6        1.595477E-1        1.595477E-1
3.999890E-1        5.593340E-5        9.322233E-1        9.322233E-1
4.187620E-1        1.579570E-4        2.632617E+0        2.632617E+0
4.187640E-1        1.597270E-4        2.662117E+0        2.662117E+0
4.281480E-1        2.146510E-4        3.577517E+0        3.577517E+0
4.375010E-1        2.730950E-4        4.551583E+0        4.551583E+0
4.468860E-1        3.349390E-4        5.582317E+0        5.582317E+0
4.562710E-1        3.995250E-4        6.658750E+0        6.658750E+0
4.656260E-1        4.664170E-4        7.773617E+0        7.773617E+0
4.750080E-1        5.363980E-4        8.939967E+0        8.939967E+0
4.843910E-1        6.088260E-4        1.014710E+1        1.014710E+1
4.937790E-1        6.837800E-4        1.139633E+1        1.139633E+1
5.031260E-1        7.604110E-4        1.267352E+1        1.267352E+1
5.125120E-1        8.395330E-4        1.399222E+1        1.399222E+1
5.218980E-1        9.202310E-4        1.533718E+1        1.533718E+1
5.312860E-1        1.002830E-3        1.671383E+1        1.671383E+1
5.406320E-1        1.086190E-3        1.810317E+1        1.810317E+1
5.500240E-1        1.171340E-3        1.952233E+1        1.952233E+1
5.594090E-1        1.258530E-3        2.097550E+1        2.097550E+1
5.687920E-1        1.346530E-3        2.244217E+1        2.244217E+1
5.781420E-1        1.434560E-3        2.390933E+1        2.390933E+1
5.875290E-1        1.524530E-3        2.540883E+1        2.540883E+1
5.969160E-1        1.615440E-3        2.692400E+1        2.692400E+1
6.062960E-1        1.706300E-3        2.843833E+1        2.843833E+1
6.156490E-1        1.798020E-3        2.996700E+1        2.996700E+1
6.250380E-1        1.890430E-3        3.150717E+1        3.150717E+1
6.344220E-1        1.983110E-3        3.305183E+1        3.305183E+1
6.438040E-1        2.076140E-3        3.460233E+1        3.460233E+1
6.531570E-1        2.169060E-3        3.615100E+1        3.615100E+1
6.625470E-1        2.261570E-3        3.769283E+1        3.769283E+1
6.719320E-1        2.355910E-3        3.926517E+1        3.926517E+1
6.813120E-1        2.449300E-3        4.082167E+1        4.082167E+1
6.906630E-1        2.543060E-3        4.238433E+1        4.238433E+1
7.000490E-1        2.636720E-3        4.394533E+1        4.394533E+1
7.094350E-1        2.730450E-3        4.550750E+1        4.550750E+1
7.188180E-1        2.823560E-3        4.705933E+1        4.705933E+1
7.281710E-1        2.915990E-3        4.859983E+1        4.859983E+1
7.375550E-1        3.008960E-3        5.014933E+1        5.014933E+1
7.469430E-1        3.101090E-3        5.168483E+1        5.168483E+1
7.563250E-1        3.193260E-3        5.322100E+1        5.322100E+1
7.656740E-1        3.283580E-3        5.472633E+1        5.472633E+1
7.750610E-1        3.375020E-3        5.625033E+1        5.625033E+1
7.844460E-1        3.466930E-3        5.778217E+1        5.778217E+1
7.938280E-1        3.557800E-3        5.929667E+1        5.929667E+1
8.031810E-1        3.649890E-3        6.083150E+1        6.083150E+1
8.125650E-1        3.740280E-3        6.233800E+1        6.233800E+1
8.219490E-1        3.831370E-3        6.385617E+1        6.385617E+1
8.313330E-1        3.920960E-3        6.534933E+1        6.534933E+1
8.406850E-1        4.010420E-3        6.684033E+1        6.684033E+1
8.500670E-1        4.100790E-3        6.834650E+1        6.834650E+1
8.594540E-1        4.190370E-3        6.983950E+1        6.983950E+1
8.688320E-1        4.280340E-3        7.133900E+1        7.133900E+1
8.781840E-1        4.368530E-3        7.280883E+1        7.280883E+1
8.875650E-1        4.458530E-3        7.430883E+1        7.430883E+1
8.969510E-1        4.546270E-3        7.577117E+1        7.577117E+1
9.062960E-1        4.635740E-3        7.726233E+1        7.726233E+1
9.156860E-1        4.724040E-3        7.873400E+1        7.873400E+1
9.250730E-1        4.811690E-3        8.019483E+1        8.019483E+1
9.344590E-1        4.899500E-3        8.165833E+1        8.165833E+1
9.438050E-1        4.987670E-3        8.312783E+1        8.312783E+1
9.531920E-1        5.075500E-3        8.459167E+1        8.459167E+1
9.625790E-1        5.164180E-3        8.606967E+1        8.606967E+1
9.719600E-1        5.253840E-3        8.756400E+1        8.756400E+1
9.813080E-1        5.341850E-3        8.903083E+1        8.903083E+1
9.906960E-1        5.430950E-3        9.051583E+1        9.051583E+1
1.000080E+0        5.520150E-3        9.200250E+1        9.200250E+1



Voc (V)                3.906400E-1

Jsc (ma/cm^2)        -9.686517E+0

Fill Factor        4.536766E-1

Power convertion efficiency        -1.716685E-2

Lamp Power        1.000000E+2



