2014-4-7        21:14

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-2.374840E-1        -5.639710E-4        -9.399517E+0        9.399517E+0
-2.280990E-1        -5.625190E-4        -9.375317E+0        9.375317E+0
-2.187130E-1        -5.603130E-4        -9.338550E+0        9.338550E+0
-2.093630E-1        -5.582870E-4        -9.304783E+0        9.304783E+0
-1.999700E-1        -5.564920E-4        -9.274867E+0        9.274867E+0
-1.905940E-1        -5.546180E-4        -9.243633E+0        9.243633E+0
-1.812210E-1        -5.526300E-4        -9.210500E+0        9.210500E+0
-1.718460E-1        -5.505340E-4        -9.175567E+0        9.175567E+0
-1.624790E-1        -5.480520E-4        -9.134200E+0        9.134200E+0
-1.531030E-1        -5.456710E-4        -9.094517E+0        9.094517E+0
-1.437290E-1        -5.427300E-4        -9.045500E+0        9.045500E+0
-1.343570E-1        -5.399220E-4        -8.998700E+0        8.998700E+0
-1.249840E-1        -5.367150E-4        -8.945250E+0        8.945250E+0
-1.156100E-1        -5.331660E-4        -8.886100E+0        8.886100E+0
-1.062350E-1        -5.286820E-4        -8.811367E+0        8.811367E+0
-9.685830E-2        -5.244430E-4        -8.740717E+0        8.740717E+0
-8.748250E-2        -5.197540E-4        -8.662567E+0        8.662567E+0
-7.810960E-2        -5.157600E-4        -8.596000E+0        8.596000E+0
-6.873400E-2        -5.108320E-4        -8.513867E+0        8.513867E+0
-5.935750E-2        -5.058840E-4        -8.431400E+0        8.431400E+0
-4.997910E-2        -5.003880E-4        -8.339800E+0        8.339800E+0
-4.060500E-2        -4.943070E-4        -8.238450E+0        8.238450E+0
-3.122540E-2        -4.886020E-4        -8.143367E+0        8.143367E+0
-2.184550E-2        -4.822000E-4        -8.036667E+0        8.036667E+0
-1.246900E-2        -4.757500E-4        -7.929167E+0        7.929167E+0
-3.089590E-3        -4.691250E-4        -7.818750E+0        7.818750E+0
6.184750E-3        -4.623330E-4        -7.705550E+0        7.705550E+0
1.556220E-2        -4.550310E-4        -7.583850E+0        7.583850E+0
2.493970E-2        -4.479310E-4        -7.465517E+0        7.465517E+0
3.431660E-2        -4.404470E-4        -7.340783E+0        7.340783E+0
4.369390E-2        -4.328010E-4        -7.213350E+0        7.213350E+0
5.307400E-2        -4.248960E-4        -7.081600E+0        7.081600E+0
6.244950E-2        -4.169520E-4        -6.949200E+0        6.949200E+0
7.182590E-2        -4.086950E-4        -6.811583E+0        6.811583E+0
8.120440E-2        -4.003910E-4        -6.673183E+0        6.673183E+0
9.057540E-2        -3.921280E-4        -6.535467E+0        6.535467E+0
9.995090E-2        -3.836880E-4        -6.394800E+0        6.394800E+0
1.093280E-1        -3.756540E-4        -6.260900E+0        6.260900E+0
1.186990E-1        -3.667440E-4        -6.112400E+0        6.112400E+0
1.280730E-1        -3.582290E-4        -5.970483E+0        5.970483E+0
1.374500E-1        -3.496960E-4        -5.828267E+0        5.828267E+0
1.468210E-1        -3.412260E-4        -5.687100E+0        5.687100E+0
1.561910E-1        -3.324640E-4        -5.541067E+0        5.541067E+0
1.655620E-1        -3.236730E-4        -5.394550E+0        5.394550E+0
1.749360E-1        -3.148700E-4        -5.247833E+0        5.247833E+0
1.843040E-1        -3.060320E-4        -5.100533E+0        5.100533E+0
1.936770E-1        -2.973710E-4        -4.956183E+0        4.956183E+0
2.030740E-1        -2.883930E-4        -4.806550E+0        4.806550E+0
2.124240E-1        -2.796530E-4        -4.660883E+0        4.660883E+0
2.218110E-1        -2.706150E-4        -4.510250E+0        4.510250E+0
2.311990E-1        -2.616070E-4        -4.360117E+0        4.360117E+0
2.405820E-1        -2.524500E-4        -4.207500E+0        4.207500E+0
2.499310E-1        -2.434830E-4        -4.058050E+0        4.058050E+0
2.593210E-1        -2.348890E-4        -3.914817E+0        3.914817E+0
2.687100E-1        -2.259720E-4        -3.766200E+0        3.766200E+0
2.780870E-1        -2.175890E-4        -3.626483E+0        3.626483E+0
2.874410E-1        -2.092400E-4        -3.487333E+0        3.487333E+0
2.968290E-1        -2.009240E-4        -3.348733E+0        3.348733E+0
3.062160E-1        -1.927010E-4        -3.211683E+0        3.211683E+0
3.155990E-1        -1.844230E-4        -3.073717E+0        3.073717E+0
3.249510E-1        -1.763770E-4        -2.939617E+0        2.939617E+0
3.343370E-1        -1.683580E-4        -2.805967E+0        2.805967E+0
3.437250E-1        -1.603330E-4        -2.672217E+0        2.672217E+0
3.531100E-1        -1.524150E-4        -2.540250E+0        2.540250E+0
3.624600E-1        -1.447320E-4        -2.412200E+0        2.412200E+0
3.718470E-1        -1.370330E-4        -2.283883E+0        2.283883E+0
3.812360E-1        -1.294640E-4        -2.157733E+0        2.157733E+0
3.906190E-1        -1.220810E-4        -2.034683E+0        2.034683E+0
3.999710E-1        -1.147680E-4        -1.912800E+0        1.912800E+0
4.093590E-1        -1.076160E-4        -1.793600E+0        1.793600E+0
4.187470E-1        -1.005300E-4        -1.675500E+0        1.675500E+0
4.281280E-1        -9.356380E-5        -1.559397E+0        1.559397E+0
4.374780E-1        -8.675100E-5        -1.445850E+0        1.445850E+0
4.468700E-1        -7.842800E-5        -1.307133E+0        1.307133E+0
4.562580E-1        -7.185460E-5        -1.197577E+0        1.197577E+0
4.656000E-1        -6.535290E-5        -1.089215E+0        1.089215E+0
4.749870E-1        -5.898450E-5        -9.830750E-1        9.830750E-1
4.843760E-1        -5.279590E-5        -8.799317E-1        8.799317E-1
4.937620E-1        -4.662590E-5        -7.770983E-1        7.770983E-1
5.031120E-1        -4.061030E-5        -6.768383E-1        6.768383E-1
5.124980E-1        -3.470750E-5        -5.784583E-1        5.784583E-1
5.218820E-1        -2.891660E-5        -4.819433E-1        4.819433E-1
5.312690E-1        -2.319470E-5        -3.865783E-1        3.865783E-1
5.406150E-1        -1.757600E-5        -2.929333E-1        2.929333E-1
5.500080E-1        -1.200490E-5        -2.000817E-1        2.000817E-1
5.593940E-1        -6.501790E-6        -1.083632E-1        1.083632E-1
5.687760E-1        -1.057150E-6        -1.761917E-2        1.761917E-2
5.781220E-1        4.341850E-6        7.236417E-2        7.236417E-2
5.875080E-1        9.734890E-6        1.622482E-1        1.622482E-1
5.968970E-1        1.512630E-5        2.521050E-1        2.521050E-1
6.062750E-1        2.052300E-5        3.420500E-1        3.420500E-1
6.156250E-1        2.591820E-5        4.319700E-1        4.319700E-1
6.250110E-1        3.138210E-5        5.230350E-1        5.230350E-1
6.343990E-1        3.692110E-5        6.153517E-1        6.153517E-1
6.437800E-1        4.251460E-5        7.085767E-1        7.085767E-1
6.531330E-1        4.819600E-5        8.032667E-1        8.032667E-1
6.625210E-1        5.398550E-5        8.997583E-1        8.997583E-1
6.719060E-1        5.989640E-5        9.982733E-1        9.982733E-1
6.812870E-1        6.591670E-5        1.098612E+0        1.098612E+0
6.906390E-1        7.203570E-5        1.200595E+0        1.200595E+0
7.000230E-1        7.830890E-5        1.305148E+0        1.305148E+0
7.094100E-1        8.476160E-5        1.412693E+0        1.412693E+0
7.187930E-1        9.137760E-5        1.522960E+0        1.522960E+0
7.281420E-1        9.810100E-5        1.635017E+0        1.635017E+0
7.375270E-1        1.050480E-4        1.750800E+0        1.750800E+0
7.469160E-1        1.120690E-4        1.867817E+0        1.867817E+0
7.563030E-1        1.181260E-4        1.968767E+0        1.968767E+0
7.656500E-1        1.255210E-4        2.092017E+0        2.092017E+0
7.750360E-1        1.331390E-4        2.218983E+0        2.218983E+0
7.844260E-1        1.406840E-4        2.344733E+0        2.344733E+0
7.938060E-1        1.487350E-4        2.478917E+0        2.478917E+0
8.031540E-1        1.563220E-4        2.605367E+0        2.605367E+0
8.125400E-1        1.647110E-4        2.745183E+0        2.745183E+0
8.219280E-1        1.732160E-4        2.886933E+0        2.886933E+0
8.313090E-1        1.816930E-4        3.028217E+0        3.028217E+0
8.406590E-1        1.903870E-4        3.173117E+0        3.173117E+0
8.500430E-1        1.992690E-4        3.321150E+0        3.321150E+0
8.594330E-1        2.082540E-4        3.470900E+0        3.470900E+0
8.688100E-1        2.171520E-4        3.619200E+0        3.619200E+0
8.781620E-1        2.266070E-4        3.776783E+0        3.776783E+0
8.875470E-1        2.359690E-4        3.932817E+0        3.932817E+0
8.969320E-1        2.454410E-4        4.090683E+0        4.090683E+0
9.062760E-1        2.549650E-4        4.249417E+0        4.249417E+0
9.156620E-1        2.646900E-4        4.411500E+0        4.411500E+0
9.250480E-1        2.746240E-4        4.577067E+0        4.577067E+0
9.344360E-1        2.846670E-4        4.744450E+0        4.744450E+0
9.437820E-1        2.944980E-4        4.908300E+0        4.908300E+0
9.531660E-1        3.051710E-4        5.086183E+0        5.086183E+0
9.625570E-1        3.151090E-4        5.251817E+0        5.251817E+0
9.719410E-1        3.252290E-4        5.420483E+0        5.420483E+0
9.812880E-1        3.359190E-4        5.598650E+0        5.598650E+0
9.906720E-1        3.467430E-4        5.779050E+0        5.779050E+0
1.000060E+0        3.571690E-4        5.952817E+0        5.952817E+0



Voc (V)                5.687760E-1

Jsc (ma/cm^2)        -7.818750E+0

Fill Factor        2.282814E-1

Power convertion efficiency        -1.015194E-2

Lamp Power        1.000000E+2



