2014-4-7        20:46

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-2.187050E-1        -5.375520E-5        -8.959200E-1        8.959200E-1
-2.093560E-1        -5.187490E-5        -8.645817E-1        8.645817E-1
-1.999790E-1        -5.003080E-5        -8.338467E-1        8.338467E-1
-1.906050E-1        -4.824820E-5        -8.041367E-1        8.041367E-1
-1.812300E-1        -4.652600E-5        -7.754333E-1        7.754333E-1
-1.718560E-1        -4.482140E-5        -7.470233E-1        7.470233E-1
-1.624870E-1        -4.318390E-5        -7.197317E-1        7.197317E-1
-1.531140E-1        -4.159610E-5        -6.932683E-1        6.932683E-1
-1.437390E-1        -4.004860E-5        -6.674767E-1        6.674767E-1
-1.343630E-1        -3.854050E-5        -6.423417E-1        6.423417E-1
-1.249920E-1        -3.707500E-5        -6.179167E-1        6.179167E-1
-1.156160E-1        -3.565690E-5        -5.942817E-1        5.942817E-1
-1.062410E-1        -3.428230E-5        -5.713717E-1        5.713717E-1
-9.686600E-2        -3.294130E-5        -5.490217E-1        5.490217E-1
-8.748750E-2        -3.164550E-5        -5.274250E-1        5.274250E-1
-7.811450E-2        -3.039350E-5        -5.065583E-1        5.065583E-1
-6.873720E-2        -2.918420E-5        -4.864033E-1        4.864033E-1
-5.935870E-2        -2.799860E-5        -4.666433E-1        4.666433E-1
-4.997980E-2        -2.686120E-5        -4.476867E-1        4.476867E-1
-4.060650E-2        -2.575900E-5        -4.293167E-1        4.293167E-1
-3.122680E-2        -2.469170E-5        -4.115283E-1        4.115283E-1
-2.184880E-2        -2.365260E-5        -3.942100E-1        3.942100E-1
-1.247100E-2        -2.265100E-5        -3.775167E-1        3.775167E-1
-3.090380E-3        -2.168240E-5        -3.613733E-1        3.613733E-1
6.192800E-3        -2.074930E-5        -3.458217E-1        3.458217E-1
1.556780E-2        -1.985440E-5        -3.309067E-1        3.309067E-1
2.494700E-2        -1.898460E-5        -3.164100E-1        3.164100E-1
3.432630E-2        -1.814040E-5        -3.023400E-1        3.023400E-1
4.370210E-2        -1.732840E-5        -2.888067E-1        2.888067E-1
5.308110E-2        -1.654020E-5        -2.756700E-1        2.756700E-1
6.245480E-2        -1.578150E-5        -2.630250E-1        2.630250E-1
7.183030E-2        -1.505010E-5        -2.508350E-1        2.508350E-1
8.120780E-2        -1.434510E-5        -2.390850E-1        2.390850E-1
9.058240E-2        -1.366480E-5        -2.277467E-1        2.277467E-1
9.995600E-2        -1.301360E-5        -2.168933E-1        2.168933E-1
1.093350E-1        -1.238560E-5        -2.064267E-1        2.064267E-1
1.187100E-1        -1.178460E-5        -1.964100E-1        1.964100E-1
1.280830E-1        -1.120100E-5        -1.866833E-1        1.866833E-1
1.374610E-1        -1.064290E-5        -1.773817E-1        1.773817E-1
1.468330E-1        -1.010170E-5        -1.683617E-1        1.683617E-1
1.562040E-1        -9.586570E-6        -1.597762E-1        1.597762E-1
1.655740E-1        -9.091740E-6        -1.515290E-1        1.515290E-1
1.749460E-1        -8.612750E-6        -1.435458E-1        1.435458E-1
1.843200E-1        -8.158620E-6        -1.359770E-1        1.359770E-1
1.936900E-1        -7.720110E-6        -1.286685E-1        1.286685E-1
2.030810E-1        -7.299520E-6        -1.216587E-1        1.216587E-1
2.124330E-1        -6.900190E-6        -1.150032E-1        1.150032E-1
2.218210E-1        -6.517140E-6        -1.086190E-1        1.086190E-1
2.312050E-1        -6.147160E-6        -1.024527E-1        1.024527E-1
2.405920E-1        -5.796290E-6        -9.660483E-2        9.660483E-2
2.499430E-1        -5.459550E-6        -9.099250E-2        9.099250E-2
2.593270E-1        -5.138130E-6        -8.563550E-2        8.563550E-2
2.687180E-1        -4.830780E-6        -8.051300E-2        8.051300E-2
2.781030E-1        -4.533270E-6        -7.555450E-2        7.555450E-2
2.874510E-1        -4.252720E-6        -7.087867E-2        7.087867E-2
2.968420E-1        -3.984200E-6        -6.640333E-2        6.640333E-2
3.062280E-1        -3.728410E-6        -6.214017E-2        6.214017E-2
3.156090E-1        -3.484930E-6        -5.808217E-2        5.808217E-2
3.249630E-1        -3.253510E-6        -5.422517E-2        5.422517E-2
3.343520E-1        -3.032080E-6        -5.053467E-2        5.053467E-2
3.437390E-1        -2.821400E-6        -4.702333E-2        4.702333E-2
3.531220E-1        -2.620390E-6        -4.367317E-2        4.367317E-2
3.624750E-1        -2.430010E-6        -4.050017E-2        4.050017E-2
3.718630E-1        -2.248070E-6        -3.746783E-2        3.746783E-2
3.812510E-1        -2.075400E-6        -3.459000E-2        3.459000E-2
3.906340E-1        -1.912840E-6        -3.188067E-2        3.188067E-2
3.999870E-1        -1.758380E-6        -2.930633E-2        2.930633E-2
4.093730E-1        -1.610790E-6        -2.684650E-2        2.684650E-2
4.187600E-1        -1.472690E-6        -2.454483E-2        2.454483E-2
4.281430E-1        -1.341000E-6        -2.235000E-2        2.235000E-2
4.374920E-1        -1.215850E-6        -2.026417E-2        2.026417E-2
4.468820E-1        -1.096300E-6        -1.827167E-2        1.827167E-2
4.562680E-1        -9.852170E-7        -1.642028E-2        1.642028E-2
4.656160E-1        -8.798720E-7        -1.466453E-2        1.466453E-2
4.750030E-1        -7.949570E-7        -1.324928E-2        1.324928E-2
4.843930E-1        -6.991020E-7        -1.165170E-2        1.165170E-2
4.937770E-1        -6.089900E-7        -1.014983E-2        1.014983E-2
5.031250E-1        -5.230620E-7        -8.717700E-3        8.717700E-3
5.125130E-1        -4.415230E-7        -7.358717E-3        7.358717E-3
5.218980E-1        -3.641510E-7        -6.069183E-3        6.069183E-3
5.312830E-1        -2.896850E-7        -4.828083E-3        4.828083E-3
5.406310E-1        -2.198390E-7        -3.663983E-3        3.663983E-3
5.500230E-1        -1.502030E-7        -2.503383E-3        2.503383E-3
5.594100E-1        -8.522270E-8        -1.420378E-3        1.420378E-3
5.687920E-1        -1.575590E-8        -2.625983E-4        2.625983E-4
5.781350E-1        4.115800E-8        6.859667E-4        6.859667E-4
5.875230E-1        1.030500E-7        1.717500E-3        1.717500E-3
5.969090E-1        1.653520E-7        2.755867E-3        2.755867E-3
6.062950E-1        2.276280E-7        3.793800E-3        3.793800E-3
6.156470E-1        2.904400E-7        4.840667E-3        4.840667E-3
6.250320E-1        3.535470E-7        5.892450E-3        5.892450E-3
6.344180E-1        4.188240E-7        6.980400E-3        6.980400E-3
6.438010E-1        4.855290E-7        8.092150E-3        8.092150E-3
6.531540E-1        5.542950E-7        9.238250E-3        9.238250E-3
6.625410E-1        6.258760E-7        1.043127E-2        1.043127E-2
6.719260E-1        7.013920E-7        1.168987E-2        1.168987E-2
6.813110E-1        7.795620E-7        1.299270E-2        1.299270E-2
6.906620E-1        8.620170E-7        1.436695E-2        1.436695E-2
7.000480E-1        9.499070E-7        1.583178E-2        1.583178E-2
7.094360E-1        1.042600E-6        1.737667E-2        1.737667E-2
7.188160E-1        1.142540E-6        1.904233E-2        1.904233E-2
7.281710E-1        1.264700E-6        2.107833E-2        2.107833E-2
7.375560E-1        1.364200E-6        2.273667E-2        2.273667E-2
7.469430E-1        1.713350E-6        2.855583E-2        2.855583E-2
7.563250E-1        2.197870E-6        3.663117E-2        3.663117E-2
7.656780E-1        2.334490E-6        3.890817E-2        3.890817E-2
7.750640E-1        2.466920E-6        4.111533E-2        4.111533E-2
7.844470E-1        2.617170E-6        4.361950E-2        4.361950E-2
7.938320E-1        2.771060E-6        4.618433E-2        4.618433E-2
8.031820E-1        2.946140E-6        4.910233E-2        4.910233E-2
8.125680E-1        3.165420E-6        5.275700E-2        5.275700E-2
8.219520E-1        3.244460E-6        5.407433E-2        5.407433E-2
8.313320E-1        2.861480E-6        4.769133E-2        4.769133E-2
8.406830E-1        3.026080E-6        5.043467E-2        5.043467E-2
8.500690E-1        3.222670E-6        5.371117E-2        5.371117E-2
8.594580E-1        3.393730E-6        5.656217E-2        5.656217E-2
8.688380E-1        3.630420E-6        6.050700E-2        6.050700E-2
8.781890E-1        3.849540E-6        6.415900E-2        6.415900E-2
8.875750E-1        4.077700E-6        6.796167E-2        6.796167E-2
8.969570E-1        4.318500E-6        7.197500E-2        7.197500E-2
9.063050E-1        4.574360E-6        7.623933E-2        7.623933E-2
9.156900E-1        4.835930E-6        8.059883E-2        8.059883E-2
9.250770E-1        5.107150E-6        8.511917E-2        8.511917E-2
9.344600E-1        5.392520E-6        8.987533E-2        8.987533E-2
9.438080E-1        5.683910E-6        9.473183E-2        9.473183E-2
9.531930E-1        5.988650E-6        9.981083E-2        9.981083E-2
9.625860E-1        6.306110E-6        1.051018E-1        1.051018E-1
9.719670E-1        6.634930E-6        1.105822E-1        1.105822E-1
9.813170E-1        6.977250E-6        1.162875E-1        1.162875E-1
9.907010E-1        7.331030E-6        1.221838E-1        1.221838E-1
1.000080E+0        7.699860E-6        1.283310E-1        1.283310E-1



Voc (V)                5.687920E-1

Jsc (ma/cm^2)        -3.613733E-1

Fill Factor        1.221758E-1

Power convertion efficiency        -2.511277E-4

Lamp Power        1.000000E+2



