2014-4-7        20:56

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-1.718440E-1        -5.251540E-4        -8.752567E+0        8.752567E+0
-1.624760E-1        -5.246190E-4        -8.743650E+0        8.743650E+0
-1.531020E-1        -5.235730E-4        -8.726217E+0        8.726217E+0
-1.437280E-1        -5.226900E-4        -8.711500E+0        8.711500E+0
-1.343530E-1        -5.215800E-4        -8.693000E+0        8.693000E+0
-1.249810E-1        -5.208030E-4        -8.680050E+0        8.680050E+0
-1.156040E-1        -5.195970E-4        -8.659950E+0        8.659950E+0
-1.062290E-1        -5.183350E-4        -8.638917E+0        8.638917E+0
-9.685120E-2        -5.169050E-4        -8.615083E+0        8.615083E+0
-8.747620E-2        -5.156960E-4        -8.594933E+0        8.594933E+0
-7.810470E-2        -5.143950E-4        -8.573250E+0        8.573250E+0
-6.872890E-2        -5.131240E-4        -8.552067E+0        8.552067E+0
-5.934790E-2        -5.121050E-4        -8.535083E+0        8.535083E+0
-4.997070E-2        -5.110820E-4        -8.518033E+0        8.518033E+0
-4.059480E-2        -5.099090E-4        -8.498483E+0        8.498483E+0
-3.121540E-2        -5.083890E-4        -8.473150E+0        8.473150E+0
-2.183650E-2        -5.067780E-4        -8.446300E+0        8.446300E+0
-1.246020E-2        -5.054030E-4        -8.423383E+0        8.423383E+0
-3.079580E-3        -5.035700E-4        -8.392833E+0        8.392833E+0
6.214860E-3        -5.022440E-4        -8.370733E+0        8.370733E+0
1.559020E-2        -5.009770E-4        -8.349617E+0        8.349617E+0
2.497130E-2        -4.999320E-4        -8.332200E+0        8.332200E+0
3.434570E-2        -4.988600E-4        -8.314333E+0        8.314333E+0
4.372170E-2        -4.980680E-4        -8.301133E+0        8.301133E+0
5.309880E-2        -4.966310E-4        -8.277183E+0        8.277183E+0
6.247620E-2        -4.951360E-4        -8.252267E+0        8.252267E+0
7.185040E-2        -4.929540E-4        -8.215900E+0        8.215900E+0
8.122800E-2        -4.914590E-4        -8.190983E+0        8.190983E+0
9.060230E-2        -4.898380E-4        -8.163967E+0        8.163967E+0
9.997970E-2        -4.882070E-4        -8.136783E+0        8.136783E+0
1.093560E-1        -4.865260E-4        -8.108767E+0        8.108767E+0
1.187300E-1        -4.850300E-4        -8.083833E+0        8.083833E+0
1.281060E-1        -4.830470E-4        -8.050783E+0        8.050783E+0
1.374820E-1        -4.815170E-4        -8.025283E+0        8.025283E+0
1.468520E-1        -4.795070E-4        -7.991783E+0        7.991783E+0
1.562240E-1        -4.774890E-4        -7.958150E+0        7.958150E+0
1.655940E-1        -4.750800E-4        -7.918000E+0        7.918000E+0
1.749690E-1        -4.727390E-4        -7.878983E+0        7.878983E+0
1.843400E-1        -4.706200E-4        -7.843667E+0        7.843667E+0
1.937150E-1        -4.680790E-4        -7.801317E+0        7.801317E+0
2.031030E-1        -4.654750E-4        -7.757917E+0        7.757917E+0
2.124540E-1        -4.625510E-4        -7.709183E+0        7.709183E+0
2.218420E-1        -4.591300E-4        -7.652167E+0        7.652167E+0
2.312260E-1        -4.556410E-4        -7.594017E+0        7.594017E+0
2.406090E-1        -4.516400E-4        -7.527333E+0        7.527333E+0
2.499590E-1        -4.474260E-4        -7.457100E+0        7.457100E+0
2.593470E-1        -4.427790E-4        -7.379650E+0        7.379650E+0
2.687360E-1        -4.372130E-4        -7.286883E+0        7.286883E+0
2.781180E-1        -4.311280E-4        -7.185467E+0        7.185467E+0
2.874720E-1        -4.241190E-4        -7.068650E+0        7.068650E+0
2.968600E-1        -4.163860E-4        -6.939767E+0        6.939767E+0
3.062480E-1        -4.073460E-4        -6.789100E+0        6.789100E+0
3.156290E-1        -3.969190E-4        -6.615317E+0        6.615317E+0
3.249800E-1        -3.856860E-4        -6.428100E+0        6.428100E+0
3.343660E-1        -3.722920E-4        -6.204867E+0        6.204867E+0
3.437580E-1        -3.573040E-4        -5.955067E+0        5.955067E+0
3.531430E-1        -3.406080E-4        -5.676800E+0        5.676800E+0
3.624940E-1        -3.216620E-4        -5.361033E+0        5.361033E+0
3.718780E-1        -3.003850E-4        -5.006417E+0        5.006417E+0
3.812670E-1        -2.764560E-4        -4.607600E+0        4.607600E+0
3.906500E-1        -2.501580E-4        -4.169300E+0        4.169300E+0
3.999990E-1        -2.209990E-4        -3.683317E+0        3.683317E+0
4.093860E-1        -1.889910E-4        -3.149850E+0        3.149850E+0
4.187750E-1        -1.539780E-4        -2.566300E+0        2.566300E+0
4.281560E-1        -1.158850E-4        -1.931417E+0        1.931417E+0
4.375090E-1        -7.467630E-5        -1.244605E+0        1.244605E+0
4.468960E-1        -3.031490E-5        -5.052483E-1        5.052483E-1
4.562750E-1        1.842450E-5        3.070750E-1        3.070750E-1
4.656230E-1        6.872210E-5        1.145368E+0        1.145368E+0
4.750080E-1        1.224090E-4        2.040150E+0        2.040150E+0
4.843950E-1        1.790270E-4        2.983783E+0        2.983783E+0
4.937810E-1        2.373800E-4        3.956333E+0        3.956333E+0
5.031310E-1        2.996730E-4        4.994550E+0        4.994550E+0
5.125160E-1        3.647160E-4        6.078600E+0        6.078600E+0
5.219020E-1        4.324460E-4        7.207433E+0        7.207433E+0
5.312870E-1        5.025620E-4        8.376033E+0        8.376033E+0
5.406350E-1        5.744100E-4        9.573500E+0        9.573500E+0
5.500260E-1        6.491420E-4        1.081903E+1        1.081903E+1
5.594120E-1        7.253520E-4        1.208920E+1        1.208920E+1
5.687940E-1        8.036080E-4        1.339347E+1        1.339347E+1
5.781460E-1        8.838010E-4        1.473002E+1        1.473002E+1
5.875320E-1        9.664130E-4        1.610688E+1        1.610688E+1
5.969180E-1        1.051280E-3        1.752133E+1        1.752133E+1
6.063010E-1        1.137710E-3        1.896183E+1        1.896183E+1
6.156500E-1        1.225840E-3        2.043067E+1        2.043067E+1
6.250360E-1        1.315250E-3        2.192083E+1        2.192083E+1
6.344240E-1        1.406320E-3        2.343867E+1        2.343867E+1
6.438080E-1        1.500270E-3        2.500450E+1        2.500450E+1
6.531580E-1        1.594500E-3        2.657500E+1        2.657500E+1
6.625460E-1        1.691930E-3        2.819883E+1        2.819883E+1
6.719340E-1        1.790880E-3        2.984800E+1        2.984800E+1
6.813150E-1        1.891960E-3        3.153267E+1        3.153267E+1
6.906660E-1        1.994540E-3        3.324233E+1        3.324233E+1
7.000510E-1        2.099800E-3        3.499667E+1        3.499667E+1
7.094360E-1        2.206310E-3        3.677183E+1        3.677183E+1
7.188160E-1        2.315130E-3        3.858550E+1        3.858550E+1
7.281690E-1        2.426490E-3        4.044150E+1        4.044150E+1
7.375540E-1        2.541240E-3        4.235400E+1        4.235400E+1
7.469380E-1        2.656770E-3        4.427950E+1        4.427950E+1
7.563220E-1        2.775140E-3        4.625233E+1        4.625233E+1
7.656720E-1        2.895150E-3        4.825250E+1        4.825250E+1
7.750580E-1        3.018360E-3        5.030600E+1        5.030600E+1
7.844410E-1        3.144530E-3        5.240883E+1        5.240883E+1
7.938250E-1        3.273760E-3        5.456267E+1        5.456267E+1
8.031780E-1        3.403650E-3        5.672750E+1        5.672750E+1
8.125630E-1        3.538080E-3        5.896800E+1        5.896800E+1
8.219510E-1        3.674980E-3        6.124967E+1        6.124967E+1
8.313310E-1        3.812650E-3        6.354417E+1        6.354417E+1
8.406820E-1        3.954370E-3        6.590617E+1        6.590617E+1
8.500660E-1        4.099250E-3        6.832083E+1        6.832083E+1
8.594570E-1        4.244660E-3        7.074433E+1        7.074433E+1
8.688350E-1        4.392840E-3        7.321400E+1        7.321400E+1
8.781820E-1        4.544340E-3        7.573900E+1        7.573900E+1
8.875700E-1        4.699620E-3        7.832700E+1        7.832700E+1
8.969540E-1        4.856400E-3        8.094000E+1        8.094000E+1
9.062990E-1        5.015250E-3        8.358750E+1        8.358750E+1
9.156860E-1        5.178170E-3        8.630283E+1        8.630283E+1
9.250720E-1        5.342730E-3        8.904550E+1        8.904550E+1
9.344540E-1        5.509850E-3        9.183083E+1        9.183083E+1
9.438030E-1        5.677340E-3        9.462233E+1        9.462233E+1
9.531900E-1        5.848460E-3        9.747433E+1        9.747433E+1
9.625780E-1        6.015300E-3        1.002550E+2        1.002550E+2
9.719600E-1        6.158970E-3        1.026495E+2        1.026495E+2
9.813140E-1        5.378680E-3        8.964467E+1        8.964467E+1
9.906940E-1        5.058300E-3        8.430500E+1        8.430500E+1
1.000080E+0        5.233880E-3        8.723133E+1        8.723133E+1



Voc (V)                4.562750E-1

Jsc (ma/cm^2)        -8.392833E+0

Fill Factor        5.455116E-1

Power convertion efficiency        -2.089004E-2

Lamp Power        1.000000E+2



