2014-4-7        21:06

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
8.313180E-1        1.513290E-7        2.522150E-3        2.522150E-3
8.406680E-1        1.557150E-7        2.595250E-3        2.595250E-3
8.500540E-1        1.604930E-7        2.674883E-3        2.674883E-3
8.594410E-1        1.652600E-7        2.754333E-3        2.754333E-3
8.688230E-1        1.703610E-7        2.839350E-3        2.839350E-3
8.781750E-1        1.753930E-7        2.923217E-3        2.923217E-3
8.875570E-1        1.804830E-7        3.008050E-3        3.008050E-3
8.969440E-1        1.853880E-7        3.089800E-3        3.089800E-3
9.062850E-1        1.902790E-7        3.171317E-3        3.171317E-3
9.156730E-1        1.957910E-7        3.263183E-3        3.263183E-3
9.250590E-1        2.010630E-7        3.351050E-3        3.351050E-3
9.344450E-1        2.069430E-7        3.449050E-3        3.449050E-3
9.437890E-1        2.123650E-7        3.539417E-3        3.539417E-3
9.531760E-1        2.178240E-7        3.630400E-3        3.630400E-3
9.625670E-1        2.235940E-7        3.726567E-3        3.726567E-3
9.719490E-1        2.297830E-7        3.829717E-3        3.829717E-3
9.813010E-1        2.352340E-7        3.920567E-3        3.920567E-3
9.906840E-1        2.415190E-7        4.025317E-3        4.025317E-3
1.000070E+0        2.474490E-7        4.124150E-3        4.124150E-3



Voc (V)                3.999700E-1

Jsc (ma/cm^2)        -2.290150E-3

Fill Factor        2.293976E-1

Power convertion efficiency        -2.101262E-6

Lamp Power        1.000000E+2



