2014-4-7        20:52

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
7.375210E-1        7.857440E-8        1.309573E-3        1.309573E-3
7.469100E-1        8.084440E-8        1.347407E-3        1.347407E-3
7.562920E-1        8.298770E-8        1.383128E-3        1.383128E-3
7.656450E-1        8.518180E-8        1.419697E-3        1.419697E-3
7.750310E-1        8.750260E-8        1.458377E-3        1.458377E-3
7.844150E-1        8.970060E-8        1.495010E-3        1.495010E-3
7.937990E-1        9.216980E-8        1.536163E-3        1.536163E-3
8.031510E-1        9.458720E-8        1.576453E-3        1.576453E-3
8.125330E-1        9.679020E-8        1.613170E-3        1.613170E-3
8.219180E-1        9.926370E-8        1.654395E-3        1.654395E-3
8.312980E-1        1.015530E-7        1.692550E-3        1.692550E-3
8.406480E-1        1.039950E-7        1.733250E-3        1.733250E-3
8.500320E-1        1.067920E-7        1.779867E-3        1.779867E-3
8.594210E-1        1.095630E-7        1.826050E-3        1.826050E-3
8.688030E-1        1.120950E-7        1.868250E-3        1.868250E-3
8.781520E-1        1.147040E-7        1.911733E-3        1.911733E-3
8.875410E-1        1.173660E-7        1.956100E-3        1.956100E-3
8.969240E-1        1.200160E-7        2.000267E-3        2.000267E-3
9.062700E-1        1.227210E-7        2.045350E-3        2.045350E-3
9.156540E-1        1.253210E-7        2.088683E-3        2.088683E-3
9.250370E-1        1.280090E-7        2.133483E-3        2.133483E-3
9.344260E-1        1.308440E-7        2.180733E-3        2.180733E-3
9.437690E-1        1.336620E-7        2.227700E-3        2.227700E-3
9.531550E-1        1.364780E-7        2.274633E-3        2.274633E-3
9.625490E-1        1.393140E-7        2.321900E-3        2.321900E-3
9.719290E-1        1.420770E-7        2.367950E-3        2.367950E-3
9.812800E-1        1.450530E-7        2.417550E-3        2.417550E-3
9.906630E-1        1.482820E-7        2.471367E-3        2.471367E-3
1.000050E+0        1.511910E-7        2.519850E-3        2.519850E-3



Voc (V)                3.718300E-1

Jsc (ma/cm^2)        -1.614888E-3

Fill Factor        2.200201E-1

Power convertion efficiency        -1.321142E-6

Lamp Power        1.000000E+2



