2014-4-7        21:17

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-1.249830E-1        -9.036650E-5        -1.506108E+0        1.506108E+0
-1.156090E-1        -8.679960E-5        -1.446660E+0        1.446660E+0
-1.062330E-1        -8.333790E-5        -1.388965E+0        1.388965E+0
-9.685540E-2        -7.998060E-5        -1.333010E+0        1.333010E+0
-8.747850E-2        -7.671480E-5        -1.278580E+0        1.278580E+0
-7.810550E-2        -7.353020E-5        -1.225503E+0        1.225503E+0
-6.872940E-2        -7.046510E-5        -1.174418E+0        1.174418E+0
-5.935030E-2        -6.749280E-5        -1.124880E+0        1.124880E+0
-4.997250E-2        -6.460580E-5        -1.076763E+0        1.076763E+0
-4.060160E-2        -6.182590E-5        -1.030432E+0        1.030432E+0
-3.122170E-2        -5.913210E-5        -9.855350E-1        9.855350E-1
-2.184230E-2        -5.652650E-5        -9.421083E-1        9.421083E-1
-1.246420E-2        -5.400710E-5        -9.001183E-1        9.001183E-1
-3.084710E-3        -5.155460E-5        -8.592433E-1        8.592433E-1
6.192730E-3        -4.922820E-5        -8.204700E-1        8.204700E-1
1.556950E-2        -4.696110E-5        -7.826850E-1        7.826850E-1
2.494810E-2        -4.476540E-5        -7.460900E-1        7.460900E-1
3.432530E-2        -4.265790E-5        -7.109650E-1        7.109650E-1
4.370200E-2        -4.062470E-5        -6.770783E-1        6.770783E-1
5.308020E-2        -3.867820E-5        -6.446367E-1        6.446367E-1
6.245560E-2        -3.679110E-5        -6.131850E-1        6.131850E-1
7.182920E-2        -3.497540E-5        -5.829233E-1        5.829233E-1
8.120560E-2        -3.322520E-5        -5.537533E-1        5.537533E-1
9.057930E-2        -3.154810E-5        -5.258017E-1        5.258017E-1
9.995430E-2        -2.994390E-5        -4.990650E-1        4.990650E-1
1.093330E-1        -2.839080E-5        -4.731800E-1        4.731800E-1
1.187060E-1        -2.691440E-5        -4.485733E-1        4.485733E-1
1.280820E-1        -2.548670E-5        -4.247783E-1        4.247783E-1
1.374570E-1        -2.412930E-5        -4.021550E-1        4.021550E-1
1.468270E-1        -2.282420E-5        -3.804033E-1        3.804033E-1
1.562000E-1        -2.157380E-5        -3.595633E-1        3.595633E-1
1.655710E-1        -2.037850E-5        -3.396417E-1        3.396417E-1
1.749450E-1        -1.922680E-5        -3.204467E-1        3.204467E-1
1.843150E-1        -1.813160E-5        -3.021933E-1        3.021933E-1
1.936860E-1        -1.708220E-5        -2.847033E-1        2.847033E-1
2.030820E-1        -1.607420E-5        -2.679033E-1        2.679033E-1
2.124320E-1        -1.512500E-5        -2.520833E-1        2.520833E-1
2.218210E-1        -1.421360E-5        -2.368933E-1        2.368933E-1
2.312060E-1        -1.333860E-5        -2.223100E-1        2.223100E-1
2.405890E-1        -1.251490E-5        -2.085817E-1        2.085817E-1
2.499380E-1        -1.172860E-5        -1.954767E-1        1.954767E-1
2.593250E-1        -1.097520E-5        -1.829200E-1        1.829200E-1
2.687100E-1        -1.025940E-5        -1.709900E-1        1.709900E-1
2.780960E-1        -9.575370E-6        -1.595895E-1        1.595895E-1
2.874480E-1        -8.935090E-6        -1.489182E-1        1.489182E-1
2.968340E-1        -8.328270E-6        -1.388045E-1        1.388045E-1
3.062220E-1        -7.731280E-6        -1.288547E-1        1.288547E-1
3.156050E-1        -7.176890E-6        -1.196148E-1        1.196148E-1
3.249550E-1        -6.654760E-6        -1.109127E-1        1.109127E-1
3.343440E-1        -6.161190E-6        -1.026865E-1        1.026865E-1
3.437320E-1        -5.684220E-6        -9.473700E-2        9.473700E-2
3.531190E-1        -5.238530E-6        -8.730883E-2        8.730883E-2
3.624690E-1        -4.818770E-6        -8.031283E-2        8.031283E-2
3.718590E-1        -4.420880E-6        -7.368133E-2        7.368133E-2
3.812410E-1        -4.047660E-6        -6.746100E-2        6.746100E-2
3.906230E-1        -3.694000E-6        -6.156667E-2        6.156667E-2
3.999760E-1        -3.357210E-6        -5.595350E-2        5.595350E-2
4.093640E-1        -3.042850E-6        -5.071417E-2        5.071417E-2
4.187510E-1        -2.755340E-6        -4.592233E-2        4.592233E-2
4.281330E-1        -2.460500E-6        -4.100833E-2        4.100833E-2
4.374850E-1        -2.193550E-6        -3.655917E-2        3.655917E-2
4.468680E-1        -1.946630E-6        -3.244383E-2        3.244383E-2
4.562580E-1        -1.715170E-6        -2.858617E-2        2.858617E-2
4.656060E-1        -1.496270E-6        -2.493783E-2        2.493783E-2
4.749910E-1        -1.278040E-6        -2.130067E-2        2.130067E-2
4.843790E-1        -1.085100E-6        -1.808500E-2        1.808500E-2
4.937680E-1        -8.989930E-7        -1.498322E-2        1.498322E-2
5.031130E-1        -7.298830E-7        -1.216472E-2        1.216472E-2
5.125020E-1        -5.842230E-7        -9.737050E-3        9.737050E-3
5.218880E-1        -4.266490E-7        -7.110817E-3        7.110817E-3
5.312720E-1        -2.772130E-7        -4.620217E-3        4.620217E-3
5.406160E-1        -1.300930E-7        -2.168217E-3        2.168217E-3
5.500050E-1        4.026890E-9        6.711483E-5        6.711483E-5
5.593910E-1        1.401770E-7        2.336283E-3        2.336283E-3
5.781210E-1        3.924920E-7        6.541533E-3        6.541533E-3
5.781230E-1        3.854170E-7        6.423617E-3        6.423617E-3
5.875100E-1        5.078920E-7        8.464867E-3        8.464867E-3
5.968970E-1        6.121440E-7        1.020240E-2        1.020240E-2
6.062800E-1        7.476650E-7        1.246108E-2        1.246108E-2
6.156270E-1        8.541560E-7        1.423593E-2        1.423593E-2
6.250160E-1        9.729920E-7        1.621653E-2        1.621653E-2
6.344010E-1        1.104940E-6        1.841567E-2        1.841567E-2
6.437810E-1        1.235590E-6        2.059317E-2        2.059317E-2
6.531360E-1        1.388930E-6        2.314883E-2        2.314883E-2
6.625240E-1        1.523160E-6        2.538600E-2        2.538600E-2
6.719080E-1        1.655820E-6        2.759700E-2        2.759700E-2
6.812920E-1        1.795280E-6        2.992133E-2        2.992133E-2
6.906420E-1        1.936140E-6        3.226900E-2        3.226900E-2
7.000270E-1        2.151360E-6        3.585600E-2        3.585600E-2
7.094160E-1        2.328280E-6        3.880467E-2        3.880467E-2
7.187980E-1        2.520610E-6        4.201017E-2        4.201017E-2
7.281450E-1        2.696840E-6        4.494733E-2        4.494733E-2
7.375340E-1        2.922960E-6        4.871600E-2        4.871600E-2
7.469200E-1        3.144820E-6        5.241367E-2        5.241367E-2
7.563040E-1        3.382980E-6        5.638300E-2        5.638300E-2
7.656520E-1        3.620330E-6        6.033883E-2        6.033883E-2
7.750400E-1        3.845570E-6        6.409283E-2        6.409283E-2
7.844220E-1        4.166000E-6        6.943333E-2        6.943333E-2
7.938070E-1        4.476190E-6        7.460317E-2        7.460317E-2
8.031570E-1        4.795530E-6        7.992550E-2        7.992550E-2
8.125430E-1        5.120380E-6        8.533967E-2        8.533967E-2
8.219290E-1        5.486420E-6        9.144033E-2        9.144033E-2
8.313120E-1        5.840790E-6        9.734650E-2        9.734650E-2
8.406620E-1        6.243690E-6        1.040615E-1        1.040615E-1
8.500470E-1        6.652660E-6        1.108777E-1        1.108777E-1
8.594350E-1        7.093520E-6        1.182253E-1        1.182253E-1
8.688150E-1        7.553140E-6        1.258857E-1        1.258857E-1
8.781650E-1        8.028640E-6        1.338107E-1        1.338107E-1
8.875500E-1        8.537490E-6        1.422915E-1        1.422915E-1
8.969340E-1        9.047500E-6        1.507917E-1        1.507917E-1
9.062790E-1        9.623160E-6        1.603860E-1        1.603860E-1
9.156660E-1        1.021140E-5        1.701900E-1        1.701900E-1
9.250510E-1        1.081130E-5        1.801883E-1        1.801883E-1
9.344380E-1        1.140630E-5        1.901050E-1        1.901050E-1
9.437860E-1        1.204630E-5        2.007717E-1        2.007717E-1
9.531730E-1        1.275540E-5        2.125900E-1        2.125900E-1
9.625630E-1        1.349560E-5        2.249267E-1        2.249267E-1
9.719430E-1        1.423610E-5        2.372683E-1        2.372683E-1
9.812920E-1        1.507790E-5        2.512983E-1        2.512983E-1
9.906750E-1        1.588150E-5        2.646917E-1        2.646917E-1
1.000060E+0        1.669970E-5        2.783283E-1        2.783283E-1



Voc (V)                5.500050E-1

Jsc (ma/cm^2)        -8.592433E-1

Fill Factor        1.189933E-1

Power convertion efficiency        -5.623481E-4

Lamp Power        1.000000E+2



