2014-4-7        20:50

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-2.374810E-1        -6.387160E-4        -1.064527E+1        1.064527E+1
-2.280950E-1        -6.379400E-4        -1.063233E+1        1.063233E+1
-2.187070E-1        -6.368900E-4        -1.061483E+1        1.061483E+1
-2.093540E-1        -6.354860E-4        -1.059143E+1        1.059143E+1
-1.999760E-1        -6.344220E-4        -1.057370E+1        1.057370E+1
-1.906000E-1        -6.329250E-4        -1.054875E+1        1.054875E+1
-1.812280E-1        -6.315000E-4        -1.052500E+1        1.052500E+1
-1.718550E-1        -6.303630E-4        -1.050605E+1        1.050605E+1
-1.624840E-1        -6.298780E-4        -1.049797E+1        1.049797E+1
-1.531120E-1        -6.287740E-4        -1.047957E+1        1.047957E+1
-1.437380E-1        -6.276980E-4        -1.046163E+1        1.046163E+1
-1.343640E-1        -6.268310E-4        -1.044718E+1        1.044718E+1
-1.249910E-1        -6.255860E-4        -1.042643E+1        1.042643E+1
-1.156170E-1        -6.241940E-4        -1.040323E+1        1.040323E+1
-1.062390E-1        -6.232680E-4        -1.038780E+1        1.038780E+1
-9.686310E-2        -6.218580E-4        -1.036430E+1        1.036430E+1
-8.748590E-2        -6.201550E-4        -1.033592E+1        1.033592E+1
-7.811460E-2        -6.192270E-4        -1.032045E+1        1.032045E+1
-6.873710E-2        -6.181230E-4        -1.030205E+1        1.030205E+1
-5.936010E-2        -6.169970E-4        -1.028328E+1        1.028328E+1
-4.998040E-2        -6.155730E-4        -1.025955E+1        1.025955E+1
-4.060590E-2        -6.137660E-4        -1.022943E+1        1.022943E+1
-3.122690E-2        -6.129870E-4        -1.021645E+1        1.021645E+1
-2.184870E-2        -6.116720E-4        -1.019453E+1        1.019453E+1
-1.246840E-2        -6.103000E-4        -1.017167E+1        1.017167E+1
-3.089550E-3        -6.087860E-4        -1.014643E+1        1.014643E+1
6.151030E-3        -6.076970E-4        -1.012828E+1        1.012828E+1
1.552830E-2        -6.063380E-4        -1.010563E+1        1.010563E+1
2.490820E-2        -6.051950E-4        -1.008658E+1        1.008658E+1
3.428390E-2        -6.036810E-4        -1.006135E+1        1.006135E+1
4.366110E-2        -6.021340E-4        -1.003557E+1        1.003557E+1
5.304330E-2        -6.004750E-4        -1.000792E+1        1.000792E+1
6.241990E-2        -5.990860E-4        -9.984767E+0        9.984767E+0
7.179580E-2        -5.969950E-4        -9.949917E+0        9.949917E+0
8.117420E-2        -5.954190E-4        -9.923650E+0        9.923650E+0
9.054670E-2        -5.933490E-4        -9.889150E+0        9.889150E+0
9.991950E-2        -5.913630E-4        -9.856050E+0        9.856050E+0
1.092980E-1        -5.892260E-4        -9.820433E+0        9.820433E+0
1.186740E-1        -5.868950E-4        -9.781583E+0        9.781583E+0
1.280470E-1        -5.839050E-4        -9.731750E+0        9.731750E+0
1.374240E-1        -5.812060E-4        -9.686767E+0        9.686767E+0
1.467960E-1        -5.783090E-4        -9.638483E+0        9.638483E+0
1.561670E-1        -5.745760E-4        -9.576267E+0        9.576267E+0
1.655380E-1        -5.708030E-4        -9.513383E+0        9.513383E+0
1.749130E-1        -5.665390E-4        -9.442317E+0        9.442317E+0
1.842840E-1        -5.615200E-4        -9.358667E+0        9.358667E+0
1.936560E-1        -5.561440E-4        -9.269067E+0        9.269067E+0
2.030490E-1        -5.504520E-4        -9.174200E+0        9.174200E+0
2.124000E-1        -5.434140E-4        -9.056900E+0        9.056900E+0
2.217890E-1        -5.356860E-4        -8.928100E+0        8.928100E+0
2.311780E-1        -5.277750E-4        -8.796250E+0        8.796250E+0
2.405610E-1        -5.191800E-4        -8.653000E+0        8.653000E+0
2.499100E-1        -5.094250E-4        -8.490417E+0        8.490417E+0
2.592950E-1        -4.989770E-4        -8.316283E+0        8.316283E+0
2.686820E-1        -4.876600E-4        -8.127667E+0        8.127667E+0
2.780620E-1        -4.754480E-4        -7.924133E+0        7.924133E+0
2.874140E-1        -4.625650E-4        -7.709417E+0        7.709417E+0
2.968030E-1        -4.488270E-4        -7.480450E+0        7.480450E+0
3.061890E-1        -4.344740E-4        -7.241233E+0        7.241233E+0
3.155730E-1        -4.194880E-4        -6.991467E+0        6.991467E+0
3.249240E-1        -4.039160E-4        -6.731933E+0        6.731933E+0
3.343130E-1        -3.878960E-4        -6.464933E+0        6.464933E+0
3.436990E-1        -3.714970E-4        -6.191617E+0        6.191617E+0
3.530840E-1        -3.545110E-4        -5.908517E+0        5.908517E+0
3.624350E-1        -3.371700E-4        -5.619500E+0        5.619500E+0
3.718220E-1        -3.196450E-4        -5.327417E+0        5.327417E+0
3.812080E-1        -3.018420E-4        -5.030700E+0        5.030700E+0
3.905930E-1        -2.839930E-4        -4.733217E+0        4.733217E+0
3.999450E-1        -2.661260E-4        -4.435433E+0        4.435433E+0
4.093320E-1        -2.482020E-4        -4.136700E+0        4.136700E+0
4.187200E-1        -2.302620E-4        -3.837700E+0        3.837700E+0
4.281020E-1        -2.124540E-4        -3.540900E+0        3.540900E+0
4.374520E-1        -1.948050E-4        -3.246750E+0        3.246750E+0
4.468380E-1        -1.772590E-4        -2.954317E+0        2.954317E+0
4.562270E-1        -1.599040E-4        -2.665067E+0        2.665067E+0
4.655730E-1        -1.428580E-4        -2.380967E+0        2.380967E+0
4.749570E-1        -1.260070E-4        -2.100117E+0        2.100117E+0
4.843470E-1        -1.094060E-4        -1.823433E+0        1.823433E+0
4.937330E-1        -9.309050E-5        -1.551508E+0        1.551508E+0
5.030830E-1        -7.713790E-5        -1.285632E+0        1.285632E+0
5.124740E-1        -6.036090E-5        -1.006015E+0        1.006015E+0
5.218580E-1        -4.486880E-5        -7.478133E-1        7.478133E-1
5.312440E-1        -2.963040E-5        -4.938400E-1        4.938400E-1
5.405880E-1        -1.467660E-5        -2.446100E-1        2.446100E-1
5.499710E-1        1.648660E-7        2.747767E-3        2.747767E-3
5.593580E-1        1.490330E-5        2.483883E-1        2.483883E-1
5.780910E-1        4.410790E-5        7.351317E-1        7.351317E-1
5.780920E-1        4.414110E-5        7.356850E-1        7.356850E-1
5.874790E-1        5.882740E-5        9.804567E-1        9.804567E-1
5.968650E-1        7.363130E-5        1.227188E+0        1.227188E+0
6.062500E-1        8.866110E-5        1.477685E+0        1.477685E+0
6.156030E-1        1.039510E-4        1.732517E+0        1.732517E+0
6.249870E-1        1.195820E-4        1.993033E+0        1.993033E+0
6.343760E-1        1.349430E-4        2.249050E+0        2.249050E+0
6.437630E-1        1.517360E-4        2.528933E+0        2.528933E+0
6.531130E-1        1.690700E-4        2.817833E+0        2.817833E+0
6.624980E-1        1.872110E-4        3.120183E+0        3.120183E+0
6.718850E-1        2.060680E-4        3.434467E+0        3.434467E+0
6.812660E-1        2.259240E-4        3.765400E+0        3.765400E+0
6.906200E-1        2.466050E-4        4.110083E+0        4.110083E+0
7.000060E-1        2.683570E-4        4.472617E+0        4.472617E+0
7.093930E-1        2.912250E-4        4.853750E+0        4.853750E+0
7.187750E-1        3.153170E-4        5.255283E+0        5.255283E+0
7.281230E-1        3.404740E-4        5.674567E+0        5.674567E+0
7.375080E-1        3.669700E-4        6.116167E+0        6.116167E+0
7.468950E-1        3.949860E-4        6.583100E+0        6.583100E+0
7.562800E-1        4.240920E-4        7.068200E+0        7.068200E+0
7.656310E-1        4.545120E-4        7.575200E+0        7.575200E+0
7.750170E-1        4.865400E-4        8.109000E+0        8.109000E+0
7.844030E-1        5.200050E-4        8.666750E+0        8.666750E+0
7.937870E-1        5.548810E-4        9.248017E+0        9.248017E+0
8.031380E-1        5.911890E-4        9.853150E+0        9.853150E+0
8.125250E-1        6.293520E-4        1.048920E+1        1.048920E+1
8.219100E-1        6.688640E-4        1.114773E+1        1.114773E+1
8.312920E-1        7.101000E-4        1.183500E+1        1.183500E+1
8.406390E-1        7.527120E-4        1.254520E+1        1.254520E+1
8.500240E-1        7.970480E-4        1.328413E+1        1.328413E+1
8.594140E-1        8.431420E-4        1.405237E+1        1.405237E+1
8.687950E-1        8.910500E-4        1.485083E+1        1.485083E+1
8.781460E-1        9.404920E-4        1.567487E+1        1.567487E+1
8.875310E-1        9.918360E-4        1.653060E+1        1.653060E+1
8.969160E-1        1.044850E-3        1.741417E+1        1.741417E+1
9.062600E-1        1.099370E-3        1.832283E+1        1.832283E+1
9.156460E-1        1.155520E-3        1.925867E+1        1.925867E+1
9.250330E-1        1.213900E-3        2.023167E+1        2.023167E+1
9.344190E-1        1.273970E-3        2.123283E+1        2.123283E+1
9.437640E-1        1.335640E-3        2.226067E+1        2.226067E+1
9.531500E-1        1.402400E-3        2.337333E+1        2.337333E+1
9.625390E-1        1.471510E-3        2.452517E+1        2.452517E+1
9.719200E-1        1.538790E-3        2.564650E+1        2.564650E+1
9.812690E-1        1.607570E-3        2.679283E+1        2.679283E+1
9.906510E-1        1.679190E-3        2.798650E+1        2.798650E+1
1.000040E+0        1.751910E-3        2.919850E+1        2.919850E+1



Voc (V)                5.499710E-1

Jsc (ma/cm^2)        -1.014643E+1

Fill Factor        3.978715E-1

Power convertion efficiency        -2.220220E-2

Lamp Power        1.000000E+2



