2014-4-7        21:18

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
1.468270E-1        -2.575470E-5        -4.292450E-1        4.292450E-1
1.562000E-1        -2.434640E-5        -4.057733E-1        4.057733E-1
1.655730E-1        -2.299400E-5        -3.832333E-1        3.832333E-1
1.749470E-1        -2.170790E-5        -3.617983E-1        3.617983E-1
1.843190E-1        -2.047670E-5        -3.412783E-1        3.412783E-1
1.936910E-1        -1.930260E-5        -3.217100E-1        3.217100E-1
2.030830E-1        -1.817770E-5        -3.029617E-1        3.029617E-1
2.124350E-1        -1.710640E-5        -2.851067E-1        2.851067E-1
2.218230E-1        -1.607700E-5        -2.679500E-1        2.679500E-1
2.312120E-1        -1.510290E-5        -2.517150E-1        2.517150E-1
2.405920E-1        -1.417410E-5        -2.362350E-1        2.362350E-1
2.499470E-1        -1.329350E-5        -2.215583E-1        2.215583E-1
2.593320E-1        -1.245810E-5        -2.076350E-1        2.076350E-1
2.687200E-1        -1.166220E-5        -1.943700E-1        1.943700E-1
2.781020E-1        -1.090220E-5        -1.817033E-1        1.817033E-1
2.874550E-1        -1.018730E-5        -1.697883E-1        1.697883E-1
2.968380E-1        -9.504910E-6        -1.584152E-1        1.584152E-1
3.062290E-1        -8.852010E-6        -1.475335E-1        1.475335E-1
3.156130E-1        -8.236050E-6        -1.372675E-1        1.372675E-1
3.249630E-1        -7.657530E-6        -1.276255E-1        1.276255E-1
3.343530E-1        -7.107790E-6        -1.184632E-1        1.184632E-1
3.437420E-1        -6.587910E-6        -1.097985E-1        1.097985E-1
3.531260E-1        -6.098070E-6        -1.016345E-1        1.016345E-1
3.624780E-1        -5.635010E-6        -9.391683E-2        9.391683E-2
3.718640E-1        -5.193290E-6        -8.655483E-2        8.655483E-2
3.812510E-1        -4.779210E-6        -7.965350E-2        7.965350E-2
3.906320E-1        -4.388060E-6        -7.313433E-2        7.313433E-2
3.999870E-1        -4.019650E-6        -6.699417E-2        6.699417E-2
4.093730E-1        -3.673400E-6        -6.122333E-2        6.122333E-2
4.187580E-1        -3.348040E-6        -5.580067E-2        5.580067E-2
4.281410E-1        -3.040020E-6        -5.066700E-2        5.066700E-2
4.374940E-1        -2.751710E-6        -4.586183E-2        4.586183E-2
4.468820E-1        -2.481670E-6        -4.136117E-2        4.136117E-2
4.562670E-1        -2.226460E-6        -3.710767E-2        3.710767E-2
4.656150E-1        -1.987080E-6        -3.311800E-2        3.311800E-2
4.749980E-1        -1.761960E-6        -2.936600E-2        2.936600E-2
4.843860E-1        -1.549660E-6        -2.582767E-2        2.582767E-2
4.937760E-1        -1.350520E-6        -2.250867E-2        2.250867E-2
5.031230E-1        -1.163090E-6        -1.938483E-2        1.938483E-2
5.125110E-1        -9.867190E-7        -1.644532E-2        1.644532E-2
5.219000E-1        -8.182760E-7        -1.363793E-2        1.363793E-2
5.312850E-1        -6.799100E-7        -1.133183E-2        1.133183E-2
5.406320E-1        -5.294570E-7        -8.824283E-3        8.824283E-3
5.500200E-1        -3.856380E-7        -6.427300E-3        6.427300E-3
5.594080E-1        -2.477750E-7        -4.129583E-3        4.129583E-3
5.687910E-1        -1.137270E-7        -1.895450E-3        1.895450E-3
5.781360E-1        1.399640E-8        2.332733E-4        2.332733E-4
5.875190E-1        1.410130E-7        2.350217E-3        2.350217E-3
5.969070E-1        2.652620E-7        4.421033E-3        4.421033E-3
6.062910E-1        3.910080E-7        6.516800E-3        6.516800E-3
6.156380E-1        5.161390E-7        8.602317E-3        8.602317E-3
6.250260E-1        6.436380E-7        1.072730E-2        1.072730E-2
6.344110E-1        7.739140E-7        1.289857E-2        1.289857E-2
6.437940E-1        9.080250E-7        1.513375E-2        1.513375E-2
6.531470E-1        1.046170E-6        1.743617E-2        1.743617E-2
6.625330E-1        1.190770E-6        1.984617E-2        1.984617E-2
6.719210E-1        1.365950E-6        2.276583E-2        2.276583E-2
6.813060E-1        1.526930E-6        2.544883E-2        2.544883E-2
6.906530E-1        1.695240E-6        2.825400E-2        2.825400E-2
7.000390E-1        1.874880E-6        3.124800E-2        3.124800E-2
7.094260E-1        2.065560E-6        3.442600E-2        3.442600E-2
7.188060E-1        2.267000E-6        3.778333E-2        3.778333E-2
7.281550E-1        2.479570E-6        4.132617E-2        4.132617E-2
7.375460E-1        2.706630E-6        4.511050E-2        4.511050E-2
7.469320E-1        2.948830E-6        4.914717E-2        4.914717E-2
7.563150E-1        3.204390E-6        5.340650E-2        5.340650E-2
7.656650E-1        3.475510E-6        5.792517E-2        5.792517E-2
7.750520E-1        3.764710E-6        6.274517E-2        6.274517E-2
7.844360E-1        4.068530E-6        6.780883E-2        6.780883E-2
7.938190E-1        4.389810E-6        7.316350E-2        7.316350E-2
8.031690E-1        4.731140E-6        7.885233E-2        7.885233E-2
8.125520E-1        5.091480E-6        8.485800E-2        8.485800E-2
8.219380E-1        5.472860E-6        9.121433E-2        9.121433E-2
8.313210E-1        5.873730E-6        9.789550E-2        9.789550E-2
8.406710E-1        6.292260E-6        1.048710E-1        1.048710E-1
8.500570E-1        6.737320E-6        1.122887E-1        1.122887E-1
8.594470E-1        7.205820E-6        1.200970E-1        1.200970E-1
8.688280E-1        7.698570E-6        1.283095E-1        1.283095E-1
8.781750E-1        8.214840E-6        1.369140E-1        1.369140E-1
8.875620E-1        8.755430E-6        1.459238E-1        1.459238E-1
8.969460E-1        9.323070E-6        1.553845E-1        1.553845E-1
9.062910E-1        9.918990E-6        1.653165E-1        1.653165E-1
9.156770E-1        1.054490E-5        1.757483E-1        1.757483E-1
9.250620E-1        1.119900E-5        1.866500E-1        1.866500E-1
9.344470E-1        1.188050E-5        1.980083E-1        1.980083E-1
9.437940E-1        1.259280E-5        2.098800E-1        2.098800E-1
9.531820E-1        1.334320E-5        2.223867E-1        2.223867E-1
9.625710E-1        1.412570E-5        2.354283E-1        2.354283E-1
9.719520E-1        1.493730E-5        2.489550E-1        2.489550E-1
9.813020E-1        1.578340E-5        2.630567E-1        2.630567E-1
9.906880E-1        1.667050E-5        2.778417E-1        2.778417E-1
1.000070E+0        1.759640E-5        2.932733E-1        2.932733E-1



Voc (V)                5.781360E-1

Jsc (ma/cm^2)        -9.731400E-1

Fill Factor        1.127840E-1

Power convertion efficiency        -6.345309E-4

Lamp Power        1.000000E+2



