2014-4-7        21:04

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-2.468630E-1        -2.042690E-7        -3.404483E-3        3.404483E-3
-2.374830E-1        -2.006920E-7        -3.344867E-3        3.344867E-3
-2.280950E-1        -1.966270E-7        -3.277117E-3        3.277117E-3
-2.187090E-1        -1.928990E-7        -3.214983E-3        3.214983E-3
-2.093580E-1        -1.896250E-7        -3.160417E-3        3.160417E-3
-1.999690E-1        -1.857920E-7        -3.096533E-3        3.096533E-3
-1.905950E-1        -1.823260E-7        -3.038767E-3        3.038767E-3
-1.812180E-1        -1.791240E-7        -2.985400E-3        2.985400E-3
-1.718450E-1        -1.753740E-7        -2.922900E-3        2.922900E-3
-1.624760E-1        -1.714320E-7        -2.857200E-3        2.857200E-3
-1.531040E-1        -1.681710E-7        -2.802850E-3        2.802850E-3
-1.437290E-1        -1.646140E-7        -2.743567E-3        2.743567E-3
-1.343540E-1        -1.610620E-7        -2.684367E-3        2.684367E-3
-1.249830E-1        -1.576330E-7        -2.627217E-3        2.627217E-3
-1.156080E-1        -1.542870E-7        -2.571450E-3        2.571450E-3
-1.062330E-1        -1.509570E-7        -2.515950E-3        2.515950E-3
-9.685810E-2        -1.475080E-7        -2.458467E-3        2.458467E-3
-8.748250E-2        -1.443160E-7        -2.405267E-3        2.405267E-3
-7.811040E-2        -1.411390E-7        -2.352317E-3        2.352317E-3
-6.873230E-2        -1.377740E-7        -2.296233E-3        2.296233E-3
-5.935360E-2        -1.341660E-7        -2.236100E-3        2.236100E-3
-4.997410E-2        -1.308020E-7        -2.180033E-3        2.180033E-3
-4.060040E-2        -1.276470E-7        -2.127450E-3        2.127450E-3
-3.122000E-2        -1.245190E-7        -2.075317E-3        2.075317E-3
-2.184240E-2        -1.213790E-7        -2.022983E-3        2.022983E-3
-1.246470E-2        -1.178870E-7        -1.964783E-3        1.964783E-3
-3.084420E-3        -1.137500E-7        -1.895833E-3        1.895833E-3
6.196160E-3        -1.120980E-7        -1.868300E-3        1.868300E-3
1.556970E-2        -1.089070E-7        -1.815117E-3        1.815117E-3
2.494960E-2        -1.055960E-7        -1.759933E-3        1.759933E-3
3.432710E-2        -1.004860E-7        -1.674767E-3        1.674767E-3
4.370220E-2        -9.962920E-8        -1.660487E-3        1.660487E-3
5.307980E-2        -9.652260E-8        -1.608710E-3        1.608710E-3
6.245610E-2        -9.378900E-8        -1.563150E-3        1.563150E-3
7.183140E-2        -9.086660E-8        -1.514443E-3        1.514443E-3
8.120950E-2        -8.815480E-8        -1.469247E-3        1.469247E-3
9.058280E-2        -8.557640E-8        -1.426273E-3        1.426273E-3
9.995500E-2        -8.240430E-8        -1.373405E-3        1.373405E-3
1.093330E-1        -7.955900E-8        -1.325983E-3        1.325983E-3
1.187060E-1        -7.660760E-8        -1.276793E-3        1.276793E-3
1.280780E-1        -7.226670E-8        -1.204445E-3        1.204445E-3
1.374550E-1        -7.081590E-8        -1.180265E-3        1.180265E-3
1.468260E-1        -6.790440E-8        -1.131740E-3        1.131740E-3
1.561980E-1        -6.331590E-8        -1.055265E-3        1.055265E-3
1.655720E-1        -6.225750E-8        -1.037625E-3        1.037625E-3
1.749470E-1        -5.957310E-8        -9.928850E-4        9.928850E-4
1.843180E-1        -5.429460E-8        -9.049100E-4        9.049100E-4
1.936890E-1        -5.408140E-8        -9.013567E-4        9.013567E-4
2.030830E-1        -5.097700E-8        -8.496167E-4        8.496167E-4
2.124320E-1        -4.680510E-8        -7.800850E-4        7.800850E-4
2.218200E-1        -4.605310E-8        -7.675517E-4        7.675517E-4
2.312050E-1        -4.071000E-8        -6.785000E-4        6.785000E-4
2.405890E-1        -3.814660E-8        -6.357767E-4        6.357767E-4
2.499400E-1        -3.794380E-8        -6.323967E-4        6.323967E-4
2.593260E-1        -3.212300E-8        -5.353833E-4        5.353833E-4
2.687130E-1        -3.167940E-8        -5.279900E-4        5.279900E-4
2.780960E-1        -3.029300E-8        -5.048833E-4        5.048833E-4
2.874460E-1        -2.439820E-8        -4.066367E-4        4.066367E-4
2.968310E-1        -2.493360E-8        -4.155600E-4        4.155600E-4
3.062190E-1        -2.278790E-8        -3.797983E-4        3.797983E-4
3.156020E-1        -1.745430E-8        -2.909050E-4        2.909050E-4
3.249560E-1        -1.749370E-8        -2.915617E-4        2.915617E-4
3.343440E-1        -1.516010E-8        -2.526683E-4        2.526683E-4
3.437310E-1        -1.084260E-8        -1.807100E-4        1.807100E-4
3.531160E-1        -9.901400E-9        -1.650233E-4        1.650233E-4
3.624650E-1        -7.612470E-9        -1.268745E-4        1.268745E-4
3.718550E-1        -6.186400E-9        -1.031067E-4        1.031067E-4
3.812410E-1        -4.384200E-9        -7.307000E-5        7.307000E-5
3.906260E-1        -2.270310E-9        -3.783850E-5        3.783850E-5
3.999780E-1        -6.486180E-11        -1.081030E-6        1.081030E-6
4.093620E-1        1.973700E-9        3.289500E-5        3.289500E-5
4.281380E-1        -1.257180E-9        -2.095300E-5        2.095300E-5
4.281390E-1        -2.071310E-9        -3.452183E-5        3.452183E-5
4.374870E-1        1.626290E-9        2.710483E-5        2.710483E-5
4.468770E-1        4.722050E-9        7.870083E-5        7.870083E-5
4.562650E-1        7.641840E-9        1.273640E-4        1.273640E-4
4.656080E-1        1.056310E-8        1.760517E-4        1.760517E-4
4.749960E-1        1.299890E-8        2.166483E-4        2.166483E-4
4.843890E-1        1.859830E-8        3.099717E-4        3.099717E-4
4.937750E-1        1.942490E-8        3.237483E-4        3.237483E-4
5.031220E-1        2.235170E-8        3.725283E-4        3.725283E-4
5.125080E-1        2.729010E-8        4.548350E-4        4.548350E-4
5.218900E-1        2.763000E-8        4.605000E-4        4.605000E-4
5.312770E-1        3.035160E-8        5.058600E-4        5.058600E-4
5.406210E-1        3.582220E-8        5.970367E-4        5.970367E-4
5.500160E-1        3.571720E-8        5.952867E-4        5.952867E-4
5.594020E-1        3.839540E-8        6.399233E-4        6.399233E-4
5.687860E-1        4.285790E-8        7.142983E-4        7.142983E-4
5.781310E-1        4.348890E-8        7.248150E-4        7.248150E-4
5.875200E-1        4.606850E-8        7.678083E-4        7.678083E-4
5.969010E-1        4.932640E-8        8.221067E-4        8.221067E-4
6.062860E-1        5.191990E-8        8.653317E-4        8.653317E-4
6.156410E-1        5.488790E-8        9.147983E-4        9.147983E-4
6.250290E-1        5.788900E-8        9.648167E-4        9.648167E-4
6.344100E-1        6.089270E-8        1.014878E-3        1.014878E-3
6.437950E-1        6.394860E-8        1.065810E-3        1.065810E-3
6.531440E-1        6.707760E-8        1.117960E-3        1.117960E-3
6.625300E-1        7.020530E-8        1.170088E-3        1.170088E-3
6.719200E-1        7.348060E-8        1.224677E-3        1.224677E-3
6.813010E-1        7.662730E-8        1.277122E-3        1.277122E-3
6.906510E-1        8.022140E-8        1.337023E-3        1.337023E-3
7.000390E-1        8.349290E-8        1.391548E-3        1.391548E-3
7.094230E-1        8.691320E-8        1.448553E-3        1.448553E-3
7.188090E-1        9.037650E-8        1.506275E-3        1.506275E-3
7.281560E-1        9.405270E-8        1.567545E-3        1.567545E-3
7.375440E-1        9.777240E-8        1.629540E-3        1.629540E-3
7.469260E-1        1.017410E-7        1.695683E-3        1.695683E-3
7.563090E-1        1.054850E-7        1.758083E-3        1.758083E-3
7.656600E-1        1.099680E-7        1.832800E-3        1.832800E-3
7.750460E-1        1.143430E-7        1.905717E-3        1.905717E-3
7.844330E-1        1.186700E-7        1.977833E-3        1.977833E-3
7.938160E-1        1.230480E-7        2.050800E-3        2.050800E-3
8.031670E-1        1.276740E-7        2.127900E-3        2.127900E-3
8.125520E-1        1.323690E-7        2.206150E-3        2.206150E-3
8.219350E-1        1.369520E-7        2.282533E-3        2.282533E-3
8.313190E-1        1.421260E-7        2.368767E-3        2.368767E-3
8.406690E-1        1.469920E-7        2.449867E-3        2.449867E-3
8.500550E-1        1.519450E-7        2.532417E-3        2.532417E-3
8.594430E-1        1.571040E-7        2.618400E-3        2.618400E-3
8.688230E-1        1.623070E-7        2.705117E-3        2.705117E-3
8.781730E-1        1.677390E-7        2.795650E-3        2.795650E-3
8.875610E-1        1.728590E-7        2.880983E-3        2.880983E-3
8.969450E-1        1.783570E-7        2.972617E-3        2.972617E-3
9.062900E-1        1.840790E-7        3.067983E-3        3.067983E-3
9.156770E-1        1.899800E-7        3.166333E-3        3.166333E-3
9.250610E-1        1.954420E-7        3.257367E-3        3.257367E-3
9.344460E-1        2.015220E-7        3.358700E-3        3.358700E-3
9.437920E-1        2.071250E-7        3.452083E-3        3.452083E-3
9.531800E-1        2.133260E-7        3.555433E-3        3.555433E-3
9.625690E-1        2.197830E-7        3.663050E-3        3.663050E-3
9.719510E-1        2.258360E-7        3.763933E-3        3.763933E-3
9.813000E-1        2.324870E-7        3.874783E-3        3.874783E-3
9.906850E-1        2.388070E-7        3.980117E-3        3.980117E-3
1.000070E+0        2.453800E-7        4.089667E-3        4.089667E-3



Voc (V)                3.999780E-1

Jsc (ma/cm^2)        -1.895833E-3

Fill Factor        2.302318E-1

Power convertion efficiency        -1.745829E-6

Lamp Power        1.000000E+2



