2014-4-7        21:18

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
1.000060E+0        1.600750E-5        2.667917E-1        2.667917E-1



Voc (V)                5.781310E-1

Jsc (ma/cm^2)        -8.642733E-1

Fill Factor        1.136026E-1

Power convertion efficiency        -5.676305E-4

Lamp Power        1.000000E+2



