2014-4-7        20:36

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-6.871820E-2        -3.872550E-4        -6.454250E+0        6.454250E+0
-5.934040E-2        -3.858010E-4        -6.430017E+0        6.430017E+0
-4.996340E-2        -3.842700E-4        -6.404500E+0        6.404500E+0
-4.058660E-2        -3.831650E-4        -6.386083E+0        6.386083E+0
-3.120860E-2        -3.823030E-4        -6.371717E+0        6.371717E+0
-2.182980E-2        -3.817800E-4        -6.363000E+0        6.363000E+0
-1.244970E-2        -3.811170E-4        -6.351950E+0        6.351950E+0
-3.069620E-3        -3.802240E-4        -6.337067E+0        6.337067E+0
6.346770E-3        -3.791330E-4        -6.318883E+0        6.318883E+0
1.572290E-2        -3.781620E-4        -6.302700E+0        6.302700E+0
2.510260E-2        -3.766010E-4        -6.276683E+0        6.276683E+0
3.448000E-2        -3.759310E-4        -6.265517E+0        6.265517E+0
4.385550E-2        -3.748750E-4        -6.247917E+0        6.247917E+0
5.323460E-2        -3.734420E-4        -6.224033E+0        6.224033E+0
6.261170E-2        -3.720410E-4        -6.200683E+0        6.200683E+0
7.198730E-2        -3.711090E-4        -6.185150E+0        6.185150E+0
8.136480E-2        -3.702200E-4        -6.170333E+0        6.170333E+0
9.074170E-2        -3.691660E-4        -6.152767E+0        6.152767E+0
1.001170E-1        -3.678490E-4        -6.130817E+0        6.130817E+0
1.094950E-1        -3.664830E-4        -6.108050E+0        6.108050E+0
1.188690E-1        -3.657600E-4        -6.096000E+0        6.096000E+0
1.282430E-1        -3.648560E-4        -6.080933E+0        6.080933E+0
1.376210E-1        -3.636230E-4        -6.060383E+0        6.060383E+0
1.469920E-1        -3.615520E-4        -6.025867E+0        6.025867E+0
1.563640E-1        -3.604910E-4        -6.008183E+0        6.008183E+0
1.657350E-1        -3.597780E-4        -5.996300E+0        5.996300E+0
1.751070E-1        -3.587810E-4        -5.979683E+0        5.979683E+0
1.844800E-1        -3.571050E-4        -5.951750E+0        5.951750E+0
1.938510E-1        -3.555540E-4        -5.925900E+0        5.925900E+0
2.032060E-1        -3.535350E-4        -5.892250E+0        5.892250E+0
2.125590E-1        -3.518010E-4        -5.863350E+0        5.863350E+0
2.219450E-1        -3.503580E-4        -5.839300E+0        5.839300E+0
2.313330E-1        -3.486010E-4        -5.810017E+0        5.810017E+0
2.407160E-1        -3.470170E-4        -5.783617E+0        5.783617E+0
2.500690E-1        -3.450870E-4        -5.751450E+0        5.751450E+0
2.594530E-1        -3.426790E-4        -5.711317E+0        5.711317E+0
2.688440E-1        -3.398570E-4        -5.664283E+0        5.664283E+0
2.782260E-1        -3.363470E-4        -5.605783E+0        5.605783E+0
2.875790E-1        -3.334320E-4        -5.557200E+0        5.557200E+0
2.969680E-1        -3.300200E-4        -5.500333E+0        5.500333E+0
3.063560E-1        -3.262540E-4        -5.437567E+0        5.437567E+0
3.157370E-1        -3.220800E-4        -5.368000E+0        5.368000E+0
3.250890E-1        -3.170800E-4        -5.284667E+0        5.284667E+0
3.344790E-1        -3.114180E-4        -5.190300E+0        5.190300E+0
3.438670E-1        -3.051170E-4        -5.085283E+0        5.085283E+0
3.532540E-1        -2.976560E-4        -4.960933E+0        4.960933E+0
3.626070E-1        -2.898160E-4        -4.830267E+0        4.830267E+0
3.719930E-1        -2.805670E-4        -4.676117E+0        4.676117E+0
3.813820E-1        -2.703320E-4        -4.505533E+0        4.505533E+0
3.907650E-1        -2.589490E-4        -4.315817E+0        4.315817E+0
4.001190E-1        -2.466020E-4        -4.110033E+0        4.110033E+0
4.095050E-1        -2.328930E-4        -3.881550E+0        3.881550E+0
4.188940E-1        -2.178800E-4        -3.631333E+0        3.631333E+0
4.282760E-1        -2.014220E-4        -3.357033E+0        3.357033E+0
4.376270E-1        -1.838730E-4        -3.064550E+0        3.064550E+0
4.470130E-1        -1.649810E-4        -2.749683E+0        2.749683E+0
4.564030E-1        -1.447950E-4        -2.413250E+0        2.413250E+0
4.657490E-1        -1.234080E-4        -2.056800E+0        2.056800E+0
4.751360E-1        -1.007820E-4        -1.679700E+0        1.679700E+0
4.845240E-1        -7.701990E-5        -1.283665E+0        1.283665E+0
4.939130E-1        -5.219580E-5        -8.699300E-1        8.699300E-1
5.032630E-1        -2.589400E-5        -4.315667E-1        4.315667E-1
5.126410E-1        9.205340E-7        1.534223E-2        1.534223E-2
5.220270E-1        2.856540E-5        4.760900E-1        4.760900E-1
5.407610E-1        7.158510E-5        1.193085E+0        1.193085E+0
5.407610E-1        3.317680E-5        5.529467E-1        5.529467E-1
5.501550E-1        3.480430E-5        5.800717E-1        5.800717E-1
5.595430E-1        2.851900E-5        4.753167E-1        4.753167E-1
5.689240E-1        3.084240E-5        5.140400E-1        5.140400E-1
5.782780E-1        2.977120E-5        4.961867E-1        4.961867E-1
5.876650E-1        2.987380E-5        4.978967E-1        4.978967E-1
5.970510E-1        3.205820E-5        5.343033E-1        5.343033E-1
6.064320E-1        3.215060E-5        5.358433E-1        5.358433E-1
6.157840E-1        3.025420E-5        5.042367E-1        5.042367E-1
6.251700E-1        2.597620E-5        4.329367E-1        4.329367E-1
6.345600E-1        2.260710E-5        3.767850E-1        3.767850E-1
6.439450E-1        2.334710E-5        3.891183E-1        3.891183E-1
6.532980E-1        1.950400E-5        3.250667E-1        3.250667E-1
6.626830E-1        2.024600E-5        3.374333E-1        3.374333E-1
6.720760E-1        2.132580E-5        3.554300E-1        3.554300E-1
6.814530E-1        2.081920E-5        3.469867E-1        3.469867E-1
6.908050E-1        2.319060E-5        3.865100E-1        3.865100E-1
7.001950E-1        2.588950E-5        4.314917E-1        4.314917E-1
7.095910E-1        1.744320E-5        2.907200E-1        2.907200E-1
7.189710E-1        1.103480E-5        1.839133E-1        1.839133E-1
7.283200E-1        9.950640E-6        1.658440E-1        1.658440E-1
7.377050E-1        9.051800E-6        1.508633E-1        1.508633E-1
7.470910E-1        9.968050E-6        1.661342E-1        1.661342E-1
7.564770E-1        1.078280E-5        1.797133E-1        1.797133E-1
7.658190E-1        1.367870E-5        2.279783E-1        2.279783E-1
7.752040E-1        1.557430E-5        2.595717E-1        2.595717E-1
7.845900E-1        1.629950E-5        2.716583E-1        2.716583E-1
7.939660E-1        1.598870E-5        2.664783E-1        2.664783E-1
8.033290E-1        1.686260E-5        2.810433E-1        2.810433E-1
8.127130E-1        1.558490E-5        2.597483E-1        2.597483E-1
8.221030E-1        1.586030E-5        2.643383E-1        2.643383E-1
8.314830E-1        1.658430E-5        2.764050E-1        2.764050E-1
8.408270E-1        1.359940E-5        2.266567E-1        2.266567E-1
8.502190E-1        1.686010E-5        2.810017E-1        2.810017E-1
8.596100E-1        1.504980E-5        2.508300E-1        2.508300E-1
8.689840E-1        1.248650E-5        2.081083E-1        2.081083E-1
8.783420E-1        1.177860E-5        1.963100E-1        1.963100E-1
8.877290E-1        1.323890E-5        2.206483E-1        2.206483E-1
8.971170E-1        1.316170E-5        2.193617E-1        2.193617E-1
9.064580E-1        1.272360E-5        2.120600E-1        2.120600E-1
9.158390E-1        1.916100E-5        3.193500E-1        3.193500E-1
9.252250E-1        2.201140E-5        3.668567E-1        3.668567E-1
9.346100E-1        2.115980E-5        3.526633E-1        3.526633E-1
9.439570E-1        1.884060E-5        3.140100E-1        3.140100E-1
9.533600E-1        1.622570E-5        2.704283E-1        2.704283E-1
9.627390E-1        1.537100E-5        2.561833E-1        2.561833E-1
9.721130E-1        2.230170E-5        3.716950E-1        3.716950E-1
9.814650E-1        2.573930E-5        4.289883E-1        4.289883E-1
9.908500E-1        2.607180E-5        4.345300E-1        4.345300E-1
1.000240E+0        3.124070E-5        5.206783E-1        5.206783E-1



Voc (V)                5.126410E-1

Jsc (ma/cm^2)        -6.337067E+0

Fill Factor        5.394471E-1

Power convertion efficiency        -1.752470E-2

Lamp Power        1.000000E+2



