2014-4-7        20:42

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-1.062320E-1        -7.077780E-4        -1.179630E+1        1.179630E+1
-9.685370E-2        -7.069960E-4        -1.178327E+1        1.178327E+1
-8.747730E-2        -7.061270E-4        -1.176878E+1        1.176878E+1
-7.810410E-2        -7.057690E-4        -1.176282E+1        1.176282E+1
-6.872680E-2        -7.053080E-4        -1.175513E+1        1.175513E+1
-5.934790E-2        -7.038680E-4        -1.173113E+1        1.173113E+1
-4.997120E-2        -7.038750E-4        -1.173125E+1        1.173125E+1
-4.059640E-2        -7.035240E-4        -1.172540E+1        1.172540E+1
-3.121810E-2        -7.027400E-4        -1.171233E+1        1.171233E+1
-2.183850E-2        -7.020180E-4        -1.170030E+1        1.170030E+1
-1.245960E-2        -7.011870E-4        -1.168645E+1        1.168645E+1
-3.080320E-3        -7.005080E-4        -1.167513E+1        1.167513E+1
6.231050E-3        -6.999370E-4        -1.166562E+1        1.166562E+1
1.560690E-2        -6.987740E-4        -1.164623E+1        1.164623E+1
2.498880E-2        -6.982580E-4        -1.163763E+1        1.163763E+1
3.436580E-2        -6.981110E-4        -1.163518E+1        1.163518E+1
4.374330E-2        -6.969880E-4        -1.161647E+1        1.161647E+1
5.312550E-2        -6.965980E-4        -1.160997E+1        1.160997E+1
6.250160E-2        -6.959470E-4        -1.159912E+1        1.159912E+1
7.187440E-2        -6.948360E-4        -1.158060E+1        1.158060E+1
8.125540E-2        -6.941880E-4        -1.156980E+1        1.156980E+1
9.062740E-2        -6.933930E-4        -1.155655E+1        1.155655E+1
9.999870E-2        -6.929890E-4        -1.154982E+1        1.154982E+1
1.093780E-1        -6.923770E-4        -1.153962E+1        1.153962E+1
1.187520E-1        -6.916800E-4        -1.152800E+1        1.152800E+1
1.281240E-1        -6.906550E-4        -1.151092E+1        1.151092E+1
1.375020E-1        -6.899120E-4        -1.149853E+1        1.149853E+1
1.468770E-1        -6.897780E-4        -1.149630E+1        1.149630E+1
1.562480E-1        -6.885840E-4        -1.147640E+1        1.147640E+1
1.656180E-1        -6.874860E-4        -1.145810E+1        1.145810E+1
1.749940E-1        -6.874180E-4        -1.145697E+1        1.145697E+1
1.843660E-1        -6.867440E-4        -1.144573E+1        1.144573E+1
1.937360E-1        -6.858780E-4        -1.143130E+1        1.143130E+1
2.031170E-1        -6.846690E-4        -1.141115E+1        1.141115E+1
2.124650E-1        -6.842280E-4        -1.140380E+1        1.140380E+1
2.218520E-1        -6.831670E-4        -1.138612E+1        1.138612E+1
2.312420E-1        -6.817810E-4        -1.136302E+1        1.136302E+1
2.406260E-1        -6.810120E-4        -1.135020E+1        1.135020E+1
2.499780E-1        -6.794090E-4        -1.132348E+1        1.132348E+1
2.593620E-1        -6.783780E-4        -1.130630E+1        1.130630E+1
2.687510E-1        -6.776800E-4        -1.129467E+1        1.129467E+1
2.781330E-1        -6.770350E-4        -1.128392E+1        1.128392E+1
2.874830E-1        -6.751570E-4        -1.125262E+1        1.125262E+1
2.968740E-1        -6.734100E-4        -1.122350E+1        1.122350E+1
3.062600E-1        -6.724310E-4        -1.120718E+1        1.120718E+1
3.156430E-1        -6.702460E-4        -1.117077E+1        1.117077E+1
3.249950E-1        -6.681880E-4        -1.113647E+1        1.113647E+1
3.343840E-1        -6.657160E-4        -1.109527E+1        1.109527E+1
3.437720E-1        -6.630790E-4        -1.105132E+1        1.105132E+1
3.531600E-1        -6.599060E-4        -1.099843E+1        1.099843E+1
3.625090E-1        -6.563620E-4        -1.093937E+1        1.093937E+1
3.718970E-1        -6.533770E-4        -1.088962E+1        1.088962E+1
3.812830E-1        -6.492150E-4        -1.082025E+1        1.082025E+1
3.906680E-1        -6.441920E-4        -1.073653E+1        1.073653E+1
4.000250E-1        -6.389240E-4        -1.064873E+1        1.064873E+1
4.094090E-1        -6.321370E-4        -1.053562E+1        1.053562E+1
4.187970E-1        -6.246220E-4        -1.041037E+1        1.041037E+1
4.281820E-1        -6.165970E-4        -1.027662E+1        1.027662E+1
4.375300E-1        -6.071940E-4        -1.011990E+1        1.011990E+1
4.469160E-1        -5.964030E-4        -9.940050E+0        9.940050E+0
4.563060E-1        -5.836320E-4        -9.727200E+0        9.727200E+0
4.656500E-1        -5.697110E-4        -9.495183E+0        9.495183E+0
4.750360E-1        -5.533730E-4        -9.222883E+0        9.222883E+0
4.844250E-1        -5.348430E-4        -8.914050E+0        8.914050E+0
4.938120E-1        -5.137560E-4        -8.562600E+0        8.562600E+0
5.031610E-1        -4.903500E-4        -8.172500E+0        8.172500E+0
5.125470E-1        -4.632200E-4        -7.720333E+0        7.720333E+0
5.219380E-1        -4.333730E-4        -7.222883E+0        7.222883E+0
5.313240E-1        -4.000850E-4        -6.668083E+0        6.668083E+0
5.406710E-1        -3.630330E-4        -6.050550E+0        6.050550E+0
5.500620E-1        -3.219810E-4        -5.366350E+0        5.366350E+0
5.594500E-1        -2.769910E-4        -4.616517E+0        4.616517E+0
5.688300E-1        -2.282300E-4        -3.803833E+0        3.803833E+0
5.781820E-1        -1.754710E-4        -2.924517E+0        2.924517E+0
5.875710E-1        -1.187210E-4        -1.978683E+0        1.978683E+0
5.969570E-1        -5.799890E-5        -9.666483E-1        9.666483E-1
6.063330E-1        6.852150E-6        1.142025E-1        1.142025E-1
6.156850E-1        7.551480E-5        1.258580E+0        1.258580E+0
6.344520E-1        2.231300E-4        3.718833E+0        3.718833E+0
6.344490E-1        2.233550E-4        3.722583E+0        3.722583E+0
6.438390E-1        3.018340E-4        5.030567E+0        5.030567E+0
6.531890E-1        3.837570E-4        6.395950E+0        6.395950E+0
6.625770E-1        4.691270E-4        7.818783E+0        7.818783E+0
6.719640E-1        5.574100E-4        9.290167E+0        9.290167E+0
6.813480E-1        6.485940E-4        1.080990E+1        1.080990E+1
6.906980E-1        7.422100E-4        1.237017E+1        1.237017E+1
7.000850E-1        8.386910E-4        1.397818E+1        1.397818E+1
7.094720E-1        9.377490E-4        1.562915E+1        1.562915E+1
7.188550E-1        1.039150E-3        1.731917E+1        1.731917E+1
7.282030E-1        1.142390E-3        1.903983E+1        1.903983E+1
7.375910E-1        1.248110E-3        2.080183E+1        2.080183E+1
7.469750E-1        1.356150E-3        2.260250E+1        2.260250E+1
7.563600E-1        1.466270E-3        2.443783E+1        2.443783E+1
7.657100E-1        1.577820E-3        2.629700E+1        2.629700E+1
7.750930E-1        1.691790E-3        2.819650E+1        2.819650E+1
7.844810E-1        1.807700E-3        3.012833E+1        3.012833E+1
7.938650E-1        1.925330E-3        3.208883E+1        3.208883E+1
8.032140E-1        2.044240E-3        3.407067E+1        3.407067E+1
8.125990E-1        2.165590E-3        3.609317E+1        3.609317E+1
8.219850E-1        2.288580E-3        3.814300E+1        3.814300E+1
8.313680E-1        2.412880E-3        4.021467E+1        4.021467E+1
8.407170E-1        2.536370E-3        4.227283E+1        4.227283E+1
8.501040E-1        2.654150E-3        4.423583E+1        4.423583E+1
8.594900E-1        2.780280E-3        4.633800E+1        4.633800E+1
8.688700E-1        2.911000E-3        4.851667E+1        4.851667E+1
8.782210E-1        3.041680E-3        5.069467E+1        5.069467E+1
8.876120E-1        3.174940E-3        5.291567E+1        5.291567E+1
8.969950E-1        3.310190E-3        5.516983E+1        5.516983E+1
9.063410E-1        3.445960E-3        5.743267E+1        5.743267E+1
9.157260E-1        3.585610E-3        5.976017E+1        5.976017E+1
9.251120E-1        3.729070E-3        6.215117E+1        6.215117E+1
9.344960E-1        3.877380E-3        6.462300E+1        6.462300E+1
9.438450E-1        4.020800E-3        6.701333E+1        6.701333E+1
9.532310E-1        4.166410E-3        6.944017E+1        6.944017E+1
9.626190E-1        4.314450E-3        7.190750E+1        7.190750E+1
9.720020E-1        4.462340E-3        7.437233E+1        7.437233E+1
9.813560E-1        4.609680E-3        7.682800E+1        7.682800E+1
9.907380E-1        4.759540E-3        7.932567E+1        7.932567E+1
1.000120E+0        4.910530E-3        8.184217E+1        8.184217E+1



Voc (V)                6.063330E-1

Jsc (ma/cm^2)        -1.167513E+1

Fill Factor        6.275400E-1

Power convertion efficiency        -4.442367E-2

Lamp Power        1.000000E+2



