2014-4-7        21:01

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
6.344150E-1        2.259670E-3        3.766117E+1        3.766117E+1
6.438000E-1        2.335720E-3        3.892867E+1        3.892867E+1
6.531530E-1        2.411190E-3        4.018650E+1        4.018650E+1
6.625370E-1        2.488550E-3        4.147583E+1        4.147583E+1
6.719240E-1        2.563740E-3        4.272900E+1        4.272900E+1
6.813050E-1        2.638850E-3        4.398083E+1        4.398083E+1
6.906560E-1        2.713240E-3        4.522067E+1        4.522067E+1
7.000390E-1        2.788640E-3        4.647733E+1        4.647733E+1
7.094270E-1        2.863280E-3        4.772133E+1        4.772133E+1
7.188090E-1        2.938200E-3        4.897000E+1        4.897000E+1
7.281570E-1        3.011810E-3        5.019683E+1        5.019683E+1
7.375450E-1        3.085430E-3        5.142383E+1        5.142383E+1
7.469320E-1        3.158610E-3        5.264350E+1        5.264350E+1
7.563140E-1        3.230920E-3        5.384867E+1        5.384867E+1
7.656670E-1        3.303870E-3        5.506450E+1        5.506450E+1
7.750520E-1        3.377310E-3        5.628850E+1        5.628850E+1
7.844370E-1        3.451540E-3        5.752567E+1        5.752567E+1
7.938170E-1        3.525040E-3        5.875067E+1        5.875067E+1
8.031690E-1        3.598080E-3        5.996800E+1        5.996800E+1
8.125570E-1        3.670070E-3        6.116783E+1        6.116783E+1
8.219420E-1        3.742360E-3        6.237267E+1        6.237267E+1
8.313230E-1        3.815160E-3        6.358600E+1        6.358600E+1
8.406710E-1        3.885460E-3        6.475767E+1        6.475767E+1
8.500580E-1        3.957240E-3        6.595400E+1        6.595400E+1
8.594460E-1        4.030590E-3        6.717650E+1        6.717650E+1
8.688250E-1        4.102390E-3        6.837317E+1        6.837317E+1
8.781770E-1        4.174110E-3        6.956850E+1        6.956850E+1
8.875610E-1        4.246230E-3        7.077050E+1        7.077050E+1
8.969500E-1        4.316810E-3        7.194683E+1        7.194683E+1
9.062880E-1        4.390010E-3        7.316683E+1        7.316683E+1
9.156760E-1        4.462990E-3        7.438317E+1        7.438317E+1
9.250610E-1        4.535780E-3        7.559633E+1        7.559633E+1
9.344500E-1        4.607110E-3        7.678517E+1        7.678517E+1
9.437940E-1        4.679180E-3        7.798633E+1        7.798633E+1
9.531810E-1        4.753470E-3        7.922450E+1        7.922450E+1
9.625760E-1        4.826510E-3        8.044183E+1        8.044183E+1
9.719540E-1        4.897730E-3        8.162883E+1        8.162883E+1
9.813040E-1        4.970060E-3        8.283433E+1        8.283433E+1
9.906900E-1        5.045010E-3        8.408350E+1        8.408350E+1
1.000070E+0        5.119090E-3        8.531817E+1        8.531817E+1



Voc (V)                3.249550E-1

Jsc (ma/cm^2)        -8.602533E+0

Fill Factor        4.627375E-1

Power convertion efficiency        -1.293553E-2

Lamp Power        1.000000E+2



