2014-4-7        20:55

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
2.687340E-1        -4.963100E-4        -8.271833E+0        8.271833E+0
2.781180E-1        -4.916080E-4        -8.193467E+0        8.193467E+0
2.874710E-1        -4.864940E-4        -8.108233E+0        8.108233E+0
2.968550E-1        -4.805700E-4        -8.009500E+0        8.009500E+0
3.062420E-1        -4.743470E-4        -7.905783E+0        7.905783E+0
3.156250E-1        -4.671820E-4        -7.786367E+0        7.786367E+0
3.249750E-1        -4.595370E-4        -7.658950E+0        7.658950E+0
3.343640E-1        -4.503800E-4        -7.506333E+0        7.506333E+0
3.437510E-1        -4.400910E-4        -7.334850E+0        7.334850E+0
3.531380E-1        -4.288380E-4        -7.147300E+0        7.147300E+0
3.624890E-1        -4.160750E-4        -6.934583E+0        6.934583E+0
3.718800E-1        -4.020170E-4        -6.700283E+0        6.700283E+0
3.812640E-1        -3.864190E-4        -6.440317E+0        6.440317E+0
3.906490E-1        -3.689110E-4        -6.148517E+0        6.148517E+0
3.999990E-1        -3.499590E-4        -5.832650E+0        5.832650E+0
4.093880E-1        -3.285530E-4        -5.475883E+0        5.475883E+0
4.187720E-1        -3.050760E-4        -5.084600E+0        5.084600E+0
4.281560E-1        -2.793360E-4        -4.655600E+0        4.655600E+0
4.375090E-1        -2.510950E-4        -4.184917E+0        4.184917E+0
4.468960E-1        -2.202930E-4        -3.671550E+0        3.671550E+0
4.562800E-1        -1.869010E-4        -3.115017E+0        3.115017E+0
4.656280E-1        -1.509200E-4        -2.515333E+0        2.515333E+0
4.750120E-1        -1.120790E-4        -1.867983E+0        1.867983E+0
4.843990E-1        -7.043240E-5        -1.173873E+0        1.173873E+0
4.937860E-1        -2.602700E-5        -4.337833E-1        4.337833E-1
5.031260E-1        2.214460E-5        3.690767E-1        3.690767E-1
5.125110E-1        7.188760E-5        1.198127E+0        1.198127E+0
5.218960E-1        1.243060E-4        2.071767E+0        2.071767E+0
5.312820E-1        1.792170E-4        2.986950E+0        2.986950E+0
5.406320E-1        2.354490E-4        3.924150E+0        3.924150E+0
5.500230E-1        2.951740E-4        4.919567E+0        4.919567E+0
5.594120E-1        3.573190E-4        5.955317E+0        5.955317E+0
5.687930E-1        4.214380E-4        7.023967E+0        7.023967E+0
5.781420E-1        4.873010E-4        8.121683E+0        8.121683E+0
5.875300E-1        5.555990E-4        9.259983E+0        9.259983E+0
5.969180E-1        6.254900E-4        1.042483E+1        1.042483E+1
6.062980E-1        6.972860E-4        1.162143E+1        1.162143E+1
6.156490E-1        7.707290E-4        1.284548E+1        1.284548E+1
6.250370E-1        8.462910E-4        1.410485E+1        1.410485E+1
6.344230E-1        9.232290E-4        1.538715E+1        1.538715E+1
6.438060E-1        1.001690E-3        1.669483E+1        1.669483E+1
6.531590E-1        1.081210E-3        1.802017E+1        1.802017E+1
6.625480E-1        1.162270E-3        1.937117E+1        1.937117E+1
6.719320E-1        1.245260E-3        2.075433E+1        2.075433E+1
6.813120E-1        1.329420E-3        2.215700E+1        2.215700E+1
6.906630E-1        1.415250E-3        2.358750E+1        2.358750E+1
7.000480E-1        1.502660E-3        2.504433E+1        2.504433E+1
7.094340E-1        1.591710E-3        2.652850E+1        2.652850E+1
7.188170E-1        1.682340E-3        2.803900E+1        2.803900E+1
7.281670E-1        1.774540E-3        2.957567E+1        2.957567E+1
7.375560E-1        1.868050E-3        3.113417E+1        3.113417E+1
7.469440E-1        1.963690E-3        3.272817E+1        3.272817E+1
7.563270E-1        2.059720E-3        3.432867E+1        3.432867E+1
7.656750E-1        2.157700E-3        3.596167E+1        3.596167E+1
7.750610E-1        2.257840E-3        3.763067E+1        3.763067E+1
7.844460E-1        2.358880E-3        3.931467E+1        3.931467E+1
7.938280E-1        2.462240E-3        4.103733E+1        4.103733E+1
8.031770E-1        2.567260E-3        4.278767E+1        4.278767E+1
8.125640E-1        2.672590E-3        4.454317E+1        4.454317E+1
8.219500E-1        2.780940E-3        4.634900E+1        4.634900E+1
8.313310E-1        2.890800E-3        4.818000E+1        4.818000E+1
8.406800E-1        3.000740E-3        5.001233E+1        5.001233E+1
8.500670E-1        3.112880E-3        5.188133E+1        5.188133E+1
8.594550E-1        3.227140E-3        5.378567E+1        5.378567E+1
8.688350E-1        3.342750E-3        5.571250E+1        5.571250E+1
8.781830E-1        3.459690E-3        5.766150E+1        5.766150E+1
8.875670E-1        3.579100E-3        5.965167E+1        5.965167E+1
8.969560E-1        3.699910E-3        6.166517E+1        6.166517E+1
9.063010E-1        3.820960E-3        6.368267E+1        6.368267E+1
9.156880E-1        3.944250E-3        6.573750E+1        6.573750E+1
9.250730E-1        4.069560E-3        6.782600E+1        6.782600E+1
9.344600E-1        4.195330E-3        6.992217E+1        6.992217E+1
9.438070E-1        4.321780E-3        7.202967E+1        7.202967E+1
9.531910E-1        4.451600E-3        7.419333E+1        7.419333E+1
9.625800E-1        4.581670E-3        7.636117E+1        7.636117E+1
9.719630E-1        4.713760E-3        7.856267E+1        7.856267E+1
9.813100E-1        4.845380E-3        8.075633E+1        8.075633E+1
9.906920E-1        4.979980E-3        8.299967E+1        8.299967E+1
1.000080E+0        5.113770E-3        8.522950E+1        8.522950E+1



Voc (V)                5.031260E-1

Jsc (ma/cm^2)        -9.173933E+0

Fill Factor        5.468323E-1

Power convertion efficiency        -2.523983E-2

Lamp Power        1.000000E+2



