2014-4-7        21:21

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
1.843190E-1        -4.407550E-4        -7.345917E+0        7.345917E+0
1.936890E-1        -4.261480E-4        -7.102467E+0        7.102467E+0
2.030810E-1        -4.134870E-4        -6.891450E+0        6.891450E+0
2.124340E-1        -3.975160E-4        -6.625267E+0        6.625267E+0
2.218210E-1        -3.822490E-4        -6.370817E+0        6.370817E+0
2.312100E-1        -3.634730E-4        -6.057883E+0        6.057883E+0
2.405940E-1        -3.458140E-4        -5.763567E+0        5.763567E+0
2.499440E-1        -3.286530E-4        -5.477550E+0        5.477550E+0
2.593330E-1        -3.124380E-4        -5.207300E+0        5.207300E+0
2.687180E-1        -2.963550E-4        -4.939250E+0        4.939250E+0
2.781000E-1        -2.795460E-4        -4.659100E+0        4.659100E+0
2.874530E-1        -2.638110E-4        -4.396850E+0        4.396850E+0
2.968440E-1        -2.477650E-4        -4.129417E+0        4.129417E+0
3.062300E-1        -2.332480E-4        -3.887467E+0        3.887467E+0
3.156110E-1        -2.172930E-4        -3.621550E+0        3.621550E+0
3.249620E-1        -2.036170E-4        -3.393617E+0        3.393617E+0
3.343520E-1        -1.890220E-4        -3.150367E+0        3.150367E+0
3.437390E-1        -1.726730E-4        -2.877883E+0        2.877883E+0
3.531250E-1        -1.582740E-4        -2.637900E+0        2.637900E+0
3.624780E-1        -1.439910E-4        -2.399850E+0        2.399850E+0
3.718620E-1        -1.287850E-4        -2.146417E+0        2.146417E+0
3.812480E-1        -1.118290E-4        -1.863817E+0        1.863817E+0
3.906350E-1        -9.634490E-5        -1.605748E+0        1.605748E+0
3.999860E-1        -8.336780E-5        -1.389463E+0        1.389463E+0
4.093780E-1        -7.015060E-5        -1.169177E+0        1.169177E+0
4.187660E-1        -6.089230E-5        -1.014872E+0        1.014872E+0
4.281460E-1        -4.499300E-5        -7.498833E-1        7.498833E-1
4.374970E-1        -3.510870E-5        -5.851450E-1        5.851450E-1
4.468810E-1        -2.709970E-5        -4.516617E-1        4.516617E-1
4.562690E-1        -1.759900E-5        -2.933167E-1        2.933167E-1
4.656160E-1        -8.786200E-6        -1.464367E-1        1.464367E-1
4.749860E-1        3.601670E-6        6.002783E-2        6.002783E-2
4.843790E-1        1.448710E-5        2.414517E-1        2.414517E-1
4.937640E-1        2.698170E-5        4.496950E-1        4.496950E-1
5.031110E-1        4.225080E-5        7.041800E-1        7.041800E-1
5.124990E-1        5.290410E-5        8.817350E-1        8.817350E-1
5.218820E-1        6.116870E-5        1.019478E+0        1.019478E+0
5.312670E-1        7.290590E-5        1.215098E+0        1.215098E+0
5.406140E-1        8.065140E-5        1.344190E+0        1.344190E+0
5.500070E-1        8.687310E-5        1.447885E+0        1.447885E+0
5.593940E-1        9.681650E-5        1.613608E+0        1.613608E+0
5.687780E-1        9.998690E-5        1.666448E+0        1.666448E+0
5.781310E-1        9.857490E-5        1.642915E+0        1.642915E+0
5.875160E-1        1.082100E-4        1.803500E+0        1.803500E+0
5.969000E-1        1.095610E-4        1.826017E+0        1.826017E+0
6.062880E-1        1.217770E-4        2.029617E+0        2.029617E+0
6.156380E-1        1.251070E-4        2.085117E+0        2.085117E+0
6.250220E-1        1.263810E-4        2.106350E+0        2.106350E+0
6.344120E-1        1.375540E-4        2.292567E+0        2.292567E+0
6.437970E-1        1.404150E-4        2.340250E+0        2.340250E+0
6.531450E-1        1.468900E-4        2.448167E+0        2.448167E+0
6.625340E-1        1.538210E-4        2.563683E+0        2.563683E+0
6.719170E-1        1.620770E-4        2.701283E+0        2.701283E+0
6.813020E-1        1.635320E-4        2.725533E+0        2.725533E+0
6.906530E-1        1.543840E-4        2.573067E+0        2.573067E+0
7.000420E-1        1.534570E-4        2.557617E+0        2.557617E+0
7.094270E-1        1.589360E-4        2.648933E+0        2.648933E+0
7.188060E-1        1.666960E-4        2.778267E+0        2.778267E+0
7.281560E-1        1.891980E-4        3.153300E+0        3.153300E+0
7.375440E-1        2.022370E-4        3.370617E+0        3.370617E+0
7.469270E-1        2.106000E-4        3.510000E+0        3.510000E+0
7.563120E-1        2.162480E-4        3.604133E+0        3.604133E+0
7.656610E-1        2.259900E-4        3.766500E+0        3.766500E+0
7.750480E-1        2.187730E-4        3.646217E+0        3.646217E+0
7.844340E-1        2.220300E-4        3.700500E+0        3.700500E+0
7.938200E-1        2.341400E-4        3.902333E+0        3.902333E+0
8.031670E-1        2.489110E-4        4.148517E+0        4.148517E+0
8.125520E-1        2.658240E-4        4.430400E+0        4.430400E+0
8.219380E-1        2.803360E-4        4.672267E+0        4.672267E+0
8.313210E-1        3.004130E-4        5.006883E+0        5.006883E+0
8.406690E-1        3.138860E-4        5.231433E+0        5.231433E+0
8.500560E-1        3.264750E-4        5.441250E+0        5.441250E+0
8.594430E-1        3.418310E-4        5.697183E+0        5.697183E+0
8.688240E-1        3.649390E-4        6.082317E+0        6.082317E+0
8.781730E-1        3.817160E-4        6.361933E+0        6.361933E+0
8.875630E-1        4.050270E-4        6.750450E+0        6.750450E+0
8.969480E-1        4.296720E-4        7.161200E+0        7.161200E+0
9.062950E-1        4.502390E-4        7.503983E+0        7.503983E+0
9.156770E-1        4.805110E-4        8.008517E+0        8.008517E+0
9.250640E-1        5.157840E-4        8.596400E+0        8.596400E+0
9.344490E-1        5.334750E-4        8.891250E+0        8.891250E+0
9.437940E-1        5.443530E-4        9.072550E+0        9.072550E+0
9.531810E-1        5.841530E-4        9.735883E+0        9.735883E+0
9.625680E-1        6.120090E-4        1.020015E+1        1.020015E+1
9.719540E-1        6.314970E-4        1.052495E+1        1.052495E+1
9.813050E-1        6.628700E-4        1.104783E+1        1.104783E+1
9.906860E-1        7.012950E-4        1.168825E+1        1.168825E+1
1.000070E+0        7.436320E-4        1.239387E+1        1.239387E+1



Voc (V)                4.749860E-1

Jsc (ma/cm^2)        -1.031250E+1

Fill Factor        2.885048E-1

Power convertion efficiency        -1.413181E-2

Lamp Power        1.000000E+2



