2014-4-7        21:22

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
4.370160E-2        -6.101870E-4        -1.016978E+1        1.016978E+1
5.308320E-2        -6.050060E-4        -1.008343E+1        1.008343E+1
6.245630E-2        -5.995960E-4        -9.993267E+0        9.993267E+0
7.183250E-2        -5.936770E-4        -9.894617E+0        9.894617E+0
8.121140E-2        -5.870140E-4        -9.783567E+0        9.783567E+0
9.058570E-2        -5.800750E-4        -9.667917E+0        9.667917E+0
9.995890E-2        -5.722130E-4        -9.536883E+0        9.536883E+0
1.093380E-1        -5.637970E-4        -9.396617E+0        9.396617E+0
1.187120E-1        -5.548010E-4        -9.246683E+0        9.246683E+0
1.280840E-1        -5.459130E-4        -9.098550E+0        9.098550E+0
1.374620E-1        -5.361350E-4        -8.935583E+0        8.935583E+0
1.468330E-1        -5.258620E-4        -8.764367E+0        8.764367E+0
1.562030E-1        -5.152390E-4        -8.587317E+0        8.587317E+0
1.655730E-1        -5.040800E-4        -8.401333E+0        8.401333E+0
1.749480E-1        -4.922180E-4        -8.203633E+0        8.203633E+0
1.843190E-1        -4.799340E-4        -7.998900E+0        7.998900E+0
1.936880E-1        -4.673670E-4        -7.789450E+0        7.789450E+0
2.030830E-1        -4.546380E-4        -7.577300E+0        7.577300E+0
2.124330E-1        -4.415350E-4        -7.358917E+0        7.358917E+0
2.218210E-1        -4.277660E-4        -7.129433E+0        7.129433E+0
2.312070E-1        -4.140870E-4        -6.901450E+0        6.901450E+0
2.405900E-1        -4.000370E-4        -6.667283E+0        6.667283E+0
2.499420E-1        -3.857240E-4        -6.428733E+0        6.428733E+0
2.593290E-1        -3.713670E-4        -6.189450E+0        6.189450E+0
2.687170E-1        -3.569970E-4        -5.949950E+0        5.949950E+0
2.780970E-1        -3.424990E-4        -5.708317E+0        5.708317E+0
2.874500E-1        -3.280350E-4        -5.467250E+0        5.467250E+0
2.968370E-1        -3.136540E-4        -5.227567E+0        5.227567E+0
3.062260E-1        -2.978310E-4        -4.963850E+0        4.963850E+0
3.156050E-1        -2.821340E-4        -4.702233E+0        4.702233E+0
3.249590E-1        -2.678590E-4        -4.464317E+0        4.464317E+0
3.343480E-1        -2.535820E-4        -4.226367E+0        4.226367E+0
3.437370E-1        -2.410170E-4        -4.016950E+0        4.016950E+0
3.531210E-1        -2.263270E-4        -3.772117E+0        3.772117E+0
3.624750E-1        -2.128060E-4        -3.546767E+0        3.546767E+0
3.718610E-1        -1.992650E-4        -3.321083E+0        3.321083E+0
3.812480E-1        -1.868510E-4        -3.114183E+0        3.114183E+0
3.906330E-1        -1.745410E-4        -2.909017E+0        2.909017E+0
3.999860E-1        -1.626710E-4        -2.711183E+0        2.711183E+0
4.093710E-1        -1.504950E-4        -2.508250E+0        2.508250E+0
4.187560E-1        -1.390970E-4        -2.318283E+0        2.318283E+0
4.281410E-1        -1.279960E-4        -2.133267E+0        2.133267E+0
4.374920E-1        -1.173440E-4        -1.955733E+0        1.955733E+0
4.468780E-1        -1.070260E-4        -1.783767E+0        1.783767E+0
4.562650E-1        -9.675140E-5        -1.612523E+0        1.612523E+0
4.656110E-1        -8.695480E-5        -1.449247E+0        1.449247E+0
4.750000E-1        -7.634250E-5        -1.272375E+0        1.272375E+0
4.843880E-1        -6.760120E-5        -1.126687E+0        1.126687E+0
4.937730E-1        -5.906920E-5        -9.844867E-1        9.844867E-1
5.031190E-1        -5.092130E-5        -8.486883E-1        8.486883E-1
5.125050E-1        -4.306410E-5        -7.177350E-1        7.177350E-1
5.218910E-1        -3.538540E-5        -5.897567E-1        5.897567E-1
5.312760E-1        -2.800860E-5        -4.668100E-1        4.668100E-1
5.406220E-1        -2.096000E-5        -3.493333E-1        3.493333E-1
5.500150E-1        -1.406370E-5        -2.343950E-1        2.343950E-1
5.593990E-1        -7.162330E-6        -1.193722E-1        1.193722E-1
5.687850E-1        -5.750660E-7        -9.584433E-3        9.584433E-3
5.781290E-1        6.085670E-6        1.014278E-1        1.014278E-1
5.969010E-1        1.936550E-5        3.227583E-1        3.227583E-1
5.969010E-1        1.932670E-5        3.221117E-1        3.221117E-1
6.062820E-1        2.576700E-5        4.294500E-1        4.294500E-1
6.156330E-1        3.278220E-5        5.463700E-1        5.463700E-1
6.250210E-1        3.952670E-5        6.587783E-1        6.587783E-1
6.344080E-1        4.637730E-5        7.729550E-1        7.729550E-1
6.437910E-1        5.390580E-5        8.984300E-1        8.984300E-1
6.531440E-1        6.120500E-5        1.020083E+0        1.020083E+0
6.625310E-1        6.907690E-5        1.151282E+0        1.151282E+0
6.719140E-1        7.799050E-5        1.299842E+0        1.299842E+0
6.812960E-1        8.632650E-5        1.438775E+0        1.438775E+0
6.906480E-1        9.549580E-5        1.591597E+0        1.591597E+0
7.000330E-1        1.051930E-4        1.753217E+0        1.753217E+0
7.094190E-1        1.150390E-4        1.917317E+0        1.917317E+0
7.188010E-1        1.253290E-4        2.088817E+0        2.088817E+0
7.281520E-1        1.366400E-4        2.277333E+0        2.277333E+0
7.375420E-1        1.485990E-4        2.476650E+0        2.476650E+0
7.469270E-1        1.607450E-4        2.679083E+0        2.679083E+0
7.563130E-1        1.736990E-4        2.894983E+0        2.894983E+0
7.656620E-1        1.882050E-4        3.136750E+0        3.136750E+0
7.750480E-1        2.031430E-4        3.385717E+0        3.385717E+0
7.844330E-1        2.185380E-4        3.642300E+0        3.642300E+0
7.938160E-1        2.352690E-4        3.921150E+0        3.921150E+0
8.031660E-1        2.529290E-4        4.215483E+0        4.215483E+0
8.125520E-1        2.709030E-4        4.515050E+0        4.515050E+0
8.219380E-1        2.896770E-4        4.827950E+0        4.827950E+0
8.313200E-1        3.082300E-4        5.137167E+0        5.137167E+0
8.406710E-1        3.276100E-4        5.460167E+0        5.460167E+0
8.500540E-1        3.496980E-4        5.828300E+0        5.828300E+0
8.594430E-1        3.712760E-4        6.187933E+0        6.187933E+0
8.688200E-1        3.941500E-4        6.569167E+0        6.569167E+0
8.781700E-1        4.183040E-4        6.971733E+0        6.971733E+0
8.875560E-1        4.429640E-4        7.382733E+0        7.382733E+0
8.969420E-1        4.696630E-4        7.827717E+0        7.827717E+0
9.062870E-1        4.961980E-4        8.269967E+0        8.269967E+0
9.156720E-1        5.242450E-4        8.737417E+0        8.737417E+0
9.250570E-1        5.529770E-4        9.216283E+0        9.216283E+0
9.344420E-1        5.828240E-4        9.713733E+0        9.713733E+0
9.437880E-1        6.137740E-4        1.022957E+1        1.022957E+1
9.531740E-1        6.454680E-4        1.075780E+1        1.075780E+1
9.625640E-1        6.792180E-4        1.132030E+1        1.132030E+1
9.719460E-1        7.138620E-4        1.189770E+1        1.189770E+1
9.812950E-1        7.487490E-4        1.247915E+1        1.247915E+1
9.906810E-1        7.845710E-4        1.307618E+1        1.307618E+1
1.000060E+0        8.225210E-4        1.370868E+1        1.370868E+1



Voc (V)                5.687850E-1

Jsc (ma/cm^2)        -1.050518E+1

Fill Factor        2.689137E-1

Power convertion efficiency        -1.606810E-2

Lamp Power        1.000000E+2



