2014-4-7        20:53

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
-3.121930E-2        -1.217640E-7        -2.029400E-3        2.029400E-3
-2.184190E-2        -1.166270E-7        -1.943783E-3        1.943783E-3
-1.246130E-2        -1.139240E-7        -1.898733E-3        1.898733E-3
-3.080270E-3        -1.107780E-7        -1.846300E-3        1.846300E-3
6.192350E-3        -1.069470E-7        -1.782450E-3        1.782450E-3
1.556630E-2        -1.017430E-7        -1.695717E-3        1.695717E-3
2.494490E-2        -9.744290E-8        -1.624048E-3        1.624048E-3
3.432080E-2        -9.572030E-8        -1.595338E-3        1.595338E-3
4.369510E-2        -9.255720E-8        -1.542620E-3        1.542620E-3
5.307350E-2        -8.844900E-8        -1.474150E-3        1.474150E-3
6.245010E-2        -8.556270E-8        -1.426045E-3        1.426045E-3
7.182760E-2        -8.194700E-8        -1.365783E-3        1.365783E-3
8.120510E-2        -7.697000E-8        -1.282833E-3        1.282833E-3
9.057850E-2        -7.541640E-8        -1.256940E-3        1.256940E-3
9.995040E-2        -7.189800E-8        -1.198300E-3        1.198300E-3
1.093280E-1        -6.594160E-8        -1.099027E-3        1.099027E-3
1.187030E-1        -6.547130E-8        -1.091188E-3        1.091188E-3
1.280770E-1        -6.213490E-8        -1.035582E-3        1.035582E-3
1.374540E-1        -5.530000E-8        -9.216667E-4        9.216667E-4
1.468250E-1        -5.571220E-8        -9.285367E-4        9.285367E-4
1.561970E-1        -5.237940E-8        -8.729900E-4        8.729900E-4
1.655680E-1        -4.568240E-8        -7.613733E-4        7.613733E-4
1.749440E-1        -4.634580E-8        -7.724300E-4        7.724300E-4
1.843140E-1        -4.342870E-8        -7.238117E-4        7.238117E-4
1.936850E-1        -3.748050E-8        -6.246750E-4        6.246750E-4
2.030760E-1        -3.752820E-8        -6.254700E-4        6.254700E-4
2.124250E-1        -3.461430E-8        -5.769050E-4        5.769050E-4
2.218100E-1        -3.080400E-8        -5.134000E-4        5.134000E-4
2.311970E-1        -2.879860E-8        -4.799767E-4        4.799767E-4
2.405810E-1        -2.562510E-8        -4.270850E-4        4.270850E-4
2.499330E-1        -2.292200E-8        -3.820333E-4        3.820333E-4
2.593220E-1        -2.017650E-8        -3.362750E-4        3.362750E-4
2.687080E-1        -1.619100E-8        -2.698500E-4        2.698500E-4
2.780900E-1        -1.441010E-8        -2.401683E-4        2.401683E-4
2.874430E-1        -1.183900E-8        -1.973167E-4        1.973167E-4
2.968300E-1        -6.976010E-9        -1.162668E-4        1.162668E-4
3.062170E-1        -6.473540E-9        -1.078923E-4        1.078923E-4
3.156030E-1        -4.793050E-9        -7.988417E-5        7.988417E-5
3.249520E-1        -2.655320E-9        -4.425533E-5        4.425533E-5
3.343380E-1        -3.241300E-10        -5.402167E-6        5.402167E-6
3.437270E-1        1.961260E-9        3.268767E-5        3.268767E-5
3.531070E-1        1.753860E-9        2.923100E-5        2.923100E-5
3.624630E-1        5.558690E-9        9.264483E-5        9.264483E-5
3.718500E-1        8.145680E-9        1.357613E-4        1.357613E-4
3.812320E-1        1.080970E-8        1.801617E-4        1.801617E-4
3.906160E-1        1.318510E-8        2.197517E-4        2.197517E-4
3.999700E-1        1.637970E-8        2.729950E-4        2.729950E-4
4.093570E-1        2.043970E-8        3.406617E-4        3.406617E-4
4.187460E-1        2.188920E-8        3.648200E-4        3.648200E-4
4.281290E-1        2.441610E-8        4.069350E-4        4.069350E-4
4.374770E-1        2.966960E-8        4.944933E-4        4.944933E-4
4.468630E-1        2.940770E-8        4.901283E-4        4.901283E-4
4.562510E-1        3.184080E-8        5.306800E-4        5.306800E-4
4.655950E-1        3.687830E-8        6.146383E-4        6.146383E-4
4.749830E-1        3.669820E-8        6.116367E-4        6.116367E-4
4.843680E-1        3.904200E-8        6.507000E-4        6.507000E-4
4.937570E-1        4.329050E-8        7.215083E-4        7.215083E-4
5.031030E-1        4.380150E-8        7.300250E-4        7.300250E-4
5.124910E-1        4.613210E-8        7.688683E-4        7.688683E-4
5.218740E-1        4.918440E-8        8.197400E-4        8.197400E-4
5.312650E-1        5.080700E-8        8.467833E-4        8.467833E-4
5.406100E-1        5.300950E-8        8.834917E-4        8.834917E-4
5.500040E-1        5.538670E-8        9.231117E-4        9.231117E-4
5.593910E-1        5.766480E-8        9.610800E-4        9.610800E-4
5.687700E-1        5.996500E-8        9.994167E-4        9.994167E-4
5.781170E-1        6.217900E-8        1.036317E-3        1.036317E-3
5.875050E-1        6.444570E-8        1.074095E-3        1.074095E-3
5.968940E-1        6.670140E-8        1.111690E-3        1.111690E-3
6.062780E-1        6.902680E-8        1.150447E-3        1.150447E-3
6.156260E-1        7.130000E-8        1.188333E-3        1.188333E-3
6.250110E-1        7.356810E-8        1.226135E-3        1.226135E-3
6.343980E-1        7.591320E-8        1.265220E-3        1.265220E-3
6.437840E-1        7.819470E-8        1.303245E-3        1.303245E-3
6.531340E-1        8.048120E-8        1.341353E-3        1.341353E-3
6.625250E-1        8.285090E-8        1.380848E-3        1.380848E-3
6.719070E-1        8.525690E-8        1.420948E-3        1.420948E-3
6.812890E-1        8.758580E-8        1.459763E-3        1.459763E-3
6.906390E-1        8.996750E-8        1.499458E-3        1.499458E-3
7.000280E-1        9.242890E-8        1.540482E-3        1.540482E-3
7.094130E-1        9.489180E-8        1.581530E-3        1.581530E-3
7.187970E-1        9.732890E-8        1.622148E-3        1.622148E-3
7.281440E-1        9.992580E-8        1.665430E-3        1.665430E-3
7.375310E-1        1.024110E-7        1.706850E-3        1.706850E-3
7.469160E-1        1.049300E-7        1.748833E-3        1.748833E-3
7.563030E-1        1.079630E-7        1.799383E-3        1.799383E-3
7.656520E-1        1.106850E-7        1.844750E-3        1.844750E-3
7.750380E-1        1.133000E-7        1.888333E-3        1.888333E-3
7.844250E-1        1.159990E-7        1.933317E-3        1.933317E-3
7.938070E-1        1.188860E-7        1.981433E-3        1.981433E-3
8.031570E-1        1.215580E-7        2.025967E-3        2.025967E-3
8.125410E-1        1.243900E-7        2.073167E-3        2.073167E-3
8.219280E-1        1.273130E-7        2.121883E-3        2.121883E-3
8.313070E-1        1.301880E-7        2.169800E-3        2.169800E-3
8.406560E-1        1.332340E-7        2.220567E-3        2.220567E-3
8.500430E-1        1.362490E-7        2.270817E-3        2.270817E-3
8.594320E-1        1.391680E-7        2.319467E-3        2.319467E-3
8.688130E-1        1.422850E-7        2.371417E-3        2.371417E-3
8.781600E-1        1.454680E-7        2.424467E-3        2.424467E-3
8.875460E-1        1.485570E-7        2.475950E-3        2.475950E-3
8.969320E-1        1.519160E-7        2.531933E-3        2.531933E-3
9.062770E-1        1.552360E-7        2.587267E-3        2.587267E-3
9.156630E-1        1.584860E-7        2.641433E-3        2.641433E-3
9.250480E-1        1.619890E-7        2.699817E-3        2.699817E-3
9.344350E-1        1.650440E-7        2.750733E-3        2.750733E-3
9.437820E-1        1.686040E-7        2.810067E-3        2.810067E-3
9.531660E-1        1.719510E-7        2.865850E-3        2.865850E-3
9.625580E-1        1.754410E-7        2.924017E-3        2.924017E-3
9.719380E-1        1.791890E-7        2.986483E-3        2.986483E-3
9.812870E-1        1.825890E-7        3.043150E-3        3.043150E-3
9.906700E-1        1.861850E-7        3.103083E-3        3.103083E-3
1.000060E+0        1.898440E-7        3.164067E-3        3.164067E-3



Voc (V)                3.343380E-1

Jsc (ma/cm^2)        -1.846300E-3

Fill Factor        2.208991E-1

Power convertion efficiency        -1.363584E-6

Lamp Power        1.000000E+2



