2014-4-7        20:52

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
2.311600E-1        -3.795420E-8        -6.325700E-4        6.325700E-4
2.405420E-1        -3.557220E-8        -5.928700E-4        5.928700E-4
2.498920E-1        -3.329380E-8        -5.548967E-4        5.548967E-4
2.592790E-1        -3.102230E-8        -5.170383E-4        5.170383E-4
2.686670E-1        -2.867090E-8        -4.778483E-4        4.778483E-4
2.780520E-1        -2.629160E-8        -4.381933E-4        4.381933E-4
2.874020E-1        -2.411680E-8        -4.019467E-4        4.019467E-4
2.967890E-1        -2.187760E-8        -3.646267E-4        3.646267E-4
3.061740E-1        -1.958810E-8        -3.264683E-4        3.264683E-4
3.155610E-1        -1.731920E-8        -2.886533E-4        2.886533E-4
3.249130E-1        -1.517840E-8        -2.529733E-4        2.529733E-4
3.343050E-1        -1.291390E-8        -2.152317E-4        2.152317E-4
3.436940E-1        -1.071410E-8        -1.785683E-4        1.785683E-4
3.530790E-1        -8.578300E-9        -1.429717E-4        1.429717E-4
3.624290E-1        -6.365780E-9        -1.060963E-4        1.060963E-4
3.718130E-1        -5.314410E-9        -8.857350E-5        8.857350E-5
3.812020E-1        -3.802740E-9        -6.337900E-5        6.337900E-5
3.905820E-1        -2.033790E-9        -3.389650E-5        3.389650E-5
3.999370E-1        -1.875040E-10        -3.125067E-6        3.125067E-6
4.093250E-1        1.582870E-9        2.638117E-5        2.638117E-5
4.187110E-1        1.466700E-9        2.444500E-5        2.444500E-5
4.280930E-1        4.125380E-9        6.875633E-5        6.875633E-5
4.374400E-1        6.185190E-9        1.030865E-4        1.030865E-4
4.468290E-1        8.111610E-9        1.351935E-4        1.351935E-4
4.562150E-1        1.010950E-8        1.684917E-4        1.684917E-4
4.655620E-1        1.202160E-8        2.003600E-4        2.003600E-4
4.749520E-1        1.483360E-8        2.472267E-4        2.472267E-4
4.843370E-1        2.068350E-8        3.447250E-4        3.447250E-4
4.937250E-1        1.928580E-8        3.214300E-4        3.214300E-4
5.030700E-1        2.179830E-8        3.633050E-4        3.633050E-4
5.124600E-1        2.687470E-8        4.479117E-4        4.479117E-4
5.218470E-1        2.549040E-8        4.248400E-4        4.248400E-4
5.312330E-1        2.783320E-8        4.638867E-4        4.638867E-4
5.405800E-1        3.157330E-8        5.262217E-4        5.262217E-4
5.499710E-1        3.157530E-8        5.262550E-4        5.262550E-4
5.593610E-1        3.381370E-8        5.635617E-4        5.635617E-4
5.687390E-1        3.573070E-8        5.955117E-4        5.955117E-4
5.780910E-1        3.756380E-8        6.260633E-4        6.260633E-4
5.874800E-1        3.969370E-8        6.615617E-4        6.615617E-4
5.968640E-1        4.152180E-8        6.920300E-4        6.920300E-4
6.062460E-1        4.349260E-8        7.248767E-4        7.248767E-4
6.155970E-1        4.559350E-8        7.598917E-4        7.598917E-4
6.249830E-1        4.745830E-8        7.909717E-4        7.909717E-4
6.343720E-1        4.948880E-8        8.248133E-4        8.248133E-4
6.437560E-1        5.159840E-8        8.599733E-4        8.599733E-4
6.531060E-1        5.353190E-8        8.921983E-4        8.921983E-4
6.624930E-1        5.553640E-8        9.256067E-4        9.256067E-4
6.718790E-1        5.766420E-8        9.610700E-4        9.610700E-4
6.812610E-1        5.961320E-8        9.935533E-4        9.935533E-4
6.906110E-1        6.167010E-8        1.027835E-3        1.027835E-3
6.999980E-1        6.386400E-8        1.064400E-3        1.064400E-3
7.093860E-1        6.597050E-8        1.099508E-3        1.099508E-3
7.187650E-1        6.802700E-8        1.133783E-3        1.133783E-3
7.281170E-1        7.021560E-8        1.170260E-3        1.170260E-3
7.375040E-1        7.231030E-8        1.205172E-3        1.205172E-3
7.468910E-1        7.454740E-8        1.242457E-3        1.242457E-3
7.562730E-1        7.682450E-8        1.280408E-3        1.280408E-3
7.656200E-1        7.899940E-8        1.316657E-3        1.316657E-3
7.750050E-1        8.129200E-8        1.354867E-3        1.354867E-3
7.843890E-1        8.361140E-8        1.393523E-3        1.393523E-3
7.937720E-1        8.591130E-8        1.431855E-3        1.431855E-3
8.031220E-1        8.828900E-8        1.471483E-3        1.471483E-3
8.125090E-1        9.076810E-8        1.512802E-3        1.512802E-3
8.218940E-1        9.314500E-8        1.552417E-3        1.552417E-3
8.312750E-1        9.564050E-8        1.594008E-3        1.594008E-3
8.406270E-1        9.806050E-8        1.634342E-3        1.634342E-3
8.500130E-1        1.005950E-7        1.676583E-3        1.676583E-3
8.594010E-1        1.030360E-7        1.717267E-3        1.717267E-3
8.687830E-1        1.061220E-7        1.768700E-3        1.768700E-3
8.781330E-1        1.087420E-7        1.812367E-3        1.812367E-3
8.875180E-1        1.115130E-7        1.858550E-3        1.858550E-3
8.969070E-1        1.140330E-7        1.900550E-3        1.900550E-3
9.062500E-1        1.169160E-7        1.948600E-3        1.948600E-3
9.156350E-1        1.197220E-7        1.995367E-3        1.995367E-3
9.250220E-1        1.224410E-7        2.040683E-3        2.040683E-3
9.344070E-1        1.252390E-7        2.087317E-3        2.087317E-3
9.437530E-1        1.282120E-7        2.136867E-3        2.136867E-3
9.531380E-1        1.309590E-7        2.182650E-3        2.182650E-3
9.625310E-1        1.339170E-7        2.231950E-3        2.231950E-3
9.719080E-1        1.366780E-7        2.277967E-3        2.277967E-3
9.812570E-1        1.397680E-7        2.329467E-3        2.329467E-3
9.906400E-1        1.427600E-7        2.379333E-3        2.379333E-3
1.000030E+0        1.458870E-7        2.431450E-3        2.431450E-3



Voc (V)                3.999370E-1

Jsc (ma/cm^2)        -1.726150E-3

Fill Factor        2.225772E-1

Power convertion efficiency        -1.536564E-6

Lamp Power        1.000000E+2



