2014-4-7        20:56

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)
8.781910E-1        4.364380E-3        7.273967E+1        7.273967E+1
8.875780E-1        4.505680E-3        7.509467E+1        7.509467E+1
8.969640E-1        4.649000E-3        7.748333E+1        7.748333E+1
9.063110E-1        4.793120E-3        7.988533E+1        7.988533E+1
9.156920E-1        4.940710E-3        8.234517E+1        8.234517E+1
9.250770E-1        5.089950E-3        8.483250E+1        8.483250E+1
9.344640E-1        5.240880E-3        8.734800E+1        8.734800E+1
9.438100E-1        5.395410E-3        8.992350E+1        8.992350E+1
9.531940E-1        5.549850E-3        9.249750E+1        9.249750E+1
9.625820E-1        5.706170E-3        9.510283E+1        9.510283E+1
9.719650E-1        5.865070E-3        9.775117E+1        9.775117E+1
9.813160E-1        6.024840E-3        1.004140E+2        1.004140E+2
9.906990E-1        6.187780E-3        1.031297E+2        1.031297E+2
1.000090E+0        6.351980E-3        1.058663E+2        1.058663E+2



Voc (V)                4.562820E-1

Jsc (ma/cm^2)        -8.445117E+0

Fill Factor        5.696779E-1

Power convertion efficiency        -2.195171E-2

Lamp Power        1.000000E+2



